seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s10-0001,ge,time limit objective score,600.15,true,18,27,7,2,5,0,0,2.06,2.4,71,115.1,157.5,122.6,115.1,5,0,0,0,5,0,0,20,0.0049,0.5793,1973,246,0.1325,0,6318
manual-benchmark-s10-0002,us,time limit objective score,600.15,true,27,16,5,1,4,0,0,1.64,1.25,82,157.5,161.55,97.5,90,1,0,0,0,3,0,0,16,0.0040,0.4643,2495,250,0.1586,0,7630
manual-benchmark-s10-0003,us,held all objectives,556.65,false,28,15,5,2,3,0,0,1.67,2.03,72.4,142.5,153.3,137.6,130.1,8,0,0,0,4,0,0,12,0.0013,0.5359,2779,235,0.0997,0,6275
manual-benchmark-s10-0004,us,held all objectives,513.9,false,41,17,10,4,6,0,0,2.47,2.2,73.8,137.6,166.35,135,127.5,3,0,0,0,5,0,0,12,0.0021,0.5573,1889,178,0.1042,0,6089
manual-benchmark-s10-0005,ge,held all objectives,396.45,false,30,42,6,1,5,0,0,2.1,1.83,74.4,132.6,179.55,122.6,115.1,3,0,1,0,3,0,0,19,0.0013,0.5956,978,118,0.1247,0,4891
manual-benchmark-s10-0006,us,time limit objective score,600.15,true,23,18,7,1,6,0,0,2.46,2.47,71.5,152.6,157.2,105,97.5,6,0,0,0,5,0,0,16,0.0020,0.5506,3973,238,0.0683,0,6117
manual-benchmark-s10-0007,ge,held all objectives,552.6,false,15,33,5,1,4,0,0,2.55,2,73.4,162.6,163.35,102.6,162.6,6,1,0,0,3,0,0,17,0.0044,0.4865,3003,222,0.0987,0,6707
manual-benchmark-s10-0008,us,held all objectives,522,false,35,17,8,3,5,0,0,2.45,2.33,72.9,152.6,168.75,137.6,130.1,6,0,0,0,4,0,0,9,0.0019,0.4713,2134,203,0.1383,0,6648
manual-benchmark-s10-0009,ge,time limit objective score,600.15,true,19,26,5,2,3,0,0,1.15,1.74,67.8,137.6,160.2,155.1,147.6,11,0,1,1,6,0,0,18,0.0016,0.5602,1993,218,0.1178,0,6710
manual-benchmark-s10-0010,ge,time limit objective score,600.15,true,19,35,3,1,3,0,0,1.96,1.3,69.4,142.5,142.5,175.1,167.6,9,2,0,0,5,0,0,20,0.0065,0.5203,3298,194,0.1345,0,7032
manual-benchmark-s2-0001,us,held all objectives,409.5,false,45,17,5,1,4,0,0,1.67,1.65,71.5,132.6,176.7,135,127.5,5,1,3,0,2,0,0,11,0.0048,0.4067,1432,170,0.1272,0,5651
manual-benchmark-s2-0002,us,time limit objective score,600.15,true,31,19,7,2,5,0,0,2.38,1.46,71.6,137.6,170.7,105,97.5,9,0,1,0,7,0,0,19,0.0025,0.4149,2149,209,0.1071,0,5489
manual-benchmark-s2-0003,ge,held all objectives,487.35,false,24,25,5,1,4,0,0,1.83,1.61,75.4,152.6,175.2,100.1,109.9,7,0,0,0,3,0,0,16,0.0011,0.4051,1968,205,0.1147,0,5836
manual-benchmark-s2-0004,us,held all objectives,429.3,false,38,16,5,1,4,0,0,1.53,2.36,75.6,150,168.75,112.5,105,5,0,0,0,2,0,0,19,0.0008,0.5012,2578,211,0.0842,0,5856
manual-benchmark-s2-0005,ge,time limit objective score,600.15,true,18,31,8,2,6,0,0,3.24,2.01,75.8,165,188.55,125.1,147.6,4,1,0,0,2,0,0,16,0.0078,0.5108,2566,200,0.1030,0,6351
manual-benchmark-s2-0006,ge,held all objectives,221.4,false,48,50,3,0,3,0,0,1.92,2.19,88.5,140.1,147.3,152.6,145.1,0,0,0,0,0,0,0,1,0.0008,0.4404,592,24,0.0608,0,4416
manual-benchmark-s2-0007,us,held all objectives,484.65,false,46,18,6,2,4,0,0,1.61,1.27,75.2,155.1,162.3,117.6,110.1,4,0,1,0,2,0,0,12,0.0031,0.4820,1952,146,0.1238,0,6119
manual-benchmark-s2-0008,ge,held all objectives,349.65,false,27,34,3,0,3,0,0,1.86,1.57,85.5,155.1,179.25,147.6,140.1,0,1,0,0,0,0,0,20,0.0205,0.4929,3459,187,0.0705,0,4862
manual-benchmark-s2-0009,ge,held all objectives,568.35,false,15,37,9,3,6,0,0,2.57,2.24,74.8,155.1,159.6,122.6,115.1,8,0,0,0,3,0,0,20,0.0038,0.4487,2221,214,0.1649,0,6526
manual-benchmark-s2-0010,ge,held all objectives,201.15,false,49,49,3,0,3,0,0,1.15,1.63,91.6,125.1,150.45,130.1,122.6,0,0,0,0,0,0,0,0,0.0015,0.3074,137,12,0.0938,0,3393
manual-benchmark-s3-0001,us,time limit objective score,600.15,true,25,22,7,2,5,0,0,2,2.77,70.8,152.6,169.05,132.6,125.1,9,0,0,0,6,0,0,16,0.0018,0.5863,3425,222,0.0678,0,6119
manual-benchmark-s3-0002,ge,held all objectives,563.4,false,17,40,8,3,5,0,0,2,2.19,73.3,142.5,180.75,112.5,105,6,0,0,0,3,0,0,19,0.0033,0.6177,1513,195,0.1420,0,6807
manual-benchmark-s3-0003,ge,time limit objective score,600.15,true,10,34,6,2,4,0,0,1.42,2.23,84.5,152.6,178.95,112.5,115,1,0,0,0,1,0,0,16,0.0033,0.4880,1771,207,0.1473,0,6317
manual-benchmark-s3-0004,ge,time limit objective score,600.15,true,16,24,8,3,5,0,0,2.09,2.28,69.9,162.6,161.7,117.6,110.1,18,3,0,0,5,0,0,16,0.0290,0.5112,2745,278,0.1532,0,7089
manual-benchmark-s3-0005,ge,held all objectives,499.95,false,23,43,7,2,5,0,0,1.5,1.83,77.6,175.1,173.7,112.5,102.6,3,1,1,0,2,0,0,17,0.0066,0.3970,1915,158,0.1089,0,5946
manual-benchmark-s3-0006,ge,time limit objective score,600.15,true,18,26,8,2,6,0,0,1.96,2.32,71.8,155.1,186.3,112.5,105,10,0,0,0,6,0,0,14,0.0013,0.5216,2592,233,0.0924,0,5693
manual-benchmark-s3-0007,us,time limit objective score,600.15,true,25,21,5,1,4,0,0,1.45,2.19,79.5,132.6,172.05,130.1,125.1,1,6,0,0,2,0,0,16,0.0106,0.5660,3763,257,0.0726,0,5366
manual-benchmark-s3-0008,us,time limit objective score,600.15,true,31,17,8,4,4,0,0,1.45,1.34,72.6,165,163.95,105,105,13,2,0,0,5,0,0,12,0.0072,0.3402,1561,210,0.1930,0,7797
manual-benchmark-s3-0009,us,held all objectives,537.75,false,37,16,8,2,6,0,0,2.42,2.52,74.6,155.1,166.5,112.5,105,6,0,0,0,4,0,0,16,0.0022,0.3773,3021,197,0.0675,0,7091
manual-benchmark-s3-0010,ge,time limit objective score,600.15,true,23,24,5,1,4,0,0,2.29,1.23,70.3,177.6,192.45,125.1,127.5,13,0,1,0,7,0,0,20,0.0035,0.4568,2042,214,0.1637,0,6130
manual-benchmark-s4-0001,ge,held all objectives,522.9,false,21,33,5,1,4,0,0,1.68,1.36,75.9,142.5,172.65,100.1,272.4,0,2,1,0,4,0,0,9,0.0572,0.5919,2034,203,0.1064,0,5805
manual-benchmark-s4-0002,ge,held all objectives,599.4,false,15,26,8,3,5,0,0,2.52,1.65,76,132.6,160.95,120,112.5,5,0,0,0,2,0,0,16,0.0036,0.4804,2415,249,0.1612,0,6800
manual-benchmark-s4-0003,us,time limit objective score,600.15,true,29,10,5,1,4,0,0,1.31,2.4,73.9,160.1,189.3,110.1,127.5,5,0,0,0,4,0,0,17,0.0025,0.4012,2678,243,0.1232,0,6850
manual-benchmark-s4-0004,us,time limit objective score,600.15,true,32,29,5,1,4,0,0,1.73,1.27,81.1,137.6,177.45,125.1,122.5,0,0,2,0,3,0,0,14,0.0012,0.4714,2268,185,0.0854,0,4578
manual-benchmark-s4-0005,ge,held all objectives,540.45,false,19,32,6,2,4,0,0,2.01,1.76,70.9,127.5,127.95,122.6,117.4,11,0,0,0,8,0,0,10,0.0038,0.5438,1659,198,0.1527,0,6901
manual-benchmark-s4-0006,ge,time limit objective score,600.15,true,24,26,7,2,5,0,0,2.09,1.4,69.8,142.5,157.95,97.5,105,8,2,0,0,5,0,0,18,0.0262,0.5963,3473,216,0.0725,0,5711
manual-benchmark-s4-0007,us,time limit objective score,600.15,true,29,27,4,0,4,0,0,2.04,1.76,74.7,160.1,191.85,107.6,100.1,2,0,0,9,1,0,0,9,0.0029,0.5527,2618,189,0.0758,0,5525
manual-benchmark-s4-0008,ge,held all objectives,310.05,false,34,30,3,0,3,0,0,2.06,1.66,84.1,130.1,142.5,137.6,130.1,0,0,0,0,1,0,0,13,0.0014,0.5552,1655,169,0.1079,0,4895
manual-benchmark-s4-0009,ge,time limit objective score,600.15,true,21,31,5,1,4,0,0,1.24,1.65,72.5,187.5,190.5,107.6,147.4,7,0,1,0,3,0,0,18,0.0031,0.4888,2874,202,0.1069,0,6464
manual-benchmark-s4-0010,us,held all objectives,230.4,false,46,47,3,0,3,0,0,2.18,2.03,87.8,115.1,142.95,192.6,185.1,0,0,0,0,0,0,0,1,0.0028,0.4462,617,39,0.0651,0,4228
manual-benchmark-s5-0001,us,held all objectives,469.35,false,42,27,6,1,5,0,0,1.47,1.53,70.2,160.1,186,130.1,120,1,4,1,9,2,0,0,15,0.0397,0.6261,1137,135,0.1302,0,5220
manual-benchmark-s5-0002,us,held all objectives,491.85,false,35,22,5,2,3,0,0,1.94,1.22,82.3,132.6,158.25,137.6,130.1,0,0,1,0,3,0,0,11,0.0012,0.4437,1905,180,0.0998,0,5456
manual-benchmark-s5-0003,ge,time limit objective score,600.15,true,27,27,7,2,5,0,0,1.55,1.78,64.5,152.6,166.5,117.6,110.1,10,0,0,10,6,0,0,16,0.0038,0.4963,1600,194,0.1340,0,6734
manual-benchmark-s5-0004,us,time limit objective score,600.15,true,26,30,5,0,5,0,0,1.36,2.5,68.8,147.6,177,102.6,214.9,9,1,0,0,6,0,0,18,0.0417,0.5938,3423,196,0.0602,0,5981
manual-benchmark-s5-0005,us,time limit objective score,600.15,true,36,20,5,0,5,0,0,1.54,2.39,76.4,155.1,187.05,117.6,237.6,1,2,0,0,4,0,0,16,0.0064,0.6174,2342,188,0.0919,0,5540
manual-benchmark-s5-0006,ge,time limit objective score,600.15,true,21,38,5,1,4,0,0,1.27,1.98,72.1,130.1,155.4,135,137.5,11,0,0,0,4,0,0,16,0.0047,0.5705,2345,173,0.0878,0,6070
manual-benchmark-s5-0007,ge,time limit objective score,600.15,true,27,33,4,0,4,0,0,2.45,1.25,70.6,142.5,155.25,135,192.4,2,0,1,8,2,0,0,20,0.0019,0.5515,1528,174,0.1221,0,5289
manual-benchmark-s5-0008,ge,held all objectives,377.55,false,18,29,7,2,5,0,0,2.32,2.24,71.3,160.1,165.6,120,112.5,6,0,0,0,5,0,0,9,0.0023,0.4658,1311,209,0.1816,0,5645
manual-benchmark-s5-0009,ge,time limit objective score,600.15,true,14,29,5,1,5,1,1,2.51,2.01,76.1,152.6,180.9,97.5,97.5,5,0,0,0,1,0,0,18,0.0031,0.4892,2713,224,0.0906,0,6144
manual-benchmark-s5-0010,ge,time limit objective score,600.15,true,22,18,7,1,6,0,0,2.4,2.1,70.2,160.1,195.15,122.6,115.1,7,0,0,0,6,0,0,19,0.0026,0.6440,2494,251,0.1097,0,6031
manual-benchmark-s6-0001,ge,time limit objective score,600.15,true,17,30,7,1,6,0,0,3.39,2.51,73.3,152.6,184.95,125.1,135,8,0,0,0,4,0,0,20,0.0023,0.4614,1465,214,0.1685,0,6193
manual-benchmark-s6-0002,ge,time limit objective score,600.15,true,23,27,5,1,4,0,0,1.28,2.18,69.8,142.5,157.5,122.6,115.1,7,1,0,0,5,0,0,15,0.0329,0.6249,2561,227,0.0931,0,5780
manual-benchmark-s6-0003,ge,time limit objective score,600.15,true,21,30,7,2,5,0,0,1.76,1.38,65.6,155.1,173.7,115.1,107.6,9,2,1,8,3,0,0,18,0.0056,0.4539,1620,208,0.1468,0,5695
manual-benchmark-s6-0004,us,time limit objective score,600.15,true,24,15,7,2,5,0,0,1.41,2.07,67.9,152.6,180,112.5,105,10,3,0,1,5,0,0,19,0.0339,0.5801,2365,245,0.1081,0,6043
manual-benchmark-s6-0005,us,time limit objective score,600.15,true,30,16,8,3,5,0,0,1.84,2.15,70.7,155.1,183.9,110.1,102.6,9,1,0,0,8,0,0,16,0.0030,0.5664,2667,242,0.1062,0,6166
manual-benchmark-s6-0006,ge,held all objectives,590.4,false,16,36,7,3,4,0,0,2.21,1.66,71.7,137.6,161.7,110.1,107.5,7,0,0,0,5,0,0,15,0.0016,0.5211,1357,188,0.1497,0,6439
manual-benchmark-s6-0007,ge,time limit objective score,600.15,true,26,39,5,2,3,0,0,1.35,1.87,64.7,132.6,155.4,142.5,215.1,18,0,0,8,3,0,0,16,0.0031,0.5992,1980,157,0.1049,0,6214
manual-benchmark-s6-0008,us,time limit objective score,600.15,true,28,12,7,3,4,0,0,1.76,2.23,71.4,157.5,162.9,105,97.5,12,1,0,0,6,0,0,16,0.0119,0.4859,2561,231,0.1377,0,7067
manual-benchmark-s6-0009,us,time limit objective score,600.15,true,22,20,5,1,4,0,0,1.71,1.32,75.3,190.1,190.35,132.6,200.1,2,0,0,0,5,0,0,16,0.0020,0.5228,2857,239,0.1119,0,6159
manual-benchmark-s6-0010,ge,time limit objective score,600.15,true,23,26,6,0,6,0,0,1.69,1.73,67.6,160.1,165.9,135,125.1,9,4,1,0,6,0,0,20,0.0909,0.5237,2185,208,0.1045,0,5906
manual-benchmark-s7-0001,ge,time limit objective score,600.15,true,16,25,7,2,5,0,0,2.5,1.56,69.5,157.5,157.05,107.6,154.9,9,1,0,0,7,0,0,18,0.0077,0.5693,2766,250,0.1563,0,6763
manual-benchmark-s7-0002,ge,time limit objective score,600.15,true,37,26,4,0,4,0,0,2.42,1.23,77.6,160.1,177.45,110.1,190,2,0,0,0,3,0,0,13,0.0007,0.5913,1430,154,0.1315,0,5961
manual-benchmark-s7-0003,ge,time limit objective score,600.15,true,25,26,8,2,6,0,0,2.02,2.15,76.4,150,171.45,87.6,90,10,1,0,0,3,0,0,11,0.0059,0.3241,2260,207,0.1066,0,5675
manual-benchmark-s7-0004,us,held all objectives,481.95,false,46,22,8,2,6,0,0,1.8,1.88,79.3,142.5,169.95,107.6,100.1,3,1,1,0,1,0,0,16,0.0264,0.4047,1090,144,0.1618,0,6295
manual-benchmark-s7-0005,ge,held all objectives,477,false,19,28,8,2,6,0,0,2.37,1.99,72.6,155.1,182.7,125.1,117.6,4,0,0,0,4,0,0,19,0.0023,0.5932,1665,207,0.1465,0,5853
manual-benchmark-s7-0006,ge,held all objectives,418.5,false,24,30,5,1,4,0,0,2.38,1.89,81.6,155.1,179.25,117.6,107.6,1,0,0,0,2,0,0,17,0.0018,0.5786,2213,196,0.1066,0,5355
manual-benchmark-s7-0007,us,held all objectives,567,false,32,15,8,3,5,0,0,2.16,1.93,71.2,162.6,162.6,127.5,120,7,0,0,0,6,0,0,18,0.0023,0.4907,2059,216,0.1636,0,7011
manual-benchmark-s7-0008,ge,held all objectives,547.65,false,14,40,7,2,5,0,0,2.45,2,73.3,155.1,158.85,112.5,112.5,5,0,0,0,4,0,0,9,0.0029,0.4695,2620,192,0.0897,0,6304
manual-benchmark-s7-0009,us,time limit objective score,600.15,true,38,27,4,1,4,0,0,1.97,2.15,75.2,155.1,186.6,117.6,199.9,3,0,0,0,3,0,0,20,0.0051,0.6154,2256,157,0.0734,0,5519
manual-benchmark-s7-0010,us,time limit objective score,600.15,true,30,19,4,0,4,0,0,1.58,2.53,77.4,152.6,179.1,110.1,197.4,3,0,0,0,1,0,0,20,0.0038,0.6701,3361,242,0.0772,0,6158
manual-benchmark-s8-0001,us,time limit objective score,600.15,true,26,19,5,1,4,0,0,1.81,2.03,70.3,150,183.75,137.6,130.1,11,4,0,0,4,0,0,20,0.0310,0.5477,2903,229,0.0943,0,6836
manual-benchmark-s8-0002,us,time limit objective score,600.15,true,34,23,7,1,6,0,0,2.31,1.97,79.4,160.1,158.55,87.6,140.1,4,1,0,0,1,0,0,16,0.0057,0.2560,5410,196,0.0865,0,7354
manual-benchmark-s8-0003,ge,time limit objective score,600.15,true,27,30,8,2,6,0,0,3.05,2.22,73.2,170.1,178.65,102.6,217.5,5,0,1,0,1,0,0,20,0.0018,0.5905,3809,208,0.0987,0,5751
manual-benchmark-s8-0004,ge,held all objectives,571.05,false,14,34,8,2,6,0,0,2.58,2.11,73.2,150,175.5,117.6,110.1,5,1,0,0,4,0,0,14,0.0088,0.4629,2364,225,0.1034,0,6747
manual-benchmark-s8-0005,us,held all objectives,464.4,false,44,16,6,2,4,0,0,2.38,1.76,81.5,147.6,168.3,130.1,122.6,1,0,0,0,3,0,0,16,0.0049,0.4640,1776,157,0.0997,0,6258
manual-benchmark-s8-0006,us,time limit objective score,600.15,true,27,13,9,3,6,0,0,1.85,2.57,72.5,160.1,192.15,95.1,87.6,12,0,0,0,5,0,0,18,0.0066,0.4170,2588,245,0.1914,0,6883
manual-benchmark-s8-0007,ge,time limit objective score,600.15,true,23,32,5,0,5,0,0,2.37,1.32,70,182.6,183.3,122.6,155.1,7,0,0,0,7,0,0,18,0.0022,0.5946,1166,184,0.2365,0,5670
manual-benchmark-s8-0008,ge,held all objectives,234.9,false,45,42,3,0,3,0,0,1.73,1.96,79.6,127.5,138.75,155.1,147.6,0,0,0,3,0,0,0,11,0.0009,0.4585,469,66,0.1741,0,4053
manual-benchmark-s8-0009,us,held all objectives,510.3,false,34,17,6,2,4,0,0,2.05,1.94,74.1,165,186.75,120,112.5,8,1,0,0,4,0,0,16,0.0041,0.3215,2079,205,0.1694,0,6723
manual-benchmark-s8-0010,us,time limit objective score,600.15,true,30,16,11,5,6,0,0,1.72,1.55,70.4,165,196.8,120,112.5,13,2,0,0,5,0,0,20,0.0065,0.5494,1837,234,0.1366,0,6832
manual-benchmark-s9-0001,us,held all objectives,355.5,false,39,23,6,1,5,0,0,1.8,2.34,76,140.1,156,100.1,90,3,2,0,0,3,0,0,12,0.0200,0.5098,2253,171,0.0808,0,5056
manual-benchmark-s9-0002,us,time limit objective score,600.15,true,37,24,4,1,3,0,0,1.7,1.4,70.9,137.6,150.75,150,142.5,4,10,0,0,3,0,0,10,0.1498,0.3888,1711,150,0.1243,0,5923
manual-benchmark-s9-0003,us,held all objectives,573.75,false,29,21,6,1,5,0,0,1.61,2.49,69.7,155.1,165.45,110.1,129.9,9,1,1,0,6,0,0,7,0.0228,0.4952,1657,209,0.1332,0,6114
manual-benchmark-s9-0004,ge,held all objectives,534.6,false,17,36,6,1,5,0,0,2.42,2.13,71.9,137.6,166.65,127.5,120,6,0,0,0,4,0,0,19,0.0013,0.5991,2866,197,0.0719,0,5785
manual-benchmark-s9-0005,ge,time limit objective score,600.15,true,23,24,7,1,6,0,0,2.04,2.3,77.8,157.5,189.15,127.5,185.1,1,0,0,0,6,0,0,16,0.0031,0.5174,2524,226,0.0927,0,6116
manual-benchmark-s9-0006,us,held all objectives,191.25,false,45,49,3,0,3,0,0,2.13,1.81,88.7,142.5,171.9,145.1,137.6,0,1,0,0,0,0,0,1,0.0023,0.3870,72,30,0.4412,0,4022
manual-benchmark-s9-0007,us,time limit objective score,600.15,true,25,20,9,4,5,0,0,2.1,2.03,73.1,162.6,162,102.6,95.1,14,0,1,0,4,0,0,17,0.0022,0.3851,2857,223,0.1067,0,6657
manual-benchmark-s9-0008,ge,held all objectives,468,false,18,33,5,1,4,0,0,1.5,1.37,69.2,172.5,172.8,87.6,132.6,5,3,0,0,4,0,0,18,0.0642,0.6085,2063,202,0.1306,0,6247
manual-benchmark-s9-0009,us,held all objectives,536.4,false,33,16,5,2,3,0,0,1.82,1.16,85.7,142.5,154.8,140.1,130.1,0,0,0,0,2,0,0,20,0.0028,0.3860,4015,218,0.0678,0,6193
manual-benchmark-s9-0010,us,time limit objective score,600.15,true,32,16,7,3,5,0,0,2.77,2.55,78.6,152.6,166.35,112.5,105,3,1,0,0,3,0,0,8,0.0060,0.3266,3301,223,0.1297,0,6951
