seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s10-0001,us,held all objectives,567,false,35,21,8,3,5,0,0,2.19,2.1,72.3,120,158.25,122.6,115.1,11,0,0,0,4,0,0,16,0.0030,0.5811,1793,214,0.1263,0,8002
manual-benchmark-s10-0002,ge,held all objectives,448.2,false,15,28,6,2,4,0,0,2.11,1.88,75.1,160.1,158.7,97.5,90,5,0,0,0,3,0,0,16,0.0014,0.4206,1092,257,0.4073,0,8315
manual-benchmark-s10-0003,us,held all objectives,515.7,false,33,16,5,2,3,0,0,1.46,1.9,73.5,142.5,154.2,137.6,130.1,3,0,0,0,5,0,0,16,0.0022,0.5729,1613,214,0.1647,0,7465
manual-benchmark-s10-0004,us,time limit objective score,600.15,true,32,17,9,3,6,0,0,2.15,2.24,73.6,137.6,177.75,135,127.5,4,0,0,0,4,0,0,16,0.0032,0.5481,2212,238,0.1179,0,8605
manual-benchmark-s10-0005,us,time limit objective score,600.15,true,31,20,8,3,5,0,0,2.02,1.41,74,132.6,175.05,122.6,115.1,6,0,2,0,1,0,0,19,0.0045,0.5627,1474,199,0.1409,0,6689
manual-benchmark-s10-0006,us,held all objectives,526.95,false,35,14,10,4,6,0,0,2.14,2.05,72.4,152.6,157.2,105,97.5,5,0,0,0,5,0,0,16,0.0016,0.4488,1651,223,0.1616,0,8623
manual-benchmark-s10-0007,us,held all objectives,599.85,false,32,17,6,2,4,0,0,1.83,2.04,71.3,165,165.9,102.6,95.1,11,0,0,0,7,0,0,18,0.0050,0.5475,1684,212,0.1919,0,8741
manual-benchmark-s10-0008,us,held all objectives,505.35,false,37,13,8,3,5,0,0,2.35,2.29,76,155.1,169.5,140.1,130.1,9,0,0,0,2,0,0,19,0.0029,0.4433,1416,217,0.2361,0,8613
manual-benchmark-s10-0009,ge,held all objectives,584.1,false,19,36,5,2,3,0,0,1.15,1.79,68.8,137.6,164.55,152.6,145.1,5,0,1,1,4,0,0,16,0.0022,0.5821,1773,188,0.1213,0,8747
manual-benchmark-s10-0010,ge,time limit objective score,600.15,true,25,23,6,3,3,0,0,1.59,1.78,76.1,142.5,142.5,175.1,174.9,1,1,0,0,7,0,0,17,0.0072,0.5739,2968,232,0.1599,0,8083
manual-benchmark-s2-0001,us,held all objectives,452.7,false,40,19,6,2,4,0,0,1.84,1.69,71.9,145.1,172.05,137.6,130.1,5,1,3,0,2,0,0,16,0.0055,0.3874,1382,189,0.1426,0,8004
manual-benchmark-s2-0002,us,time limit objective score,600.15,true,31,16,8,3,5,0,0,2.17,1.29,70.8,137.6,172.8,105,97.5,7,2,1,0,5,0,0,16,0.0040,0.4129,2207,219,0.1028,0,8002
manual-benchmark-s2-0003,ge,time limit objective score,600.15,true,28,17,4,0,4,0,0,1.86,1.48,72.9,152.6,170.55,100.1,112.5,7,1,0,0,5,0,0,16,0.0043,0.3647,1768,215,0.1319,0,9769
manual-benchmark-s2-0004,us,held all objectives,520.65,false,29,20,5,1,4,0,0,1.51,2.47,72.6,150,170.25,112.5,105,8,0,0,0,4,0,0,17,0.0008,0.5555,1735,216,0.1272,0,9010
manual-benchmark-s2-0005,ge,held all objectives,474.3,false,18,39,9,3,6,0,0,3.03,2.23,72.8,165,188.1,125.1,117.6,5,2,0,0,3,0,0,16,0.0048,0.5300,1755,202,0.1414,0,8066
manual-benchmark-s2-0006,ge,held all objectives,220.5,false,49,49,3,0,3,0,0,1.92,2.19,87.3,145.1,147.75,155.1,147.6,0,0,0,0,0,0,0,2,0.0015,0.4371,376,15,0.0658,0,4708
manual-benchmark-s2-0007,us,held all objectives,598.5,false,37,14,6,2,4,0,0,1.63,1.21,70.4,155.1,162.3,117.6,110.1,6,0,1,0,6,0,0,17,0.0027,0.4788,1705,215,0.1991,0,7707
manual-benchmark-s2-0008,ge,held all objectives,266.4,false,40,42,3,0,3,0,0,1.51,1.72,85,155.1,175.95,147.6,140.1,0,1,0,0,0,0,0,16,0.0151,0.4458,1152,103,0.1114,0,5612
manual-benchmark-s2-0009,ge,time limit objective score,600.15,true,17,22,10,4,6,0,0,2.34,2.33,72,155.1,159.6,122.6,115.1,10,0,0,0,6,0,0,18,0.0034,0.4755,1976,260,0.1570,0,9272
manual-benchmark-s2-0010,ge,held all objectives,201.15,false,50,49,3,0,3,0,0,1.15,1.63,90,125.1,150.75,130.1,122.6,0,0,0,0,0,0,0,1,0.0020,0.3049,93,8,0.1081,0,3581
manual-benchmark-s3-0001,us,time limit objective score,600.15,true,31,17,5,0,5,0,0,2.12,2.76,70.4,152.6,169.05,132.6,140.1,10,1,0,0,5,0,0,18,0.0022,0.5710,3089,237,0.0776,0,9709
manual-benchmark-s3-0002,us,time limit objective score,600.15,true,17,29,5,0,5,0,0,2.05,2.49,69.9,142.5,174.3,112.5,137.4,7,0,0,0,7,0,0,16,0.0034,0.6369,1598,228,0.1663,0,9380
manual-benchmark-s3-0003,ge,held all objectives,520.2,false,15,32,6,2,4,0,0,1.84,2.14,71.3,152.6,178.65,112.5,105,6,0,0,0,5,0,0,20,0.0034,0.5373,1694,230,0.1697,0,8273
manual-benchmark-s3-0004,us,held all objectives,484.2,false,40,15,9,4,5,0,0,2.06,1.86,74.9,162.6,161.7,117.6,110.1,7,1,0,0,2,0,0,17,0.0214,0.5015,1548,207,0.1845,0,8080
manual-benchmark-s3-0005,ge,time limit objective score,600.15,true,30,20,6,1,5,0,0,1.59,1.64,72.5,175.1,174.3,112.5,102.6,7,0,1,0,4,0,0,18,0.0053,0.4261,2061,212,0.1261,0,7458
manual-benchmark-s3-0006,us,held all objectives,563.85,false,39,10,8,2,6,0,0,1.97,2.36,75.5,155.1,190.35,112.5,105,6,2,0,0,2,0,0,16,0.0071,0.4735,1779,221,0.1292,0,8946
manual-benchmark-s3-0007,us,time limit objective score,600.15,true,26,29,4,0,4,0,0,1.42,2.56,80.1,132.6,172.05,130.1,222.6,1,0,0,0,3,0,0,16,0.0022,0.5108,2525,205,0.0861,0,8271
manual-benchmark-s3-0008,ge,time limit objective score,600.15,true,13,25,8,4,4,0,0,1.79,1.45,75.6,165,163.95,105,97.5,10,0,0,0,3,0,0,16,0.0049,0.3909,2131,276,0.2089,0,9121
manual-benchmark-s3-0009,us,held all objectives,430.65,false,41,15,8,2,6,0,0,2.58,2.4,77.6,155.1,166.5,112.5,105,4,0,0,0,2,0,0,17,0.0028,0.4069,2153,193,0.1002,0,7750
manual-benchmark-s3-0010,ge,held all objectives,428.4,false,25,25,5,1,4,0,0,2.01,1.46,71.5,177.6,192.45,125.1,117.6,5,0,1,0,4,0,0,17,0.0031,0.4372,1376,213,0.1942,0,6605
manual-benchmark-s4-0001,ge,time limit objective score,600.15,true,27,20,4,0,4,0,0,1.75,1.27,67.6,142.5,172.65,100.1,182.4,6,2,1,0,6,0,0,16,0.0666,0.5598,2002,223,0.1155,0,8890
manual-benchmark-s4-0002,ge,held all objectives,496.8,false,22,30,8,3,5,0,0,2.16,1.79,70.7,132.6,163.05,120,112.5,7,0,0,0,5,0,0,16,0.0025,0.5487,1818,213,0.1790,0,8411
manual-benchmark-s4-0003,us,held all objectives,436.5,false,36,15,7,3,4,0,0,1.58,1.85,75,160.1,180.45,110.1,102.6,5,0,0,0,3,0,0,16,0.0010,0.4034,1371,215,0.2114,0,8076
manual-benchmark-s4-0004,us,held all objectives,582.3,false,26,24,7,3,4,0,0,1.84,1.27,70.3,137.6,177.6,125.1,117.6,6,0,2,0,6,0,0,16,0.0009,0.3897,1381,202,0.1499,0,6136
manual-benchmark-s4-0005,ge,time limit objective score,600.15,true,18,21,8,4,4,0,0,1.44,2.5,71.4,127.5,127.95,122.6,115.1,13,0,0,0,7,0,0,16,0.0039,0.5158,1568,250,0.2071,0,8542
manual-benchmark-s4-0006,us,held all objectives,554.85,false,29,10,9,4,5,0,0,2.12,1.35,75.3,142.5,158.1,97.5,90,7,1,0,0,2,0,0,16,0.0234,0.5338,1900,258,0.1480,0,7310
manual-benchmark-s4-0007,ge,time limit objective score,600.15,true,25,36,5,1,4,0,0,2.04,1.55,65.3,160.1,192.3,107.6,127.5,4,0,0,9,4,0,0,17,0.0030,0.6170,1572,169,0.1316,0,8765
manual-benchmark-s4-0008,us,time limit objective score,600.15,true,26,19,4,1,3,0,0,1.95,1.27,68.2,127.5,142.65,137.6,130.1,14,5,0,0,6,0,0,16,0.0184,0.6095,1562,212,0.1425,0,9319
manual-benchmark-s4-0009,ge,time limit objective score,600.15,true,20,40,6,2,4,0,0,1.16,1.47,72.6,187.5,189,107.6,100.1,7,0,1,0,4,0,0,17,0.0025,0.4162,1756,166,0.1469,0,8416
manual-benchmark-s4-0010,us,held all objectives,229.95,false,48,46,3,0,3,0,0,2.07,2.02,84.1,120,142.35,185.1,175.1,0,0,0,0,0,0,0,7,0.0009,0.4315,634,38,0.0609,0,5605
manual-benchmark-s5-0001,us,held all objectives,463.95,false,44,32,6,1,5,0,0,1.51,1.53,64.5,180,182.85,130.1,120,3,4,1,9,3,0,0,17,0.0385,0.6172,1182,118,0.1194,0,6432
manual-benchmark-s5-0002,us,held all objectives,464.85,false,27,25,5,2,3,0,0,1.82,1.24,73.5,132.6,158.25,137.6,130.1,6,0,1,0,3,0,0,16,0.0026,0.4161,1413,196,0.1495,0,7931
manual-benchmark-s5-0003,ge,held all objectives,474.75,false,21,37,7,2,5,0,0,1.21,2.06,69.1,152.6,181.05,117.6,110.1,5,0,0,9,2,0,0,16,0.0034,0.4332,1440,182,0.1347,0,8707
manual-benchmark-s5-0004,us,held all objectives,525.15,false,32,24,6,1,5,0,0,1.54,2.43,71.6,147.6,172.35,102.6,102.4,6,1,0,0,4,0,0,16,0.0272,0.5962,1407,188,0.1397,0,10031
manual-benchmark-s5-0005,us,held all objectives,574.65,false,45,15,7,2,5,0,0,1.47,2.37,75.4,155.1,188.85,117.6,110.1,8,2,0,0,2,0,0,17,0.0059,0.4791,1936,200,0.1141,0,9055
manual-benchmark-s5-0006,ge,held all objectives,531.9,false,14,41,7,3,4,0,0,1.31,1.83,73,130.1,155.4,135,127.5,6,0,0,0,4,0,0,17,0.0033,0.4920,2143,192,0.1008,0,8251
manual-benchmark-s5-0007,ge,time limit objective score,600.15,true,21,32,4,0,4,0,0,2.08,1.26,63.5,142.5,155.25,135,127.5,6,0,1,8,4,0,0,20,0.0024,0.5722,1732,197,0.1215,0,8075
manual-benchmark-s5-0008,ge,held all objectives,376.65,false,15,35,7,2,5,0,0,2.38,1.93,73.5,160.1,165.6,120,112.5,5,0,0,0,4,0,0,14,0.0023,0.3960,1162,229,0.2146,0,6790
manual-benchmark-s5-0009,ge,time limit objective score,600.15,true,24,19,6,1,5,0,0,2.11,1.72,74.4,152.6,178.05,97.5,107.5,8,0,0,0,3,0,0,18,0.0032,0.5232,1866,247,0.1454,0,9882
manual-benchmark-s5-0010,ge,time limit objective score,600.15,true,22,29,7,1,6,0,0,2.4,2.04,70.6,160.1,184.65,122.6,127.6,6,0,0,0,6,0,0,17,0.0029,0.5929,2093,219,0.1176,0,9689
manual-benchmark-s6-0001,ge,time limit objective score,600.15,true,18,28,6,1,6,1,0,3.39,2.41,69.8,152.6,161.7,125.1,117.6,5,0,0,0,5,0,0,16,0.0044,0.5548,1497,223,0.1687,0,8925
manual-benchmark-s6-0002,us,held all objectives,543.6,false,27,16,5,1,4,0,0,1.35,1.83,70.4,142.5,157.2,122.6,115.1,9,1,0,0,7,0,0,17,0.0130,0.5670,2273,236,0.1092,0,8440
manual-benchmark-s6-0003,ge,time limit objective score,600.15,true,19,35,7,2,5,0,0,1.16,1.28,70.7,155.1,175.65,115.1,107.6,7,1,1,9,0,0,0,16,0.0044,0.4158,1622,196,0.1356,0,8133
manual-benchmark-s6-0004,us,held all objectives,468.9,false,37,13,6,1,5,0,0,1.51,2.23,68.1,152.6,180.6,112.5,105,6,3,0,1,6,0,0,16,0.0140,0.5441,1251,208,0.1687,0,7774
manual-benchmark-s6-0005,ge,time limit objective score,600.15,true,20,27,6,1,5,0,0,2.37,2.08,70.5,155.1,188.4,110.1,102.6,10,1,0,0,6,0,0,19,0.0041,0.5714,2579,220,0.1132,0,8159
manual-benchmark-s6-0006,ge,held all objectives,580.05,false,16,47,7,3,4,0,0,1.36,1.67,75.7,137.6,172.8,110.1,102.6,11,1,0,0,2,0,0,16,0.0068,0.5021,1212,168,0.1519,0,8486
manual-benchmark-s6-0007,ge,held all objectives,441.9,false,27,35,6,3,3,0,0,1.45,1.9,64.6,132.6,153.15,142.5,135,4,0,0,8,4,0,0,20,0.0021,0.5960,1845,164,0.1170,0,7547
manual-benchmark-s6-0008,us,time limit objective score,600.15,true,30,23,5,1,4,0,0,1.34,2.69,70.6,157.5,163.05,105,177.6,5,1,0,0,4,0,0,16,0.0253,0.5726,2475,207,0.1400,0,7352
manual-benchmark-s6-0009,us,time limit objective score,600.15,true,29,19,6,2,4,0,0,1.61,1.32,73.3,190.1,190.5,132.6,125.1,10,0,0,0,4,0,0,16,0.0025,0.4647,1916,221,0.1500,0,9379
manual-benchmark-s6-0010,us,time limit objective score,600.15,true,32,15,8,3,6,1,1,1.69,2.14,66.7,160.1,165.9,135,125.1,8,3,1,0,6,0,0,19,0.0878,0.5162,1517,219,0.1791,0,8238
manual-benchmark-s7-0001,ge,held all objectives,568.35,false,10,25,7,2,5,0,0,2.47,1.63,70.3,157.5,157.05,107.6,100.1,10,0,0,0,9,0,0,17,0.0033,0.5939,2280,265,0.1886,0,7589
manual-benchmark-s7-0002,ge,held all objectives,403.65,false,17,41,6,2,4,0,0,2.14,1.82,78.2,160.1,177.45,110.1,102.6,1,1,0,0,4,0,0,16,0.0081,0.6025,1002,182,0.2018,0,9017
manual-benchmark-s7-0003,ge,time limit objective score,600.15,true,31,27,11,5,6,0,0,2.19,1.86,75.6,150,171.45,87.6,105,8,0,0,0,3,0,0,16,0.0025,0.4253,1767,189,0.1252,0,8346
manual-benchmark-s7-0004,us,time limit objective score,600.15,true,34,24,7,1,6,0,0,1.8,2.44,74,142.5,171.15,107.6,125.1,6,1,1,0,2,0,0,19,0.0378,0.4697,2136,180,0.1052,0,9287
manual-benchmark-s7-0005,ge,held all objectives,434.25,false,13,32,8,2,6,0,0,2.3,1.94,71.7,155.1,183,125.1,117.6,7,1,0,0,4,0,0,16,0.0068,0.5356,1486,223,0.1717,0,7725
manual-benchmark-s7-0006,ge,held all objectives,443.7,false,20,30,6,2,4,0,0,2.01,1.91,73.6,155.1,177.6,117.6,107.6,5,0,0,0,3,0,0,17,0.0014,0.5573,2176,243,0.1205,0,7735
manual-benchmark-s7-0007,ge,time limit objective score,600.15,true,24,17,7,2,5,0,0,2.48,1.93,72.7,162.6,162.6,127.5,120,9,0,0,0,4,0,0,18,0.0026,0.5041,2480,256,0.1382,0,8357
manual-benchmark-s7-0008,ge,time limit objective score,600.15,true,15,33,6,1,5,0,0,2.49,1.96,73.6,152.6,158.55,112.5,105,4,1,0,0,4,0,0,16,0.0116,0.5145,2891,228,0.0948,0,10168
manual-benchmark-s7-0009,us,time limit objective score,600.15,true,41,26,5,1,4,0,0,2.27,1.66,74.4,155.1,177.6,117.6,195.1,11,0,0,0,2,0,0,20,0.0077,0.5593,1017,146,0.1464,0,8908
manual-benchmark-s7-0010,us,time limit objective score,600.15,true,18,23,4,0,4,0,0,1.78,2.53,70.4,152.6,167.7,110.1,152.5,13,0,0,0,5,0,0,16,0.0023,0.5892,1990,240,0.1283,0,9953
manual-benchmark-s8-0001,us,time limit objective score,600.15,true,24,21,6,2,4,0,0,1.63,1.87,69.3,150,183.15,137.6,130.1,13,4,0,0,7,0,0,17,0.0165,0.5158,2063,235,0.1426,0,8194
manual-benchmark-s8-0002,ge,time limit objective score,600.15,true,11,23,8,2,6,0,0,2.15,1.97,73.9,160.1,162.75,87.6,80.1,13,0,0,0,5,0,0,17,0.0025,0.2855,2651,264,0.1707,0,9244
manual-benchmark-s8-0003,us,time limit objective score,600.15,true,20,30,10,5,6,0,0,2.98,2.26,76.7,170.1,178.65,102.6,95.1,3,0,1,0,2,0,0,17,0.0034,0.5643,2152,209,0.1827,0,8158
manual-benchmark-s8-0004,ge,time limit objective score,600.15,true,17,35,8,3,6,1,1,2.75,2.62,70.9,150,174.45,120,112.5,4,1,0,0,5,0,0,18,0.0099,0.5141,1668,197,0.1283,0,9076
manual-benchmark-s8-0005,ge,time limit objective score,600.15,true,27,20,4,0,4,0,0,2.56,1.82,70.8,147.6,177.15,130.1,180,4,0,0,0,5,0,0,16,0.0017,0.6112,2564,234,0.0997,0,10248
manual-benchmark-s8-0006,us,time limit objective score,600.15,true,28,15,9,4,6,0,0,1.58,2.63,72.7,160.1,192.15,95.1,94.9,8,0,0,0,7,0,0,16,0.0061,0.4008,2362,242,0.2320,0,7793
manual-benchmark-s8-0007,ge,time limit objective score,600.15,true,25,19,6,1,5,0,0,2.39,1.38,73.4,177.6,176.1,122.6,115.1,6,0,0,0,4,0,0,16,0.0043,0.4523,1859,220,0.1928,0,7427
manual-benchmark-s8-0008,ge,held all objectives,235.35,false,47,42,3,0,3,0,0,1.75,1.97,79.5,127.5,138.75,155.1,147.6,0,0,0,3,0,0,0,8,0.0014,0.4684,557,63,0.1406,0,4631
manual-benchmark-s8-0009,us,held all objectives,471.15,false,34,13,7,3,4,0,0,2.02,1.47,75,165,188.4,120,112.5,9,3,0,0,3,0,0,16,0.0035,0.3000,1292,206,0.2026,0,8241
manual-benchmark-s8-0010,ge,held all objectives,463.5,false,12,38,8,2,6,0,0,1.66,1.84,76.9,165,190.35,120,112.5,5,0,0,0,1,0,0,16,0.0028,0.5129,1456,224,0.1685,0,9074
manual-benchmark-s9-0001,ge,time limit objective score,600.15,true,21,25,8,3,5,0,0,1.38,2.29,79.9,137.6,156,100.1,90,1,3,0,0,3,0,0,16,0.0501,0.5407,2632,241,0.0972,0,9927
manual-benchmark-s9-0002,us,time limit objective score,600.15,true,38,21,4,2,3,0,0,2.01,1.46,67.8,137.6,149.85,150,169.9,5,10,0,0,4,0,0,18,0.1346,0.4456,919,175,0.2126,0,7849
manual-benchmark-s9-0003,us,time limit objective score,600.15,true,33,17,8,3,5,0,0,1.57,2.01,76.9,155.1,165.45,110.1,102.6,6,1,1,0,1,0,0,16,0.0142,0.3942,1216,195,0.1674,0,8521
manual-benchmark-s9-0004,ge,time limit objective score,600.15,true,19,31,7,2,5,0,0,2.49,1.67,70.8,137.6,175.2,127.5,120,6,0,0,0,6,0,0,19,0.0013,0.5913,2057,209,0.1062,0,9459
manual-benchmark-s9-0005,us,time limit objective score,600.15,true,25,17,6,0,6,0,0,2.61,2.63,71.9,157.5,187.35,127.5,210,3,1,0,0,5,0,0,16,0.0020,0.6141,1872,250,0.1425,0,10863
manual-benchmark-s9-0006,us,held all objectives,191.25,false,45,48,3,0,3,0,0,2.13,1.81,85.7,142.5,171.9,145.1,137.6,0,1,0,0,0,0,0,5,0.0023,0.3688,107,35,0.3365,0,4097
manual-benchmark-s9-0007,ge,time limit objective score,600.15,true,26,29,10,5,5,0,0,1.6,2.09,72.6,162.6,162,102.6,97.5,10,0,1,0,4,0,0,16,0.0012,0.4324,1863,182,0.1296,0,8351
manual-benchmark-s9-0008,ge,time limit objective score,600.15,true,13,33,6,2,4,0,0,1.63,1.15,69.9,172.5,172.8,87.6,155.1,12,3,0,0,4,0,0,19,0.0818,0.5398,1528,229,0.2525,0,9002
manual-benchmark-s9-0009,us,time limit objective score,600.15,true,21,13,6,3,3,0,0,1.54,1.14,73,142.5,154.8,140.1,130.1,8,0,0,0,4,0,0,16,0.0049,0.4863,2199,265,0.1476,0,11006
manual-benchmark-s9-0010,us,time limit objective score,600.15,true,29,27,9,4,5,0,0,2.79,2.61,76.1,152.6,163.35,112.5,165,4,0,0,0,3,0,0,7,0.0041,0.3448,2834,192,0.1348,0,7385
