seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s2-b0001-0001,ge-defend,us,time limit objective score,600.15,true,36,20,2,2,4,1,1,2.71,1.86,76.7,2.5,101.55,417.6,397.5,1,0,0,0,0,3,3,11,0.0162,0.4631,1510,187,0.1399,0,3618
standard-benchmark-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,36,43,1,1,5,1,1,2.99,3,82.2,12.6,83.55,137.6,462.6,0,0,0,0,0,0,0,6,0.0300,0.3751,1334,81,0.0925,0,7436
standard-benchmark-ge-defend-s2-b0003-0001,ge-defend,us,time limit objective score,600.15,true,45,16,2,2,4,0,0,2.64,2.55,85.8,2.5,0.9,235.1,207.5,0,0,0,0,0,1,1,16,0.0149,0.4154,2172,148,0.0826,0,5719
standard-benchmark-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,28,41,0,0,4,1,1,2.78,3,75,2.5,18,,597.6,0,0,0,0,0,0,0,18,0.0252,0.5299,887,146,0.2226,0,4207
standard-benchmark-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,38,47,0,0,4,1,1,2.99,3,75.9,2.5,118.8,,597.6,0,0,0,0,0,0,0,13,0.0196,0.5071,1189,92,0.0788,0,4180
standard-benchmark-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,26,31,1,1,3,0,0,2.44,2,86.8,87.6,111.15,270,330.1,0,0,0,0,0,0,0,10,0.0212,0.2660,1097,177,0.2658,0,4393
standard-benchmark-ge-defend-s2-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,35,45,1,1,4,0,0,3.68,3,81.4,32.5,75.45,187.5,412.6,0,2,0,0,0,1,1,16,0.0591,0.4763,681,91,0.1608,0,6080
standard-benchmark-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,32,34,0,1,5,2,1,3.77,3,73.8,2.5,107.1,,437.5,0,0,0,0,0,2,2,16,0.0218,0.4253,1139,156,0.1871,0,5434
standard-benchmark-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,41,43,0,0,5,2,2,3.19,3,73.9,2.5,72.45,,597.6,0,0,0,0,0,0,0,16,0.0366,0.5407,824,65,0.0994,0,6708
standard-benchmark-ge-defend-s2-b0010-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,87,7.5,10.2,,32.5,0,0,0,0,0,0,0,0,0.0020,0.0467,14,1,0.0909,0,475
standard-benchmark-meeting-s1-b0001-0001,meeting,us,time limit objective score,600.15,true,25,8,3,1,5,2,2,3.51,3,84.8,85.1,112.95,152.6,152.4,0,0,0,0,0,0,0,20,0.0108,0.4145,2580,283,0.1479,0,5731
standard-benchmark-meeting-s1-b0002-0001,meeting,us,held all objectives,551.25,false,33,15,6,1,5,0,0,2.86,2.67,83.5,65.1,121.5,85.1,79.9,2,0,0,0,0,1,1,20,0.0098,0.4299,1998,208,0.1306,0,5860
standard-benchmark-meeting-s1-b0003-0001,meeting,us,held all objectives,472.95,false,37,11,3,0,3,0,0,2.2,2.42,82.4,70,103.5,230.1,222.6,2,0,0,0,0,0,0,16,0.0097,0.3953,1464,224,0.2422,0,4938
standard-benchmark-meeting-s1-b0004-0001,meeting,us,time limit objective score,600.15,true,32,16,4,1,4,1,1,2.41,2.24,80.9,70,119.1,155.1,147.6,1,0,0,0,0,2,2,18,0.0118,0.4863,2051,226,0.1500,0,5636
standard-benchmark-meeting-s1-b0005-0001,meeting,ge,held all objectives,574.65,false,13,32,3,0,3,0,0,2.52,2.34,83.2,82.5,109.2,167.6,160.1,1,0,0,0,0,2,2,18,0.0095,0.4287,1732,233,0.1930,0,5676
standard-benchmark-meeting-s1-b0006-0001,meeting,us,held all objectives,579.15,false,29,21,4,0,4,0,0,2.8,2.81,81.1,65.1,97.2,147.6,147.4,1,0,0,0,0,3,3,20,0.0141,0.5440,1217,209,0.1948,0,6377
standard-benchmark-meeting-s1-b0007-0001,meeting,us,time limit objective score,600.15,true,26,13,5,1,5,1,1,3.61,2.84,81,75,138.15,137.6,130.1,2,0,0,0,0,1,1,19,0.0117,0.4432,1802,246,0.1960,2,6098
standard-benchmark-meeting-s1-b0008-0001,meeting,us,held all objectives,516.6,false,30,15,3,0,3,0,0,2.08,2.65,81.4,42.6,94.05,207.6,200.1,2,0,0,0,0,1,1,17,0.0156,0.4469,1681,232,0.1700,0,5838
standard-benchmark-meeting-s1-b0009-0001,meeting,ge,time limit objective score,600.15,true,21,17,4,0,4,0,0,2.3,1.35,79.2,87.6,135,102.6,160,5,0,0,0,0,0,0,17,0.0077,0.3851,1461,244,0.2563,0,5035
standard-benchmark-meeting-s1-b0010-0001,meeting,ge,held all objectives,561.15,false,18,35,4,0,4,0,0,2.6,2.64,79.2,87.6,107.4,297.6,250.1,2,0,0,0,0,2,2,17,0.0145,0.4733,2323,199,0.1442,0,6659
standard-benchmark-meeting-s2-b0001-0001,meeting,ge,held all objectives,276.75,false,30,46,5,1,4,0,0,2.5,2.23,88.3,72.6,123.3,95.1,87.6,0,0,0,0,0,0,0,5,0.0123,0.4324,790,109,0.1926,0,3545
standard-benchmark-meeting-s2-b0002-0001,meeting,ge,time limit objective score,600.15,true,31,33,1,0,4,3,3,3.74,2.53,76.5,70,99.9,307.5,300,1,0,0,0,0,0,0,16,0.0139,0.5423,1674,155,0.1136,0,6058
standard-benchmark-meeting-s2-b0003-0001,meeting,ge,time limit objective score,600.15,true,26,37,4,1,4,1,1,2.11,2.05,73.4,72.6,163.35,100.1,277.6,6,0,0,0,0,1,1,16,0.0114,0.4801,1827,167,0.1243,0,5211
standard-benchmark-meeting-s2-b0004-0001,meeting,ge,time limit objective score,600.15,true,14,25,6,2,4,0,0,2.5,2.33,83.6,112.5,112.5,110.1,115.1,2,0,0,0,0,1,1,20,0.0081,0.3793,1973,274,0.2042,0,6053
standard-benchmark-meeting-s2-b0005-0001,meeting,ge,time limit objective score,600.15,true,15,4,7,2,6,0,0,3.59,2.49,74.3,70,148.05,112.5,102.6,5,6,0,0,0,3,3,18,0.0248,0.3195,1686,331,0.2932,0,5806
standard-benchmark-meeting-s2-b0006-0001,meeting,us,held all objectives,591.75,false,25,6,9,3,6,0,0,2.84,2.84,81.7,112.5,136.35,105,97.5,4,0,0,0,0,1,1,16,0.0068,0.2211,1987,262,0.1623,0,5504
standard-benchmark-meeting-s2-b0007-0001,meeting,ge,held all objectives,565.65,false,28,39,3,0,3,0,0,2.99,1.78,85.8,47.5,134.55,145.1,165,0,0,0,0,0,0,0,16,0.0149,0.5965,1529,153,0.1220,0,5813
standard-benchmark-meeting-s2-b0008-0001,meeting,us,held all objectives,562.5,false,28,14,5,1,4,0,0,2.53,2.9,76.1,70,98.7,122.6,115.1,4,1,0,0,0,4,4,19,0.0112,0.3027,1487,227,0.2454,0,5639
standard-benchmark-meeting-s2-b0009-0001,meeting,us,time limit objective score,600.15,true,32,14,3,0,5,2,2,2.99,3.05,79.6,52.5,112.5,115.1,232.6,0,1,0,0,0,2,2,17,0.0192,0.5398,3044,217,0.0896,0,5730
standard-benchmark-meeting-s2-b0010-0001,meeting,us,time limit objective score,600.15,true,19,14,7,2,5,0,0,2.25,2.62,78,102.6,101.7,122.6,112.5,6,0,0,0,0,2,2,19,0.0058,0.3124,1862,265,0.2634,1,6074
standard-benchmark-meeting-s3-b0001-0001,meeting,us,time limit objective score,600.15,true,40,22,3,0,5,2,1,3.36,3.73,80.7,42.6,144.15,205.1,197.6,0,0,0,0,0,1,1,16,0.0131,0.6481,1646,180,0.1176,0,6136
standard-benchmark-meeting-s3-b0002-0001,meeting,ge,time limit objective score,600.15,true,25,34,5,0,6,1,1,2.99,2.83,83.4,65.1,112.05,90,160,0,0,0,0,0,2,2,16,0.0100,0.4726,2297,151,0.1048,0,5631
standard-benchmark-meeting-s3-b0003-0001,meeting,ge,time limit objective score,600.15,true,23,31,2,0,4,2,2,2.78,2.99,77.4,42.6,128.25,235.1,265,2,0,0,0,0,0,0,16,0.0189,0.5216,1798,208,0.1357,0,6749
standard-benchmark-meeting-s3-b0004-0001,meeting,ge,held all objectives,278.1,false,31,40,3,0,3,0,0,2.97,2.47,85.3,110.1,117.3,152.6,145.1,0,1,0,0,0,0,0,10,0.0079,0.4161,588,123,0.3289,0,3371
standard-benchmark-meeting-s3-b0005-0001,meeting,ge,held all objectives,477,false,10,35,5,1,4,0,0,2.98,1.86,84,135,133.2,117.6,110.1,2,0,0,0,0,0,0,20,0.0094,0.3791,1580,237,0.2835,3,5201
standard-benchmark-meeting-s3-b0006-0001,meeting,us,time limit objective score,600.15,true,19,10,6,1,5,0,0,2.37,2.58,79.1,85.1,84.6,97.5,90,3,0,0,0,0,3,3,16,0.0098,0.4050,2289,289,0.1906,0,5929
standard-benchmark-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,18,35,5,0,5,0,0,2.87,2.49,75.9,75,110.4,105,205,5,0,0,0,0,1,1,16,0.0163,0.5108,1339,195,0.2523,0,7532
standard-benchmark-meeting-s3-b0008-0001,meeting,us,time limit objective score,600.15,true,34,37,2,0,4,2,2,2.99,2.39,78,70,106.95,90,357.6,0,0,0,0,0,1,1,16,0.0163,0.5834,1864,144,0.1271,0,7435
standard-benchmark-meeting-s3-b0009-0001,meeting,ge,held all objectives,496.8,false,16,37,4,1,3,0,0,2.04,2.91,81,75,105.3,147.6,187.5,2,0,0,0,0,2,2,19,0.0092,0.3814,2001,213,0.1419,0,5155
standard-benchmark-meeting-s3-b0010-0001,meeting,us,time limit objective score,600.15,true,39,15,5,0,6,1,1,2.63,2.33,82.6,65.1,145.5,102.6,95.1,1,0,0,0,0,0,0,16,0.0102,0.6419,1700,179,0.1618,0,6532
standard-benchmark-meeting-s4-b0001-0001,meeting,us,time limit objective score,600.15,true,35,19,3,0,6,3,3,3.4,2.99,81.2,52.5,110.85,105,160,0,0,0,0,0,0,0,16,0.0151,0.6606,2145,188,0.1325,0,6497
standard-benchmark-meeting-s4-b0002-0001,meeting,ge,time limit objective score,600.15,true,29,30,3,0,5,2,2,2.99,2.52,79.5,87.6,103.5,92.6,157.5,0,5,0,0,0,0,0,17,0.0296,0.6676,2000,183,0.1216,0,6174
standard-benchmark-meeting-s4-b0003-0001,meeting,us,time limit objective score,600.15,true,32,17,3,0,4,1,1,2.57,2.9,81.1,42.6,92.55,117.6,367.5,0,0,0,0,0,0,0,18,0.0154,0.6216,1961,226,0.1246,0,6426
standard-benchmark-meeting-s4-b0004-0001,meeting,us,time limit objective score,600.15,true,29,19,0,0,4,4,4,2.99,3.65,67,65.1,100.35,,600.1,0,1,0,0,0,0,0,17,0.0241,0.7095,1959,219,0.1392,0,6349
standard-benchmark-meeting-s4-b0005-0001,meeting,us,time limit objective score,600.15,true,21,16,5,1,4,0,0,1.56,2.32,76.7,107.6,107.7,145.1,130.1,7,0,0,0,0,2,2,18,0.0084,0.4274,1847,271,0.2258,0,6715
standard-benchmark-meeting-s4-b0006-0001,meeting,us,time limit objective score,600.15,true,27,28,2,0,4,2,2,2.99,2.99,75.5,60,111.9,150,232.5,2,0,0,0,0,1,1,20,0.0139,0.6178,1839,196,0.1425,0,6632
standard-benchmark-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,16,33,7,2,6,1,1,2.98,3.17,81.1,62.5,131.85,125.1,117.6,3,0,0,0,0,0,0,16,0.0128,0.4166,1545,221,0.1887,0,5850
standard-benchmark-meeting-s4-b0008-0001,meeting,us,time limit objective score,600.15,true,26,18,4,1,4,1,1,3.02,2.34,82.5,75,106.05,170.1,167.4,1,0,0,0,0,0,0,20,0.0112,0.5382,1915,240,0.1616,0,5851
standard-benchmark-meeting-s4-b0009-0001,meeting,ge,time limit objective score,600.15,true,31,23,6,1,6,1,1,2.99,2.75,83.9,80.1,102.6,120,112.5,2,0,0,0,0,0,0,17,0.0144,0.3228,1991,197,0.1519,1,5893
standard-benchmark-meeting-s4-b0010-0001,meeting,us,time limit objective score,600.15,true,27,24,3,0,3,0,0,2.04,2.3,76.9,75,131.4,170.1,200.1,5,0,0,0,0,0,0,19,0.0123,0.5423,2445,216,0.1311,0,5876
standard-benchmark-meeting-s5-b0001-0001,meeting,ge,time limit objective score,600.15,true,29,34,2,0,5,3,3,3.02,2.5,78.5,65.1,136.2,107.6,230.1,0,0,0,0,0,2,2,16,0.0167,0.5295,2266,163,0.0842,0,5862
standard-benchmark-meeting-s5-b0002-0001,meeting,us,time limit objective score,600.15,true,30,16,4,0,4,0,0,2.48,2.99,79.5,47.5,114.3,112.5,175,3,2,0,0,0,0,0,17,0.0227,0.5328,2407,247,0.1397,0,6695
standard-benchmark-meeting-s5-b0003-0001,meeting,ge,time limit objective score,600.15,true,25,10,5,0,5,0,0,3.02,1.58,78.3,92.6,132.6,102.6,107.4,4,0,0,0,0,2,2,14,0.0104,0.3635,2235,259,0.2527,1,4967
standard-benchmark-meeting-s5-b0004-0001,meeting,us,held all objectives,307.8,false,31,33,5,1,4,0,0,2.37,2.49,84.3,65.1,110.25,125.1,117.6,1,1,0,0,0,1,1,7,0.0096,0.3056,1592,162,0.1520,0,3850
standard-benchmark-meeting-s5-b0005-0001,meeting,ge,held all objectives,437.85,false,30,38,5,0,5,0,0,2.75,2.23,80.4,70,118.2,92.6,85.1,2,6,0,0,0,0,0,18,0.0366,0.5193,1685,131,0.1215,0,5354
standard-benchmark-meeting-s5-b0006-0001,meeting,us,time limit objective score,600.15,true,29,26,4,0,5,1,1,3.02,3.02,79.3,65.1,115.95,105,187.6,2,0,0,0,0,1,1,16,0.0159,0.5332,1756,206,0.1597,0,6665
standard-benchmark-meeting-s5-b0007-0001,meeting,us,time limit objective score,600.15,true,31,13,7,1,6,0,0,2.71,2.71,80.1,80.1,129.45,110.1,200.1,4,0,0,0,0,0,0,16,0.0098,0.3091,1950,222,0.2432,2,5601
standard-benchmark-meeting-s5-b0008-0001,meeting,us,held all objectives,374.85,false,41,25,6,1,5,0,0,2.41,2.98,79.8,87.6,132.3,95.1,87.6,4,0,0,0,0,0,0,18,0.0161,0.4260,1567,157,0.1501,1,4485
standard-benchmark-meeting-s5-b0009-0001,meeting,us,time limit objective score,600.15,true,24,18,5,1,5,1,1,3.22,3.18,86.6,87.6,104.7,150,152.4,0,0,0,0,0,0,0,19,0.0147,0.3871,2242,249,0.1613,0,6874
standard-benchmark-meeting-s5-b0010-0001,meeting,ge,held all objectives,525.15,false,17,31,5,1,4,0,0,2.91,2.45,80,67.5,99.6,135,127.5,1,3,0,0,0,4,4,17,0.0164,0.4009,1677,216,0.1725,0,5425
standard-benchmark-meeting-s6-b0001-0001,meeting,us,time limit objective score,600.15,true,43,29,4,0,4,0,0,2.98,2.33,83.8,77.6,100.35,180,170.1,0,0,0,0,0,0,0,18,0.0189,0.7610,1604,135,0.1368,0,6493
standard-benchmark-meeting-s6-b0002-0001,meeting,ge,time limit objective score,600.15,true,21,23,8,3,6,1,1,3.16,3.2,77.8,100.1,128.4,105,97.5,10,0,0,0,0,1,1,16,0.0107,0.3394,1659,231,0.2048,0,5281
standard-benchmark-meeting-s6-b0003-0001,meeting,us,time limit objective score,600.15,true,21,19,4,0,4,0,0,1.98,2.21,76.4,135,135,120,185.1,9,2,0,0,0,1,1,16,0.0101,0.3921,1542,253,0.3056,0,6708
standard-benchmark-meeting-s6-b0004-0001,meeting,us,held all objectives,585,false,34,6,7,2,5,0,0,2.43,2.31,84.5,90,136.05,100.1,90,2,0,0,0,0,1,1,17,0.0088,0.3213,1411,243,0.2607,0,5764
standard-benchmark-meeting-s6-b0005-0001,meeting,ge,time limit objective score,600.15,true,22,24,8,3,6,1,0,3.3,2.52,77.6,65.1,107.1,150,142.5,4,0,0,0,0,0,0,18,0.0114,0.5295,1628,232,0.1978,0,5915
standard-benchmark-meeting-s6-b0006-0001,meeting,us,held all objectives,393.3,false,42,10,7,2,5,0,0,2.78,2.56,85.4,52.5,145.95,110.1,102.6,1,0,0,0,0,1,1,16,0.0099,0.3525,1253,202,0.2102,0,4428
standard-benchmark-meeting-s6-b0007-0001,meeting,ge,held all objectives,530.55,false,18,33,8,4,4,0,0,2.23,2.55,78.4,70,112.5,195,167.6,4,0,0,0,0,1,1,20,0.0097,0.3948,2326,198,0.1349,0,5184
standard-benchmark-meeting-s6-b0008-0001,meeting,ge,held all objectives,450.9,false,12,44,7,2,5,0,0,2.75,3.12,85.3,105,107.1,107.6,100.1,0,2,0,0,0,1,1,13,0.0224,0.4735,933,177,0.3073,0,4906
standard-benchmark-meeting-s6-b0009-0001,meeting,ge,held all objectives,553.95,false,24,39,4,0,4,0,0,2.46,2.35,85.1,42.6,130.5,130.1,184.9,0,1,0,0,0,0,0,16,0.0188,0.5586,1679,172,0.1612,0,6338
standard-benchmark-meeting-s6-b0010-0001,meeting,ge,time limit objective score,600.15,true,18,37,2,0,4,2,2,2.84,2.58,78.1,70,92.1,132.6,320.1,1,0,0,0,0,1,1,18,0.0162,0.4378,2018,199,0.1343,0,6389
standard-benchmark-us-defend-s1-b0001-0001,us-defend,us,time limit objective score,600.15,true,38,30,0,0,5,2,2,3,2.99,72.7,2.5,2.85,,597.6,0,0,0,0,0,0,0,16,0.0292,0.6734,1130,152,0.1400,0,6338
standard-benchmark-us-defend-s1-b0002-0001,us-defend,ge,time limit objective score,600.15,true,4,37,2,2,6,1,1,3,3.16,82.3,2.5,108.9,327.6,304.9,0,0,0,0,0,1,1,14,0.0149,0.4954,1818,244,0.2007,0,5553
standard-benchmark-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,45,37,1,1,5,1,1,3,3.83,80.2,2.5,113.85,97.5,502.6,0,0,0,0,0,0,0,7,0.0269,0.4963,845,68,0.1717,0,6544
standard-benchmark-us-defend-s1-b0004-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,85,2.5,1.05,,32.5,0,0,0,0,0,0,0,1,0.0068,0.0533,53,4,0.1481,0,504
standard-benchmark-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,44,41,1,1,5,1,1,3,3.26,80.6,2.5,2.7,165,435.1,0,0,0,0,0,0,0,5,0.0174,0.6278,1242,76,0.0961,0,5163
standard-benchmark-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,41,26,0,0,5,2,2,3,2.78,71.5,2.5,99.15,,597.6,0,0,0,0,0,1,1,16,0.0259,0.6373,1948,146,0.1060,0,5665
standard-benchmark-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,43,34,1,1,5,1,1,3,3.95,83.4,30,106.5,232.5,367.6,0,0,0,0,0,0,0,15,0.0126,0.3871,1212,96,0.1541,0,5877
standard-benchmark-us-defend-s1-b0008-0001,us-defend,us,time limit objective score,600.15,true,43,33,2,2,3,0,0,2,2.99,87.4,2.5,101.4,127.5,127.5,0,0,0,0,0,0,0,7,0.0025,0.4560,2049,87,0.0986,0,3671
standard-benchmark-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,47,25,0,0,4,1,1,3,2.78,75.6,2.5,59.85,,597.6,0,0,0,0,0,0,0,12,0.0145,0.4876,1733,112,0.0894,0,4104
standard-benchmark-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,32,28,0,0,5,2,2,3,2.99,75.6,2.5,43.35,,325,0,0,0,0,0,0,0,16,0.0331,0.6170,1373,162,0.1780,1,4970
standard-benchmark-us-defend-s2-b0001-0001,us-defend,us,time limit objective score,600.15,true,46,31,0,0,5,2,2,3,3.39,73,2.5,47.4,,597.6,0,0,0,0,0,0,0,13,0.0407,0.6008,1370,102,0.0986,0,6186
standard-benchmark-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,40,22,0,0,6,3,3,3,3.59,70.3,2.5,40.95,,597.6,0,0,0,0,0,0,0,17,0.0306,0.8050,1650,172,0.1177,0,5387
standard-benchmark-us-defend-s2-b0003-0001,us-defend,us,time limit objective score,600.15,true,32,41,0,0,4,1,1,3,2.99,72.2,2.5,41.4,,597.6,0,0,0,0,0,1,1,16,0.0303,0.6705,911,109,0.2000,0,5045
standard-benchmark-us-defend-s2-b0004-0001,us-defend,us,time limit objective score,600.15,true,44,44,3,3,6,0,0,3,4.48,90.9,225,224.4,135,437.5,0,0,0,0,0,1,1,1,0.0035,0.0950,224,54,0.2755,0,2547
standard-benchmark-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,49,24,0,0,4,1,1,3,2.99,76.6,52.5,72.45,,597.6,0,0,0,0,0,0,0,11,0.0100,0.4112,2279,109,0.0652,0,3802
standard-benchmark-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,39,32,1,1,5,1,1,3,2.99,81.7,2.5,2.85,165,435.1,0,0,0,0,0,0,0,10,0.0180,0.5083,980,124,0.1461,0,5400
standard-benchmark-us-defend-s2-b0007-0001,us-defend,us,time limit objective score,600.15,true,41,28,0,0,5,2,2,3,2.99,74.6,2.5,2.85,,597.6,0,0,0,0,0,0,0,6,0.0189,0.5307,1259,149,0.1199,0,3002
standard-benchmark-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,32,22,0,0,5,3,3,2,2.37,73.7,2.5,32.55,,597.6,0,0,0,0,0,0,0,19,0.0156,0.4266,1309,201,0.1739,0,4648
standard-benchmark-us-defend-s2-b0009-0001,us-defend,us,time limit objective score,600.15,true,22,18,1,1,6,2,2,3,3.42,79.9,5.1,79.65,207.6,309.9,0,0,0,0,0,3,3,16,0.0102,0.3942,1444,230,0.1998,0,4773
standard-benchmark-us-defend-s2-b0010-0001,us-defend,us,time limit objective score,600.15,true,33,27,0,0,5,2,2,3,2.99,73.6,2.5,0.6,,597.6,0,0,0,0,0,0,0,17,0.0302,0.5934,1730,171,0.1034,0,4042
