seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s2-b0001-0001,ge-defend,ge,time limit objective score,600.15,true,9,36,0,0,4,2,2,2.99,2,74.3,2.5,63.6,,597.6,0,0,0,0,0,0,0,16,0.0162,0.4548,1611,219,0.1442,0,3091
standard-benchmark-ge-defend-s2-b0002-0001,ge-defend,ge,time limit objective score,600.15,true,28,32,1,1,5,1,1,2.99,3,83.6,30,102.45,137.6,462.6,0,0,0,0,0,0,0,12,0.0250,0.2627,830,158,0.2620,0,5270
standard-benchmark-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,35,38,1,1,4,0,0,2.99,3,83.2,2.5,0.9,432.6,409.9,0,0,0,0,0,0,0,16,0.0301,0.4967,2424,115,0.0622,1,6310
standard-benchmark-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,18,41,0,0,4,1,1,1.99,3,75.7,2.5,18,,597.6,0,0,0,0,0,0,0,18,0.0286,0.4876,1197,169,0.1625,0,4515
standard-benchmark-ge-defend-s2-b0005-0001,ge-defend,ge,time limit objective score,600.15,true,31,45,0,0,4,1,1,1.99,3,75.9,2.5,126.6,,597.6,0,0,0,0,0,0,0,7,0.0250,0.4822,1469,116,0.0839,0,4508
standard-benchmark-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,23,41,1,1,3,0,0,2.32,2,85.2,87.6,121.05,272.6,327.6,0,0,0,0,0,0,0,6,0.0143,0.3971,1452,147,0.3952,0,4938
standard-benchmark-ge-defend-s2-b0007-0001,ge-defend,ge,time limit objective score,600.15,true,39,34,1,1,4,0,0,2.97,3,83.7,32.5,67.95,187.5,412.6,0,0,0,0,0,1,1,5,0.0134,0.4631,1154,112,0.1165,0,6162
standard-benchmark-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,45,41,1,1,5,1,1,2.25,3,81.5,2.5,107.1,315,297.5,0,1,0,0,0,2,2,6,0.0473,0.3909,444,58,0.1986,0,5489
standard-benchmark-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,36,40,1,1,5,1,1,1.99,3,84.3,2.5,156.6,285,295,0,0,0,0,0,0,0,10,0.0272,0.4012,403,91,0.2800,0,5582
standard-benchmark-ge-defend-s2-b0010-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,88,7.5,25.2,,32.5,0,0,0,0,0,0,0,0,0.0192,0.0467,4,2,0.5000,0,476
standard-benchmark-meeting-s1-b0001-0001,meeting,ge,time limit objective score,600.15,true,14,26,5,1,5,1,1,2.11,2.51,82.3,85.1,114.9,150,142.5,2,0,0,0,0,0,0,18,0.0159,0.4249,2428,256,0.1562,0,6655
standard-benchmark-meeting-s1-b0002-0001,meeting,us,time limit objective score,600.15,true,34,17,6,1,5,0,0,2.22,2.04,78.5,82.5,121.65,85.1,122.4,5,0,0,0,0,1,1,16,0.0097,0.3925,2570,213,0.1091,0,6424
standard-benchmark-meeting-s1-b0003-0001,meeting,us,held all objectives,550.35,false,35,13,3,0,3,0,0,2.14,1.99,84,70,103.5,255,245.1,2,0,0,0,0,0,0,17,0.0107,0.2914,1265,234,0.2283,0,5410
standard-benchmark-meeting-s1-b0004-0001,meeting,us,time limit objective score,600.15,true,36,27,2,0,4,2,2,2.3,2.32,69.5,70,119.1,190.1,220,5,1,0,0,0,2,2,16,0.0112,0.5701,1979,172,0.1239,0,5350
standard-benchmark-meeting-s1-b0005-0001,meeting,us,held all objectives,537.3,false,24,14,3,0,3,0,0,2.46,1.78,86.2,82.5,111.45,202.5,290.1,0,2,0,0,0,0,0,12,0.0161,0.2893,1179,240,0.2974,0,4795
standard-benchmark-meeting-s1-b0006-0001,meeting,ge,time limit objective score,600.15,true,15,35,4,0,4,0,0,2.19,2.17,80.1,65.1,94.95,197.6,202.5,2,0,0,0,0,1,1,18,0.0228,0.6120,2691,213,0.0908,0,6692
standard-benchmark-meeting-s1-b0007-0001,meeting,us,held all objectives,588.15,false,31,9,6,1,5,0,0,2.44,2.81,82.8,75,157.2,142.5,135,1,0,0,0,0,2,2,17,0.0147,0.4585,2176,237,0.2135,0,6838
standard-benchmark-meeting-s1-b0008-0001,meeting,ge,held all objectives,595.8,false,19,36,3,0,3,0,0,2.81,2.33,81.3,42.6,94.05,307.5,300,2,0,0,0,0,0,0,16,0.0118,0.4845,1845,209,0.1431,0,5885
standard-benchmark-meeting-s1-b0009-0001,meeting,us,time limit objective score,600.15,true,23,14,5,1,4,0,0,2.37,1.62,81.9,87.6,147.75,102.6,107.4,3,0,0,0,0,0,0,16,0.0073,0.4784,2192,267,0.1771,0,5845
standard-benchmark-meeting-s1-b0010-0001,meeting,ge,held all objectives,376.65,false,23,42,4,0,4,0,0,2.98,2.36,79,92.6,92.7,130.1,120,3,0,0,0,0,2,2,17,0.0066,0.3768,1229,146,0.2382,0,4494
standard-benchmark-meeting-s2-b0001-0001,meeting,ge,held all objectives,598.5,false,19,31,5,1,4,0,0,2.08,2.24,76.5,72.6,125.7,95.1,184.9,6,0,0,0,0,2,2,16,0.0144,0.3896,1702,205,0.1490,0,5651
standard-benchmark-meeting-s2-b0002-0001,meeting,us,time limit objective score,600.15,true,43,11,4,0,4,0,0,2.38,2.99,78.9,70,99.9,427.5,372.6,2,0,0,0,0,1,1,17,0.0121,0.5083,1270,201,0.2010,0,5629
standard-benchmark-meeting-s2-b0003-0001,meeting,ge,time limit objective score,600.15,true,15,45,5,2,4,1,1,2.05,2,76.5,72.6,163.35,100.1,300,3,0,0,0,0,1,1,16,0.0074,0.4465,1308,172,0.1675,0,5017
standard-benchmark-meeting-s2-b0004-0001,meeting,ge,held all objectives,536.85,false,20,31,6,2,4,0,0,2.53,2.17,87.5,112.5,112.5,110.1,102.6,0,0,0,0,0,1,1,16,0.0059,0.3870,1694,207,0.1777,0,5355
standard-benchmark-meeting-s2-b0005-0001,meeting,ge,time limit objective score,600.15,true,15,20,7,1,6,0,0,2.99,1.88,80.8,75,133.5,112.5,102.6,4,0,0,0,0,1,1,15,0.0088,0.2917,1847,271,0.2045,0,5615
standard-benchmark-meeting-s2-b0006-0001,meeting,us,time limit objective score,600.15,true,20,9,6,0,6,0,0,2.02,1.99,79.3,112.5,144.6,105,114.9,5,0,0,0,0,1,1,16,0.0106,0.3166,2209,286,0.1900,0,7170
standard-benchmark-meeting-s2-b0007-0001,meeting,us,time limit objective score,600.15,true,28,27,2,0,3,1,1,2.45,2.99,80.8,47.5,145.8,277.5,270,0,0,0,0,0,1,1,16,0.0150,0.5755,2098,196,0.1275,0,5801
standard-benchmark-meeting-s2-b0008-0001,meeting,us,time limit objective score,600.15,true,36,15,4,1,4,1,0,2.5,1.71,78.9,70,98.7,122.6,115.1,1,4,0,0,0,3,3,20,0.0176,0.4369,1429,189,0.2045,0,6540
standard-benchmark-meeting-s2-b0009-0001,meeting,ge,time limit objective score,600.15,true,20,25,5,1,5,1,0,2.99,1.98,81.2,85.1,120.3,115.1,107.6,2,0,0,0,0,2,2,20,0.0105,0.3573,2364,229,0.1274,0,6386
standard-benchmark-meeting-s2-b0010-0001,meeting,ge,time limit objective score,600.15,true,8,27,6,1,5,0,0,1.68,2.82,84.2,107.6,106.65,110.1,102.6,2,1,0,0,0,1,1,18,0.0101,0.2726,1746,271,0.2856,1,6147
standard-benchmark-meeting-s3-b0001-0001,meeting,us,time limit objective score,600.15,true,26,25,2,0,5,3,3,2.22,2.99,76.1,42.6,116.7,137.6,272.5,2,0,0,0,0,0,0,19,0.0121,0.5718,1747,225,0.1374,0,5350
standard-benchmark-meeting-s3-b0002-0001,meeting,ge,time limit objective score,600.15,true,20,31,4,0,6,2,2,1.99,2.39,81.7,65.1,95.1,90,190,1,0,0,0,0,0,0,19,0.0110,0.5095,1995,192,0.1547,0,5504
standard-benchmark-meeting-s3-b0003-0001,meeting,ge,time limit objective score,600.15,true,17,34,3,1,4,2,2,2.19,2.72,80.9,42.6,109.35,267.6,257.6,0,0,0,0,0,0,0,16,0.0222,0.5685,2068,216,0.1318,0,6589
standard-benchmark-meeting-s3-b0004-0001,meeting,ge,held all objectives,371.7,false,22,42,3,0,3,0,0,2.98,2.56,84.1,97.5,104.1,247.5,237.6,0,0,0,0,0,0,0,16,0.0088,0.5013,1563,167,0.1316,0,4389
standard-benchmark-meeting-s3-b0005-0001,meeting,ge,held all objectives,526.5,false,11,25,5,1,4,0,0,2.25,1.72,77.9,142.5,141.9,137.6,130.1,9,0,0,0,0,2,2,13,0.0045,0.2716,2323,271,0.1997,3,5131
standard-benchmark-meeting-s3-b0006-0001,meeting,us,held all objectives,462.6,false,42,16,6,1,5,0,0,2.45,2.98,79.8,92.6,116.55,97.5,112.5,2,0,0,0,0,4,4,16,0.0070,0.3559,1196,201,0.2289,0,5160
standard-benchmark-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,29,27,5,1,5,1,1,2.99,2.36,82.7,75,110.4,105,212.4,0,0,0,0,0,0,0,18,0.0170,0.6855,2081,221,0.1393,0,6407
standard-benchmark-meeting-s3-b0008-0001,meeting,ge,time limit objective score,600.15,true,27,42,2,0,4,2,1,2.14,2.46,81.6,70,108.6,90,182.6,0,0,0,0,0,0,0,16,0.0186,0.5357,1849,135,0.1432,0,7833
standard-benchmark-meeting-s3-b0009-0001,meeting,ge,time limit objective score,600.15,true,16,30,4,1,3,0,0,1.66,2.76,76.9,87.6,103.95,147.6,140.1,2,13,0,0,0,1,1,16,0.0601,0.4112,2251,226,0.1474,0,5835
standard-benchmark-meeting-s3-b0010-0001,meeting,ge,time limit objective score,600.15,true,28,32,6,1,6,1,1,2.24,2.2,77.6,65.1,145.5,112.5,105,3,0,0,0,0,1,1,16,0.0141,0.6419,1900,173,0.1118,0,6661
standard-benchmark-meeting-s4-b0001-0001,meeting,ge,time limit objective score,600.15,true,25,31,6,0,6,0,0,2.73,1.93,76.1,52.5,111.15,107.6,177.6,4,0,0,0,0,2,2,20,0.0161,0.5299,1959,187,0.1312,0,6756
standard-benchmark-meeting-s4-b0002-0001,meeting,ge,time limit objective score,600.15,true,33,21,4,0,5,1,1,2.45,2.2,81.3,82.5,108.45,105,172.5,1,0,0,0,0,1,1,17,0.0154,0.5473,2360,207,0.1276,0,6536
standard-benchmark-meeting-s4-b0003-0001,meeting,us,time limit objective score,600.15,true,31,33,2,0,4,2,2,1.99,1.99,74.4,42.6,92.55,117.6,337.5,2,0,0,0,0,0,0,19,0.0203,0.7108,1211,164,0.1520,0,6421
standard-benchmark-meeting-s4-b0004-0001,meeting,us,time limit objective score,600.15,true,27,29,1,0,4,3,3,2.42,2.99,75,65.1,98.55,470.1,460,0,1,0,0,0,0,0,16,0.0328,0.6237,1120,172,0.1995,0,6491
standard-benchmark-meeting-s4-b0005-0001,meeting,ge,time limit objective score,600.15,true,13,22,5,1,4,0,0,1.73,2.95,84.5,107.6,107.7,132.6,125.1,2,0,0,0,0,0,0,20,0.0109,0.3776,2224,269,0.2187,0,6376
standard-benchmark-meeting-s4-b0006-0001,meeting,us,time limit objective score,600.15,true,23,31,3,0,4,1,1,2.5,2.3,81,60,109.8,187.5,212.5,0,0,0,0,0,1,1,19,0.0167,0.7017,1892,196,0.1295,0,7183
standard-benchmark-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,16,21,7,1,6,0,0,2.32,1.86,76.3,85.1,178.05,127.5,154.9,10,0,0,0,0,2,2,16,0.0103,0.4278,1491,269,0.2976,0,5861
standard-benchmark-meeting-s4-b0008-0001,meeting,ge,time limit objective score,600.15,true,30,27,3,0,4,1,1,2.76,2.32,82,70,114.75,180,190,0,0,0,0,0,1,1,20,0.0160,0.6137,2492,198,0.1176,0,6298
standard-benchmark-meeting-s4-b0009-0001,meeting,us,time limit objective score,600.15,true,23,22,4,0,6,2,2,2.14,2.6,81.8,80.1,101.7,135,305.1,0,0,0,0,0,1,1,17,0.0149,0.4328,2632,230,0.1227,1,5820
standard-benchmark-meeting-s4-b0010-0001,meeting,us,time limit objective score,600.15,true,25,20,3,0,3,0,0,2.26,2.23,77.6,65.1,104.85,170.1,162.6,4,0,0,0,0,1,1,16,0.0165,0.4884,2778,225,0.1088,2,6772
standard-benchmark-meeting-s5-b0001-0001,meeting,ge,time limit objective score,600.15,true,26,37,4,0,5,1,1,2.2,2.02,76.6,65.1,137.25,107.6,375,0,0,0,0,0,4,4,18,0.0184,0.6133,2618,172,0.0755,0,7005
standard-benchmark-meeting-s5-b0002-0001,meeting,us,time limit objective score,600.15,true,27,24,3,0,4,1,1,2.2,2.27,77.3,65.1,117.3,112.5,142.6,3,0,0,0,0,0,0,19,0.0157,0.6664,2193,196,0.1205,0,6461
standard-benchmark-meeting-s5-b0003-0001,meeting,ge,held all objectives,450.9,false,22,24,6,1,5,0,0,2.34,1.81,83,92.6,143.85,102.6,95.1,1,0,0,0,0,3,3,17,0.0064,0.3481,2026,246,0.2712,7,5215
standard-benchmark-meeting-s5-b0004-0001,meeting,us,time limit objective score,600.15,true,21,15,5,1,4,0,0,1.63,2.24,78.5,65.1,110.25,125.1,130,4,1,0,0,0,1,1,19,0.0133,0.3967,3054,270,0.1495,0,6119
standard-benchmark-meeting-s5-b0005-0001,meeting,ge,time limit objective score,600.15,true,31,19,5,0,5,0,0,2.41,1.64,82.2,70,154.35,92.6,255.1,0,8,0,0,0,0,0,18,0.0386,0.4261,2158,230,0.2270,0,6950
standard-benchmark-meeting-s5-b0006-0001,meeting,ge,time limit objective score,600.15,true,15,11,6,1,5,0,0,2.44,2.76,78.5,65.1,127.95,105,105.1,6,1,0,0,0,0,0,20,0.0114,0.4656,2095,304,0.2605,0,5408
standard-benchmark-meeting-s5-b0007-0001,meeting,us,time limit objective score,600.15,true,24,13,6,1,6,1,1,2.01,2.59,82.1,130.1,129.45,110.1,109.9,3,0,0,0,0,0,0,11,0.0125,0.3178,2000,262,0.2251,0,6131
standard-benchmark-meeting-s5-b0008-0001,meeting,us,held all objectives,513.9,false,31,15,6,1,5,0,0,1.83,2.57,78.4,115.1,131.85,97.5,145,7,0,0,0,0,0,0,17,0.0133,0.4262,2541,244,0.1630,0,6219
standard-benchmark-meeting-s5-b0009-0001,meeting,us,time limit objective score,600.15,true,24,16,4,0,5,1,1,3.05,2.85,78.9,87.6,104.7,162.6,155.1,2,0,0,0,0,3,3,18,0.0138,0.3822,2253,253,0.1574,0,7024
standard-benchmark-meeting-s5-b0010-0001,meeting,ge,held all objectives,528.75,false,15,34,5,1,4,0,0,2.07,2.4,81.2,87.6,98.55,142.5,135,2,2,0,0,0,2,2,18,0.0135,0.3877,1487,226,0.1791,0,5142
standard-benchmark-meeting-s6-b0001-0001,meeting,us,time limit objective score,600.15,true,39,18,4,1,4,0,0,2.4,2.16,82.4,77.6,120.75,102.6,155,2,0,0,0,0,0,0,20,0.0117,0.5610,1336,199,0.1957,0,5740
standard-benchmark-meeting-s6-b0002-0001,meeting,us,time limit objective score,600.15,true,20,17,8,2,6,0,0,2.19,2.27,83.7,137.6,146.25,105,97.5,2,0,0,0,0,1,1,20,0.0111,0.3598,2052,254,0.2248,0,5739
standard-benchmark-meeting-s6-b0003-0001,meeting,us,time limit objective score,600.15,true,24,16,4,0,4,0,0,1.45,2.29,76.4,132.6,142.65,120,195,10,2,0,0,0,1,1,17,0.0171,0.3718,1451,259,0.3229,0,5908
standard-benchmark-meeting-s6-b0004-0001,meeting,us,time limit objective score,600.15,true,32,13,6,1,5,0,0,2.78,2.29,87.8,90,135.15,100.1,110.1,0,0,0,0,0,1,1,18,0.0115,0.3768,1354,245,0.2329,0,5962
standard-benchmark-meeting-s6-b0005-0001,meeting,ge,time limit objective score,600.15,true,24,17,8,2,6,0,0,3.17,2.56,77.4,85.1,133.2,127.5,120,8,0,0,0,0,1,1,18,0.0101,0.4942,2065,261,0.1719,0,5680
standard-benchmark-meeting-s6-b0006-0001,meeting,us,time limit objective score,600.15,true,21,18,5,1,5,1,1,2.52,2.61,79.5,52.5,145.95,110.1,102.6,4,0,0,0,0,0,0,16,0.0124,0.3676,1617,248,0.2093,0,5698
standard-benchmark-meeting-s6-b0007-0001,meeting,us,time limit objective score,600.15,true,22,20,5,1,4,0,0,1.91,2.87,77.9,70,112.5,185.1,235,9,0,0,0,0,0,0,20,0.0061,0.4075,2308,231,0.1680,0,6495
standard-benchmark-meeting-s6-b0008-0001,meeting,us,time limit objective score,600.15,true,22,18,7,2,5,0,0,2.19,2.35,78.5,105,124.2,107.6,100.1,9,1,0,0,0,1,1,17,0.0198,0.3714,1018,249,0.3557,2,5299
standard-benchmark-meeting-s6-b0009-0001,meeting,us,time limit objective score,600.15,true,38,29,2,0,4,2,2,2.41,2.14,76.4,42.6,131.85,130.1,212.5,2,1,0,0,0,0,0,19,0.0220,0.6029,1950,147,0.1228,0,6610
standard-benchmark-meeting-s6-b0010-0001,meeting,us,time limit objective score,600.15,true,20,15,4,1,4,1,1,2.42,2.03,87.2,70,100.35,130.1,139.9,0,0,0,0,0,0,0,19,0.0101,0.3249,1368,263,0.2514,0,5489
standard-benchmark-us-defend-s1-b0001-0001,us-defend,us,time limit objective score,600.15,true,50,36,0,0,5,2,2,3,2.99,72,2.5,2.85,,597.6,0,0,0,0,0,0,0,16,0.0350,0.7332,669,84,0.1282,0,7292
standard-benchmark-us-defend-s1-b0002-0001,us-defend,us,time limit objective score,600.15,true,32,30,0,0,6,3,3,3,1.99,72.4,2.5,108.9,,597.6,0,0,0,0,0,0,0,16,0.0205,0.5473,1705,161,0.1616,0,6191
standard-benchmark-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,39,41,1,1,5,1,1,3,2.99,80.3,2.5,113.85,97.5,502.6,0,0,0,0,0,1,1,3,0.0298,0.6170,1784,95,0.0925,0,7271
standard-benchmark-us-defend-s1-b0004-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,85,2.5,1.05,,32.5,0,0,0,0,0,0,0,1,0.0034,0.0533,53,4,0.1481,0,502
standard-benchmark-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,38,37,2,2,5,0,0,3,2.99,85.4,2.5,15.3,165,155.1,0,0,0,0,0,0,0,17,0.0260,0.5639,1693,118,0.1163,0,6350
standard-benchmark-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,43,29,0,0,5,2,2,3,1.99,70.4,2.5,99.15,,597.6,0,1,0,0,0,1,1,16,0.0358,0.6925,2545,140,0.0701,0,5283
standard-benchmark-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,34,37,1,1,5,1,1,3,2.97,84.2,30,106.5,167.6,312.4,0,0,0,0,0,0,0,11,0.0115,0.4299,1224,137,0.1334,0,5409
standard-benchmark-us-defend-s1-b0008-0001,us-defend,us,time limit objective score,600.15,true,38,24,1,1,3,0,0,2,2.31,86.5,2.5,78.9,127.5,312.6,0,0,0,0,0,0,0,4,0.0028,0.4759,2912,173,0.1042,0,3146
standard-benchmark-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,40,23,0,0,4,1,1,3,2.92,76.7,2.5,49.65,,535,0,0,0,0,0,0,0,13,0.0122,0.4133,1843,162,0.1001,0,4223
standard-benchmark-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,38,28,0,0,5,2,2,3,2.99,72.5,2.5,43.35,,597.6,0,0,0,0,0,0,0,16,0.0280,0.6091,1695,142,0.1524,2,4823
standard-benchmark-us-defend-s2-b0001-0001,us-defend,us,time limit objective score,600.15,true,44,35,0,0,5,2,2,3,2.39,73.8,2.5,27.6,,597.6,0,0,0,0,0,0,0,17,0.0265,0.5639,827,89,0.1223,0,5920
standard-benchmark-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,39,22,0,0,6,3,3,3,2.39,70.7,2.5,45.15,,597.6,0,0,0,0,0,0,0,16,0.0300,0.7772,1721,171,0.1048,0,5412
standard-benchmark-us-defend-s2-b0003-0001,us-defend,us,time limit objective score,600.15,true,37,37,0,0,4,1,1,3,2.39,71.5,2.5,41.4,,597.6,0,0,0,0,0,2,2,10,0.0404,0.6303,1061,112,0.1429,0,4848
standard-benchmark-us-defend-s2-b0004-0001,us-defend,us,time limit objective score,600.15,true,43,43,3,3,6,0,0,3,4.42,87.7,225,224.4,135,407.5,0,0,0,0,0,3,3,2,0.0031,0.1419,451,65,0.1637,0,2694
standard-benchmark-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,46,25,0,0,4,1,1,3,2.99,77.7,52.5,106.35,,597.6,0,0,0,0,0,0,0,7,0.0118,0.3253,2053,121,0.0704,0,3800
standard-benchmark-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,42,33,1,1,5,1,1,3,3.04,83.1,2.5,2.85,165,435.1,0,0,0,0,0,0,0,16,0.0184,0.3763,1140,102,0.1041,0,4612
standard-benchmark-us-defend-s2-b0007-0001,us-defend,ge,time limit objective score,600.15,true,10,31,3,3,5,0,0,2.34,2.72,85.2,2.5,2.85,445,310,0,0,0,0,0,0,0,16,0.0139,0.4905,1821,246,0.1539,0,4477
standard-benchmark-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,32,20,0,0,5,3,3,2,2.99,73.6,2.5,32.55,,597.6,0,0,0,0,0,0,0,11,0.0140,0.4552,1383,212,0.1623,3,4128
standard-benchmark-us-defend-s2-b0009-0001,us-defend,ge,time limit objective score,600.15,true,14,29,4,4,6,1,1,2.7,2.76,86.3,5.1,73.95,170.1,162.4,0,0,0,0,0,0,0,16,0.0100,0.4187,1119,222,0.2872,0,4749
standard-benchmark-us-defend-s2-b0010-0001,us-defend,us,time limit objective score,600.15,true,38,28,0,0,5,2,2,3,2.2,72.6,2.5,0.6,,597.6,0,0,0,0,0,0,0,16,0.0282,0.6846,1873,169,0.0977,0,3660
