seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s10-0001,us,time limit objective score,600.15,true,18,26,6,2,5,0,0,1.57,2.73,70.2,130.1,165.6,130.1,135,8,3,0,0,7,0,0,18,0.0051,0.4996,1784,227,0.1301,0,6504
manual-benchmark-s10-0002,ge,held all objectives,533.25,false,13,33,6,2,4,0,0,1.97,1.81,70.2,137.6,159,97.5,90,9,1,0,2,4,0,0,16,0.0269,0.4285,1844,225,0.1330,0,7339
manual-benchmark-s10-0003,us,time limit objective score,600.15,true,24,15,5,3,3,0,0,1.28,1.98,71,125.1,145.8,150,142.5,8,0,0,0,6,0,0,16,0.0054,0.5170,2441,245,0.1072,0,7324
manual-benchmark-s10-0004,us,time limit objective score,600.15,true,26,20,6,1,6,1,0,3.18,2.65,73.2,142.5,178.8,140.1,132.6,4,2,0,0,3,0,0,20,0.0141,0.4801,2759,261,0.0998,0,6706
manual-benchmark-s10-0005,ge,held all objectives,410.85,false,29,36,6,1,5,0,0,1.55,1.61,72.4,137.6,159.45,125.1,117.6,3,0,0,7,1,0,0,18,0.0010,0.4600,1474,153,0.1138,0,5489
manual-benchmark-s10-0006,ge,time limit objective score,600.15,true,18,18,7,1,6,0,0,2.15,2.02,70.7,155.1,177.6,105,97.5,7,0,0,1,8,0,0,11,0.0034,0.4676,3240,273,0.0862,0,6692
manual-benchmark-s10-0007,ge,held all objectives,423.45,false,17,42,5,1,4,0,0,2.42,1.96,79.5,150,165.15,112.5,105,3,0,0,0,2,0,0,20,0.0031,0.4071,1620,172,0.1090,0,6248
manual-benchmark-s10-0008,ge,time limit objective score,600.15,true,25,23,8,3,5,0,0,2.74,2.1,74.1,150,182.7,142.5,135,7,0,0,0,4,0,0,17,0.0044,0.3876,1836,216,0.1250,0,7115
manual-benchmark-s10-0009,us,time limit objective score,600.15,true,21,29,3,0,3,0,0,1.21,1.99,72.9,137.6,184.35,155.1,147.6,7,0,0,2,2,0,0,20,0.0037,0.4444,1463,211,0.1528,0,6500
manual-benchmark-s10-0010,us,time limit objective score,600.15,true,24,16,3,0,3,0,0,1.82,1.94,71,132.6,149.4,205.1,197.6,10,0,0,0,7,0,0,17,0.0025,0.4656,2572,251,0.1032,0,6535
manual-benchmark-s2-0001,us,held all objectives,457.2,false,39,16,5,1,4,0,0,1.52,1.68,76.4,162.6,168.3,137.6,127.5,4,1,3,0,0,0,0,17,0.0040,0.3109,1179,172,0.1511,0,6110
manual-benchmark-s2-0002,us,time limit objective score,600.15,true,32,18,9,4,5,0,0,2,1.27,63.7,150,172.65,112.5,105,7,1,0,12,7,0,0,20,0.0058,0.5162,1945,206,0.1118,0,6588
manual-benchmark-s2-0003,ge,held all objectives,396.9,false,31,42,5,1,4,0,0,1.79,1.76,78.8,155.1,178.95,105,97.5,4,0,0,0,2,0,0,9,0.0020,0.2849,1184,140,0.1266,0,6086
manual-benchmark-s2-0004,us,time limit objective score,600.15,true,29,20,6,2,4,0,0,1.38,2.01,74.8,142.5,162.9,112.5,105,5,0,0,0,3,0,0,17,0.0047,0.4780,2013,223,0.1190,0,7232
manual-benchmark-s2-0005,ge,time limit objective score,600.15,true,13,31,8,2,6,0,0,2.61,2.23,79.4,167.6,192,125.1,117.6,4,0,0,0,1,0,0,16,0.0028,0.3996,2070,227,0.1166,0,6826
manual-benchmark-s2-0006,ge,held all objectives,319.95,false,32,37,3,0,3,0,0,2.26,2.23,83.6,155.1,167.85,207.6,200.1,0,0,0,0,1,0,0,10,0.0034,0.4258,2143,154,0.0752,0,5243
manual-benchmark-s2-0007,us,held all objectives,453.15,false,37,21,6,2,4,0,0,1.77,1.77,69.5,155.1,181.05,117.6,110.1,3,0,0,7,3,0,0,11,0.0011,0.5253,1735,175,0.1035,0,5618
manual-benchmark-s2-0008,ge,held all objectives,221.85,false,48,50,3,0,3,0,0,1.15,1.9,86.8,152.6,180.6,162.6,155.1,0,1,0,2,0,0,0,1,0.0075,0.2247,222,20,0.0922,0,4389
manual-benchmark-s2-0009,ge,time limit objective score,600.15,true,16,24,9,3,6,0,0,2.58,2.59,72.8,137.6,165.6,125.1,117.6,13,0,0,0,6,0,0,18,0.0037,0.3946,2184,248,0.1188,0,6918
manual-benchmark-s2-0010,ge,held all objectives,205.65,false,49,49,3,0,3,0,0,1.1,1.7,92,127.5,153.45,130.1,122.6,0,0,0,0,0,0,0,1,0.0032,0.1663,270,16,0.0618,0,3962
manual-benchmark-s3-0001,us,time limit objective score,600.15,true,34,19,6,1,5,0,0,2.62,2.13,75.3,155.1,184.5,137.6,130.1,2,2,0,0,6,0,0,18,0.0301,0.5207,1515,202,0.1386,0,6949
manual-benchmark-s3-0002,us,held all objectives,595.8,false,39,17,8,3,5,0,0,2.13,2.05,72,152.6,181.05,112.5,105,9,0,0,0,6,0,0,17,0.0076,0.4703,1983,196,0.1055,0,7703
manual-benchmark-s3-0003,ge,held all objectives,500.85,false,17,37,7,3,4,0,0,1.33,2.27,73.1,155.1,180.3,115.1,107.6,7,0,0,0,4,0,0,17,0.0042,0.4891,1588,203,0.1353,0,6895
manual-benchmark-s3-0004,ge,held all objectives,556.65,false,18,37,9,4,5,0,0,2.25,2.03,71.6,150,169.65,117.6,107.6,10,1,0,0,6,0,0,16,0.0124,0.4583,1850,212,0.1218,0,7372
manual-benchmark-s3-0005,ge,time limit objective score,600.15,true,20,23,5,0,5,0,0,2.39,1.37,74.6,160.1,180.3,120,112.5,3,0,0,0,5,0,0,16,0.0050,0.5137,2147,243,0.1199,0,6181
manual-benchmark-s3-0006,us,time limit objective score,600.15,true,24,12,7,1,6,0,0,1.72,2.35,72.1,175.1,191.4,112.5,135,4,1,0,0,5,0,0,17,0.0037,0.4851,1800,276,0.1617,0,7303
manual-benchmark-s3-0007,ge,time limit objective score,600.15,true,27,29,5,1,4,0,0,1.36,2.21,82.4,155.1,168.3,137.6,130.1,0,0,0,0,4,0,0,10,0.0044,0.4523,2849,212,0.0783,0,6290
manual-benchmark-s3-0008,ge,time limit objective score,600.15,true,31,39,5,1,4,0,0,1.42,1.73,73,155.1,173.7,107.6,272.5,10,2,0,0,1,0,0,12,0.0136,0.6137,1210,138,0.1200,0,6054
manual-benchmark-s3-0009,ge,time limit objective score,600.15,true,14,39,8,2,6,0,0,2.72,2.1,82.2,155.1,181.5,112.5,125.1,2,1,0,0,1,0,0,17,0.0107,0.4610,1576,209,0.1455,0,6967
manual-benchmark-s3-0010,ge,time limit objective score,600.15,true,23,18,4,1,4,0,0,1.61,1.11,71.5,175.1,177.3,125.1,159.9,9,0,1,0,5,0,0,20,0.0007,0.3411,3709,295,0.0820,0,6044
manual-benchmark-s4-0001,ge,time limit objective score,600.15,true,17,37,6,2,4,0,0,2.33,1.33,72.4,155.1,172.2,102.6,150,4,9,0,0,2,0,0,17,0.0428,0.4805,2385,193,0.0919,0,7212
manual-benchmark-s4-0002,us,time limit objective score,600.15,true,27,14,7,2,5,0,0,1.98,1.53,83.1,132.6,172.05,120,112.5,1,0,0,0,2,0,0,17,0.0035,0.4867,2523,249,0.1026,0,6805
manual-benchmark-s4-0003,us,held all objectives,510.3,false,33,12,7,3,4,0,0,1.45,1.18,75.5,160.1,186.45,112.5,105,5,0,0,0,3,0,0,16,0.0016,0.4068,2527,247,0.1054,0,7278
manual-benchmark-s4-0004,us,held all objectives,448.65,false,49,22,7,3,4,0,0,1.48,1.32,75.6,152.6,168.9,130.1,122.6,4,0,2,0,3,0,0,4,0.0019,0.3433,1419,130,0.0957,0,5630
manual-benchmark-s4-0005,us,held all objectives,472.95,false,41,12,6,2,4,0,0,1.67,2.55,78.9,120,141.3,125.1,117.6,2,0,0,2,2,0,0,16,0.0044,0.3353,1374,196,0.1578,0,6792
manual-benchmark-s4-0006,us,time limit objective score,600.15,true,33,15,7,2,5,0,0,2.26,1.25,71.1,155.1,180.15,95.1,87.6,9,0,0,1,6,0,0,20,0.0048,0.4386,1691,207,0.1291,0,6619
manual-benchmark-s4-0007,us,held all objectives,592.2,false,34,16,5,1,4,0,0,1.81,1.78,70,165,207.45,107.6,110.1,3,0,0,10,3,0,0,16,0.0031,0.5219,2371,211,0.0917,0,6872
manual-benchmark-s4-0008,ge,time limit objective score,600.15,true,26,22,2,0,3,1,0,2.51,1.37,72.8,135,149.1,150,142.5,2,1,0,0,6,0,0,16,0.0025,0.5402,2327,242,0.1070,0,6381
manual-benchmark-s4-0009,ge,held all objectives,570.15,false,20,44,7,3,4,0,0,1.1,1.54,75.4,162.6,193.05,110.1,102.6,6,1,1,0,2,0,0,20,0.0061,0.3856,1261,174,0.1490,0,7158
manual-benchmark-s4-0010,us,held all objectives,262.8,false,40,46,3,0,3,0,0,2.08,2.14,84.9,120,163.05,165,152.6,0,0,0,1,0,0,0,9,0.0018,0.3142,707,68,0.1045,0,5190
manual-benchmark-s5-0001,us,time limit objective score,600.15,true,38,29,7,2,5,0,0,1.38,1.28,68.8,182.6,203.85,137.6,130.1,1,6,0,22,3,0,0,17,0.0644,0.6353,1601,183,0.1234,0,6673
manual-benchmark-s5-0002,us,held all objectives,488.7,false,34,24,5,2,3,0,0,2.27,1.24,77.7,132.6,146.85,137.6,130.1,4,1,1,0,1,0,0,16,0.0261,0.3204,1988,185,0.1006,0,5631
manual-benchmark-s5-0003,ge,held all objectives,577.35,false,20,32,7,2,5,0,0,1.15,1.81,71.2,155.1,172.65,127.5,120,7,0,0,11,1,0,0,20,0.0078,0.3749,1932,208,0.1137,0,7036
manual-benchmark-s5-0004,us,time limit objective score,600.15,true,26,26,5,0,5,0,0,1.34,2.53,75.9,160.1,206.25,102.6,392.5,1,1,0,1,2,0,0,16,0.0344,0.5942,2401,222,0.0961,0,6380
manual-benchmark-s5-0005,us,time limit objective score,600.15,true,29,19,5,0,5,0,0,1.25,2.35,76.2,160.1,169.65,120,215.1,3,0,0,0,3,0,0,16,0.0053,0.4896,2151,227,0.1180,0,6384
manual-benchmark-s5-0006,ge,time limit objective score,600.15,true,13,38,6,2,4,0,0,1.39,1.73,77.4,135,159.3,137.6,130.1,6,1,0,0,2,0,0,18,0.0082,0.3017,1926,201,0.1147,0,7867
manual-benchmark-s5-0007,us,time limit objective score,600.15,true,32,23,7,3,4,0,0,2.25,1.31,66.1,142.5,157.5,145.1,135,5,0,1,9,3,0,0,18,0.0013,0.4402,1546,193,0.1296,0,6146
manual-benchmark-s5-0008,us,held all objectives,520.2,false,45,18,8,3,5,0,0,2.04,1.92,72.2,160.1,176.85,127.5,120,8,0,0,0,6,0,0,14,0.0018,0.4211,1369,155,0.1189,0,7656
manual-benchmark-s5-0009,ge,time limit objective score,600.15,true,23,35,6,1,5,0,0,2.03,1.8,74,155.1,170.55,105,112.5,9,0,0,0,3,0,0,17,0.0038,0.5461,1881,189,0.1053,0,7406
manual-benchmark-s5-0010,us,held all objectives,476.1,false,37,12,8,2,6,0,0,1.77,1.75,73.2,177.6,185.1,122.6,115.1,6,0,0,0,4,0,0,16,0.0050,0.4419,1359,198,0.1517,0,6469
manual-benchmark-s6-0001,ge,held all objectives,486.45,false,12,46,9,3,6,0,0,2.88,2.22,74.6,160.1,169.5,122.6,115.1,4,0,0,0,4,0,0,15,0.0032,0.4149,1257,182,0.1526,0,6933
manual-benchmark-s6-0002,ge,time limit objective score,600.15,true,17,19,6,3,4,0,0,1.29,1.58,68.9,137.6,167.55,122.6,115.1,14,0,0,2,5,0,0,13,0.0040,0.4643,3087,283,0.0972,0,6550
manual-benchmark-s6-0003,ge,time limit objective score,600.15,true,23,33,6,1,5,0,0,1.76,1.11,66.7,155.1,188.1,117.6,110.1,8,0,1,9,3,0,0,17,0.0038,0.4178,1516,187,0.1310,0,6124
manual-benchmark-s6-0004,us,time limit objective score,600.15,true,28,13,6,1,5,0,0,1.31,2.64,65.4,155.1,173.7,115.1,137.4,7,4,0,3,4,0,0,17,0.0265,0.5548,1744,227,0.1405,0,6884
manual-benchmark-s6-0005,us,time limit objective score,600.15,true,32,17,7,3,5,0,0,1.97,2.08,71,155.1,180.45,122.6,115.1,14,0,0,0,8,0,0,17,0.0065,0.5465,2094,213,0.1137,0,7081
manual-benchmark-s6-0006,ge,held all objectives,578.25,false,16,33,7,3,4,0,0,1.34,1.84,73.1,155.1,185.1,117.6,110.1,9,0,0,0,5,0,0,15,0.0048,0.3638,1445,207,0.1509,0,6759
manual-benchmark-s6-0007,ge,held all objectives,502.2,false,27,31,4,1,3,0,0,1.93,1.44,78.4,137.6,168.9,142.5,135,0,0,0,8,0,0,0,20,0.0044,0.6080,2126,180,0.0917,0,6506
manual-benchmark-s6-0008,ge,held all objectives,554.85,false,21,35,6,2,4,0,0,1.99,1.78,72.7,150,174.15,107.6,100.1,11,1,0,0,4,0,0,12,0.0182,0.5000,1927,193,0.1069,0,7115
manual-benchmark-s6-0009,ge,time limit objective score,600.15,true,20,20,4,0,4,0,0,1.67,1.33,71.6,172.5,200.85,135,127.5,7,0,0,0,7,0,0,16,0.0021,0.4979,2944,261,0.0914,0,7149
manual-benchmark-s6-0010,ge,time limit objective score,600.15,true,23,28,7,1,6,0,0,1.67,1.55,71.9,162.6,187.05,137.6,130.1,10,4,1,0,2,0,0,18,0.1126,0.4913,2199,233,0.1097,0,5966
manual-benchmark-s7-0001,ge,time limit objective score,600.15,true,15,29,7,2,5,0,0,1.98,1.83,73.6,137.6,174.75,107.6,100.1,5,1,0,0,4,0,0,19,0.0100,0.4261,2128,254,0.1233,0,7021
manual-benchmark-s7-0002,us,time limit objective score,600.15,true,25,18,5,1,4,0,0,1.47,1.85,67.8,155.1,182.1,117.6,135,7,0,0,2,7,0,0,16,0.0047,0.5328,3138,236,0.0798,0,7294
manual-benchmark-s7-0003,us,time limit objective score,600.15,true,41,27,7,1,6,0,0,1.98,2.55,81.7,155.1,184.65,87.6,177.6,2,0,0,0,2,0,0,9,0.0025,0.3577,1220,147,0.1230,0,5999
manual-benchmark-s7-0004,us,time limit objective score,600.15,true,48,22,7,1,6,0,0,1.62,2.46,63.2,155.1,184.65,107.6,147.6,3,6,0,7,5,0,0,16,0.0385,0.5618,1281,125,0.1124,0,6765
manual-benchmark-s7-0005,ge,time limit objective score,600.15,true,20,29,6,1,6,1,1,2.46,1.84,68.8,170.1,196.65,130.1,122.6,5,0,0,0,6,0,0,16,0.0045,0.6315,1464,207,0.1530,0,6897
manual-benchmark-s7-0006,ge,held all objectives,532.35,false,16,39,8,4,4,0,0,1.64,1.93,70.9,155.1,176.85,117.6,107.6,7,1,0,0,5,0,0,18,0.0063,0.5061,1307,197,0.1654,0,6987
manual-benchmark-s7-0007,us,held all objectives,560.7,false,30,19,7,2,5,0,0,2.05,2.5,71.9,165,189.3,127.5,120,7,0,0,1,4,0,0,17,0.0037,0.4489,1467,198,0.1442,0,6472
manual-benchmark-s7-0008,us,time limit objective score,600.15,true,22,22,6,1,5,0,0,1.27,2.21,72.8,152.6,187.2,112.5,137.5,5,0,0,0,4,0,0,16,0.0028,0.5008,2708,229,0.0889,0,6161
manual-benchmark-s7-0009,ge,time limit objective score,600.15,true,31,36,5,1,4,0,0,1.96,1.93,81.8,155.1,186,117.6,182.5,1,0,0,0,1,0,0,19,0.0051,0.6378,1438,135,0.1097,0,6281
manual-benchmark-s7-0010,ge,held all objectives,541.8,false,14,40,5,1,4,0,0,2.68,1.98,78.4,155.1,171.6,110.1,102.6,6,1,0,0,1,0,0,17,0.0082,0.3622,1814,193,0.1147,0,7205
manual-benchmark-s8-0001,us,time limit objective score,600.15,true,23,18,6,2,4,0,0,2.41,1.39,72.9,152.6,176.85,140.1,132.6,4,0,0,0,5,0,0,16,0.0021,0.4593,2592,273,0.1087,0,7107
manual-benchmark-s8-0002,us,time limit objective score,600.15,true,34,19,8,3,6,1,1,2.36,2.72,74.9,147.6,178.65,90,82.5,5,0,0,0,3,0,0,6,0.0034,0.4012,2174,214,0.1042,0,6223
manual-benchmark-s8-0003,us,time limit objective score,600.15,true,24,31,7,1,6,0,0,1.71,2.33,70.7,175.1,177.45,105,97.5,2,0,0,10,4,0,0,17,0.0047,0.5137,1335,193,0.1725,0,6773
manual-benchmark-s8-0004,us,time limit objective score,600.15,true,25,23,6,1,6,1,1,2.56,2.68,75.9,157.5,177.15,117.6,110.1,3,2,0,0,2,0,0,20,0.0231,0.5660,3422,246,0.0773,0,6965
manual-benchmark-s8-0005,ge,time limit objective score,600.15,true,26,32,4,0,4,0,0,1.9,1.83,75.9,155.1,186.45,135,147.6,2,0,0,0,5,0,0,15,0.0063,0.5315,1788,172,0.1014,0,6125
manual-benchmark-s8-0006,ge,time limit objective score,600.15,true,24,30,6,0,6,0,0,1.71,1.9,79.5,165,215.1,97.5,162.4,1,0,0,0,4,0,0,17,0.0053,0.4971,2748,195,0.0739,0,6532
manual-benchmark-s8-0007,us,held all objectives,568.8,false,34,13,9,4,5,0,0,1.76,1.49,72.5,175.1,175.65,132.6,125.1,9,0,0,0,5,0,0,19,0.0047,0.4022,1866,230,0.1292,0,6802
manual-benchmark-s8-0008,ge,held all objectives,268.2,false,48,32,3,0,3,0,0,1.86,1.82,79.9,125.1,149.1,147.6,140.1,0,0,0,5,1,0,0,4,0.0020,0.3315,945,97,0.1057,0,4793
manual-benchmark-s8-0009,us,held all objectives,540,false,32,15,6,2,4,0,0,2.24,1.92,75.3,170.1,202.35,130.1,150,9,1,0,0,3,0,0,16,0.0030,0.3207,2834,268,0.1019,0,7201
manual-benchmark-s8-0010,ge,held all objectives,472.5,false,18,40,8,2,6,0,0,1.66,1.69,73.3,165,195.75,125.1,117.6,4,0,0,0,4,0,0,20,0.0030,0.5142,1631,195,0.1288,0,6533
manual-benchmark-s9-0001,us,time limit objective score,600.15,true,15,16,6,1,5,0,0,2.04,2.28,73.2,142.5,160.8,100.1,124.9,4,6,0,0,3,0,0,20,0.0872,0.4137,2687,277,0.1067,0,7176
manual-benchmark-s9-0002,ge,time limit objective score,600.15,true,44,41,3,0,3,0,0,1.98,1.43,80.8,142.5,154.65,165,327.6,0,4,0,0,1,0,0,7,0.1255,0.5112,1155,63,0.0560,0,5428
manual-benchmark-s9-0003,us,time limit objective score,600.15,true,37,18,7,2,5,0,0,1.86,2.08,72,160.1,186.6,110.1,139.9,11,0,0,2,3,0,0,13,0.0025,0.4100,2148,188,0.0894,0,7033
manual-benchmark-s9-0004,ge,time limit objective score,600.15,true,20,19,5,1,5,1,1,2.48,2.41,75.9,165,182.1,125.1,120,1,5,0,0,4,0,0,20,0.0158,0.5154,2510,243,0.1063,0,7229
manual-benchmark-s9-0005,us,time limit objective score,600.15,true,36,13,9,3,6,0,0,2.22,2.66,73.9,155.1,180.45,127.5,120,6,0,0,0,4,0,0,12,0.0043,0.4195,2440,260,0.1144,0,7240
manual-benchmark-s9-0006,us,held all objectives,225,false,47,45,3,0,3,0,0,2.16,1.97,87.5,155.1,171.6,145.1,137.6,0,1,0,1,0,0,0,3,0.0039,0.2286,183,33,0.1953,0,4856
manual-benchmark-s9-0007,us,held all objectives,584.1,false,32,23,8,3,5,0,0,1.62,2.1,71.9,155.1,179.25,107.6,100.1,7,0,1,0,5,0,0,19,0.0021,0.3748,1584,174,0.1188,0,6971
manual-benchmark-s9-0008,us,time limit objective score,600.15,true,37,32,5,1,4,0,0,1.64,1.23,72.9,165,186.15,92.6,230.1,6,1,0,0,3,0,0,11,0.0310,0.4440,1499,146,0.0994,0,5962
manual-benchmark-s9-0009,ge,held all objectives,577.8,false,18,35,4,1,3,0,0,1.82,1.25,74.3,147.6,166.8,137.6,152.4,8,0,0,0,3,0,0,17,0.0024,0.4634,2531,215,0.0870,0,6646
manual-benchmark-s9-0010,ge,held all objectives,569.25,false,23,30,6,1,5,0,0,2.72,1.61,72.9,155.1,174.15,112.5,105,6,0,0,0,4,0,0,19,0.0054,0.5254,2272,205,0.0946,0,6561
