seed,winner,winReason,simulatedSeconds,wallSeconds,usAlive,geAlive,usObjectives,geObjectives,captures,neutralizations,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls
push-2-s2-0004,ge,time limit objective score,600.15,22.39,28,24,0,1,1,0,455.1,0,2
push-2-s2-0005,ge,time limit objective score,600.15,9.383,25,28,2,2,4,0,145.1,0,0
push-2-s2-0006,us,time limit objective score,600.15,10.959,35,30,3,0,5,2,225,0,2
push-2-s2-0007,us,time limit objective score,600.15,11.478,39,13,3,0,4,1,274.9,0,10
push-2-s2-0008,ge,time limit objective score,600.15,16.159,27,39,1,2,3,0,285.1,0,1
push-2-s2-0009,ge,time limit objective score,600.15,11.879,30,24,1,2,3,0,125.1,0,21
push-2-s2-0010,us,time limit objective score,600.15,10.841,25,19,0,0,0,0,600.1,0,1
push-2-s2-0011,ge,time limit objective score,600.15,11.326,34,39,0,2,2,0,310,0,9
push-2-s2-0012,ge,time limit objective score,600.15,13.622,24,25,0,2,2,0,210,0,4
push-2-s2-0013,ge,time limit objective score,600.15,7.738,17,40,0,3,5,2,120,0,0
push-2-s2-0014,us,time limit objective score,600.15,18.311,32,16,1,0,1,0,275.1,0,7
push-2-s2-0015,us,time limit objective score,600.15,16.581,16,25,2,1,3,0,145.1,0,0
push-2-s2-0016,ge,time limit objective score,600.15,14.06,36,30,1,2,3,0,160.1,0,0
push-2-s2-0017,us,time limit objective score,600.15,11.454,36,25,1,0,3,2,279.9,1,1
push-2-s2-0018,us,time limit objective score,600.15,13.358,35,44,3,1,6,2,199.9,0,3
push-2-s2-0019,us,time limit objective score,600.15,13.405,41,23,4,0,5,1,165,0,1
push-2-s2-0020,ge,time limit objective score,600.15,12.18,28,33,0,1,1,0,425.1,0,1
push-2-s3-0001,ge,time limit objective score,600.15,18.198,30,46,0,3,5,2,175,0,4
push-2-s3-0002,ge,time limit objective score,600.15,33.094,20,27,2,2,4,0,125.1,0,13
push-2-s3-0003,ge,time limit objective score,600.15,22.895,23,37,1,3,5,1,130,0,8
push-2-s3-0004,us,time limit objective score,600.15,17.329,42,30,3,0,5,2,170.1,0,5
push-2-s3-0005,us,time limit objective score,600.15,11.145,23,26,2,1,4,1,145.1,0,1
push-2-s3-0006,us,time limit objective score,600.15,16.234,40,26,4,2,6,0,125.1,0,5
push-2-s3-0007,us,time limit objective score,600.15,13.21,41,28,3,0,4,1,170.1,0,2
push-2-s3-0008,us,time limit objective score,600.15,14.489,35,26,4,0,4,0,139.9,0,2
push-2-s3-0009,us,time limit objective score,600.15,44.014,37,35,3,1,4,0,185.1,0,10
push-2-s3-0010,us,time limit objective score,600.15,17.551,40,25,2,1,3,0,429.9,0,3
push-2-s3-0011,ge,time limit objective score,600.15,19.11,26,30,0,2,2,0,430,0,10
push-2-s3-0012,ge,time limit objective score,600.15,18.612,18,30,1,2,5,2,180,0,6
push-2-s3-0013,us,time limit objective score,600.15,12.127,28,28,1,0,1,0,165,0,1
push-2-s3-0014,us,time limit objective score,600.15,10.071,25,23,2,0,3,1,215.1,0,1
push-2-s3-0015,us,time limit objective score,600.15,15.364,25,34,3,1,4,0,150,0,7
push-2-s3-0016,ge,time limit objective score,600.15,14.99,24,41,2,2,4,0,145,0,2
push-2-s3-0017,ge,time limit objective score,600.15,17.317,18,21,1,2,3,0,190,0,3
push-2-s3-0018,us,time limit objective score,600.15,13.248,41,23,3,0,5,2,140.1,0,1
push-2-s3-0019,ge,time limit objective score,600.15,17.869,26,36,1,1,2,0,390.1,0,1
push-2-s3-0020,ge,time limit objective score,600.15,13.038,36,41,1,2,3,0,234.9,0,20
push-2-s4-0001,ge,time limit objective score,600.15,8.946,45,50,0,3,3,0,255.1,0,1
push-2-s4-0002,us,time limit objective score,600.15,8.598,43,16,4,0,7,3,150,0,1
push-2-s4-0003,us,time limit objective score,600.15,8.98,50,50,3,0,3,0,330.1,0,17
push-2-s4-0004,us,time limit objective score,600.15,9.097,28,44,2,0,2,0,199.9,0,0
push-2-s4-0005,us,time limit objective score,600.15,7.582,41,17,2,1,3,0,310,0,15
push-2-s4-0006,us,time limit objective score,600.15,11.217,26,33,2,1,3,0,324.9,0,8
push-2-s4-0007,us,time limit objective score,600.15,14.442,43,35,3,0,4,1,155.1,0,10
push-2-s4-0008,us,time limit objective score,600.15,9.573,33,45,1,0,1,0,440.1,0,11
push-2-s4-0009,ge,time limit objective score,600.15,9.623,32,29,1,2,3,0,220,0,5
push-2-s4-0010,ge,time limit objective score,600.15,7.316,43,38,0,1,1,0,349.9,0,5
push-2-s4-0011,ge,time limit objective score,600.15,11.34,18,30,2,2,5,1,155.1,0,3
push-2-s4-0012,us,time limit objective score,600.15,8.619,49,41,2,0,2,0,260.1,0,3
push-2-s4-0013,us,time limit objective score,600.15,15.998,45,24,3,0,3,0,240,0,5
push-2-s4-0014,ge,time limit objective score,600.15,5.641,20,32,0,3,4,1,160.1,0,5
push-2-s4-0015,us,time limit objective score,600.15,80.177,21,31,2,1,3,0,165,0,1
push-2-s4-0016,us,time limit objective score,600.15,7.083,34,29,3,0,3,0,289.9,0,8
push-2-s4-0017,us,time limit objective score,600.15,13.033,43,38,1,1,2,0,385,0,1
push-2-s4-0018,ge,time limit objective score,600.15,13.651,36,42,0,2,3,1,290.1,0,1
push-2-s4-0019,us,time limit objective score,600.15,8.883,31,31,2,1,3,0,180.1,0,2
push-2-s4-0020,us,time limit objective score,600.15,23.522,34,19,1,1,2,0,195,0,5
push-2-s5-0001,us,time limit objective score,600.15,9.164,45,38,2,0,3,1,190.1,0,8
push-2-s5-0002,ge,time limit objective score,600.15,10.668,25,22,0,1,1,0,450.1,0,0
push-2-s5-0003,us,time limit objective score,600.15,15.495,39,31,2,1,3,0,160.1,0,2
push-2-s5-0004,us,time limit objective score,600.15,10.086,32,33,1,1,2,0,170.1,0,3
push-2-s5-0005,us,time limit objective score,600.15,14.567,27,18,2,0,3,1,160,0,4
push-2-s5-0006,us,time limit objective score,600.15,11.073,21,31,2,1,3,0,145.1,0,4
push-2-s5-0007,us,time limit objective score,600.15,11.118,32,15,2,1,4,1,175,0,0
push-2-s5-0008,ge,time limit objective score,600.15,13.458,25,23,1,2,4,1,189.9,0,3
push-2-s5-0009,us,time limit objective score,600.15,13.05,35,32,4,0,5,1,145.1,0,14
push-2-s5-0010,ge,time limit objective score,600.15,11.664,26,29,2,2,4,0,325,0,9
push-2-s5-0011,ge,time limit objective score,600.15,8.529,19,26,1,1,2,0,160,0,2
push-2-s5-0012,us,time limit objective score,600.15,15.517,25,24,1,0,2,1,205.1,0,3
push-2-s5-0013,ge,time limit objective score,600.15,10.552,17,33,1,1,2,0,219.9,0,1
push-2-s5-0014,us,time limit objective score,600.15,12.49,29,22,1,1,2,0,145.1,0,6
push-2-s5-0015,us,time limit objective score,600.15,12.948,40,30,3,0,4,1,135,0,9
push-2-s5-0016,ge,time limit objective score,600.15,19.331,32,24,1,2,3,0,160,0,8
push-2-s5-0017,us,time limit objective score,600.15,14.864,29,18,2,1,4,1,174.9,0,1
push-2-s5-0018,us,time limit objective score,600.15,14.823,43,36,2,1,3,0,289.9,0,36
push-2-s5-0019,ge,time limit objective score,600.15,11.308,19,37,1,2,3,0,340,0,0
push-2-s5-0020,ge,time limit objective score,600.15,15.059,35,46,0,3,4,1,135.1,0,4
