index,seed,winner,winReason,simulatedSeconds,wallSeconds,usAlive,geAlive,usObjectives,geObjectives,captures,neutralizations,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls
28,push-1-0028,ge,time limit objective score,600.15,11.506,30,37,0,2,2,0,265,0,6
29,push-1-0029,ge,time limit objective score,600.15,10.459,47,41,1,2,3,0,215.1,0,0
30,push-1-0030,ge,time limit objective score,600.15,9.193,32,34,1,3,4,0,135,6,5
31,push-1-0031,ge,time limit objective score,600.15,7.654,33,39,0,1,1,0,390,0,6
32,push-1-0032,us,time limit objective score,600.15,11.401,29,23,1,0,2,1,225,0,4
33,push-1-0033,ge,time limit objective score,600.15,8.044,30,40,0,1,1,0,190.1,0,2
34,push-1-0034,ge,time limit objective score,600.15,8.174,35,38,0,4,5,1,155.1,0,0
35,push-1-0035,us,time limit objective score,600.15,8.332,30,24,2,1,4,1,360,0,2
36,push-1-0036,us,time limit objective score,600.15,9.188,48,44,3,0,3,0,175.1,0,14
37,push-1-0037,us,time limit objective score,600.15,9.168,26,15,2,0,3,1,349.9,0,0
38,push-1-0038,us,time limit objective score,600.15,8.176,37,41,2,0,2,0,370,0,6
39,push-1-0039,us,time limit objective score,600.15,15.973,30,18,1,1,3,1,259.9,0,3
40,push-1-0040,us,time limit objective score,600.15,10.656,31,40,2,1,3,0,204.9,0,1
41,push-1-0041,us,time limit objective score,600.15,8.798,28,22,2,0,2,0,190.1,0,6
42,push-1-0042,us,time limit objective score,600.15,11.158,33,16,2,0,3,1,185.1,0,3
43,push-1-0043,us,time limit objective score,600.15,13.304,46,12,1,0,1,0,375,0,1
44,push-1-0044,ge,time limit objective score,600.15,6.773,22,36,0,3,4,1,249.9,1,3
45,push-1-0045,us,time limit objective score,600.15,13.667,25,28,2,0,3,1,154.9,0,3
46,push-1-0046,ge,time limit objective score,600.15,21.345,48,39,1,2,3,0,410.1,0,3
47,push-1-0047,ge,time limit objective score,600.15,16.183,27,19,0,1,1,0,440.1,0,0
48,push-1-0048,ge,time limit objective score,600.15,9.865,24,39,1,3,5,1,160,0,1
49,push-1-0049,ge,time limit objective score,600.15,11.969,22,31,1,3,4,0,115,0,0
50,push-1-0050,ge,time limit objective score,600.15,9.724,27,22,0,1,1,0,420,0,8
51,push-1-0051,ge,time limit objective score,600.15,10.014,15,39,1,2,4,1,180,0,1
52,push-1-0052,us,time limit objective score,600.15,8.967,44,17,4,0,5,1,140.1,0,2
53,push-1-0053,ge,time limit objective score,600.15,11.813,34,42,1,1,2,0,205,0,5
54,push-1-0054,ge,time limit objective score,600.15,12.194,17,38,1,2,3,0,195.1,0,2
55,push-1-0055,us,time limit objective score,600.15,6.992,40,18,1,2,3,0,214.9,0,4
56,push-1-0056,us,time limit objective score,600.15,7.755,28,24,2,1,4,1,145.1,0,2
57,push-1-0057,ge,time limit objective score,600.15,25.021,39,47,1,1,2,0,245.1,0,1
58,push-1-0058,ge,time limit objective score,600.15,18.175,32,43,0,2,4,2,180,2,3
59,push-1-0059,us,time limit objective score,600.15,9.066,27,40,3,1,4,0,195,0,3
60,push-1-0060,us,time limit objective score,600.15,7.13,37,18,4,0,6,2,80.1,0,0
61,push-1-0061,us,time limit objective score,600.15,8.059,44,40,2,1,3,0,240.1,0,2
62,push-1-0062,us,time limit objective score,600.15,8.717,38,19,3,0,5,2,170.1,0,0
63,push-1-0063,ge,time limit objective score,600.15,9.275,40,40,0,1,1,0,440.1,0,2
64,push-1-0064,ge,time limit objective score,600.15,7.349,24,24,0,1,1,0,339.9,0,1
65,push-1-0065,ge,time limit objective score,600.15,15.485,30,30,2,2,4,0,140.1,0,6
66,push-1-0066,us,time limit objective score,600.15,8.162,18,22,2,1,5,2,165,0,1
67,push-1-0067,us,time limit objective score,600.15,17.031,23,13,2,2,4,0,265,0,2
68,push-1-0068,ge,time limit objective score,600.15,13.159,45,44,1,2,3,0,325,0,0
69,push-1-0069,ge,time limit objective score,600.15,7.362,31,41,1,2,3,0,234.9,0,23
70,push-1-0070,ge,time limit objective score,600.15,8.255,32,28,0,1,1,0,420.1,0,13
71,push-1-0071,ge,time limit objective score,600.15,6.653,19,20,2,2,4,0,140.1,0,7
72,push-1-0072,us,time limit objective score,600.15,8.039,27,19,4,0,6,2,210,0,1
73,push-1-0073,ge,time limit objective score,600.15,7.425,29,35,0,3,4,1,190.1,0,0
74,push-1-0074,us,time limit objective score,600.15,9.26,33,16,3,0,4,1,205,0,0
75,push-1-0075,ge,time limit objective score,600.15,8.955,24,32,1,2,3,0,129.9,0,15
76,push-1-0076,us,time limit objective score,600.15,10.565,41,22,1,1,3,1,295,0,3
77,push-1-0077,ge,time limit objective score,600.15,9.344,37,41,0,2,2,0,195.1,0,3
78,push-1-0078,us,time limit objective score,600.15,9.753,24,26,3,2,5,0,180,0,7
79,push-1-0079,us,time limit objective score,600.15,10.064,45,49,3,0,3,0,215.1,0,12
80,push-1-0080,us,time limit objective score,600.15,15.898,29,13,1,2,3,0,190,0,6
81,push-1-0081,ge,time limit objective score,600.15,8.381,29,40,0,4,6,2,140.1,0,2
82,push-1-0082,us,time limit objective score,600.15,7.749,36,25,3,0,4,1,125.1,1,2
83,push-1-0083,us,time limit objective score,600.15,11.546,33,12,2,1,4,1,155.1,0,2
84,push-1-0084,us,time limit objective score,600.15,9.663,41,22,2,1,4,1,160.1,0,7
85,push-1-0085,us,held all objectives,543.15,7.497,44,25,6,0,8,2,85.1,0,1
86,push-1-0086,ge,time limit objective score,600.15,9.934,30,46,1,1,2,0,375.1,0,1
87,push-1-0087,ge,time limit objective score,600.15,14.123,27,35,0,1,2,1,195.1,0,4
88,push-1-0088,ge,time limit objective score,600.15,13.927,38,43,1,3,4,0,195,0,9
89,push-1-0089,us,time limit objective score,600.15,8.222,41,29,1,0,3,2,210,0,2
90,push-1-0090,ge,time limit objective score,600.15,14.068,23,37,0,3,3,0,280,0,3
91,push-1-0091,us,time limit objective score,600.15,7.057,44,21,3,0,5,2,160.1,0,1
92,push-1-0092,us,time limit objective score,600.15,9.146,44,43,2,1,5,2,180,0,12
93,push-1-0093,us,time limit objective score,600.15,17.578,40,24,2,1,3,0,250,0,7
94,push-1-0094,us,time limit objective score,600.15,12.743,50,50,2,0,2,0,335.1,0,6
95,push-1-0095,ge,time limit objective score,600.15,6.543,38,29,0,1,2,1,255.1,0,3
96,push-1-0096,us,time limit objective score,600.15,12.787,44,42,3,1,6,2,135,1,18
97,push-1-0097,ge,time limit objective score,600.15,10.386,34,32,0,1,1,0,450.1,0,1
98,push-1-0098,us,time limit objective score,600.15,6.928,35,22,3,0,5,2,145.1,0,5
99,push-1-0099,ge,time limit objective score,600.15,8.874,34,43,0,2,2,0,220,0,5
100,push-1-0100,us,time limit objective score,600.15,8.003,37,22,2,1,3,0,160,0,0
