seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s2-0010,ge,held all objectives,202.5,false,47,50,3,0,3,0,0,1.06,1.65,92,127.5,135.45,130.1,122.6,0,0,0,0,0,0,0,0,0.0116,0.2012,111,15,0.1456,0,3524
manual-benchmark-s3-0001,us,held all objectives,495.9,false,41,23,9,4,5,0,0,2.06,2.68,72.3,152.6,181.95,137.6,130.1,3,9,0,0,3,0,0,8,0.0295,0.5362,1045,160,0.1719,0,5869
manual-benchmark-s3-0002,ge,held all objectives,576.9,false,21,36,8,3,5,0,0,2.07,2.61,76.3,152.6,177.9,112.5,140.1,2,7,0,0,2,0,0,16,0.0510,0.5576,972,165,0.1879,0,6473
manual-benchmark-s3-0003,ge,time limit objective score,600.15,true,21,30,4,1,4,0,0,1.91,1.99,69.5,152.6,178.2,115.1,297.6,4,5,0,0,3,0,0,7,0.0176,0.6137,1628,206,0.1527,0,6413
manual-benchmark-s3-0004,ge,held all objectives,559.35,false,18,37,9,4,5,0,0,1.43,2.08,72.7,152.6,162.45,112.5,105,7,2,0,1,4,0,0,2,0.0130,0.5982,1607,189,0.1319,0,6273
manual-benchmark-s3-0005,ge,time limit objective score,600.15,true,26,43,6,2,5,0,0,1.05,1.61,65.2,160.1,193.8,120,112.5,4,15,3,0,3,0,0,5,0.2623,0.3917,789,131,0.1761,0,4864
manual-benchmark-s3-0006,ge,time limit objective score,600.15,true,24,31,7,2,6,1,1,2.61,2.37,76.6,162.6,178.2,110.1,114.9,4,0,0,0,4,0,0,1,0.0152,0.5195,1418,181,0.1425,0,5930
manual-benchmark-s3-0007,ge,held all objectives,572.4,false,15,42,7,3,4,0,0,1.93,2.24,75.6,142.5,163.35,145.1,137.6,1,9,0,0,4,0,0,12,0.0206,0.4856,2586,199,0.0875,0,6420
manual-benchmark-s3-0008,us,time limit objective score,600.15,true,31,27,6,2,4,0,0,2.01,1.74,75.8,142.5,173.1,107.6,120.1,2,0,0,2,4,0,0,3,0.0149,0.6224,1590,189,0.1310,0,6288
manual-benchmark-s3-0009,ge,time limit objective score,600.15,true,34,37,7,1,6,0,0,2.85,1.95,67.7,160.1,180.9,127.5,120,15,26,1,0,1,0,0,13,0.2927,0.4253,1005,114,0.1250,0,4888
manual-benchmark-s3-0010,ge,held all objectives,388.8,false,37,40,5,1,4,0,0,1.4,1.35,78.3,177.6,193.65,122.6,112.5,0,16,3,0,1,0,0,2,0.1077,0.3814,1221,128,0.1166,0,4303
manual-benchmark-s4-0001,ge,time limit objective score,600.15,true,29,36,4,0,4,0,0,2.42,1.31,77.1,157.5,177.75,102.6,222.6,1,13,1,1,1,0,0,0,0.1713,0.5635,2937,153,0.0659,0,5014
manual-benchmark-s4-0002,us,time limit objective score,600.15,true,38,24,6,1,5,0,0,2.28,1.5,74.4,165,181.65,117.6,110.1,1,10,0,0,4,0,0,8,0.0690,0.5880,2187,176,0.0866,0,5731
manual-benchmark-s4-0003,us,held all objectives,460.35,false,45,32,5,1,4,0,0,1.39,1.59,74.3,165,182.4,112.5,155.1,3,9,1,2,2,0,0,0,0.1547,0.3805,1304,110,0.0983,0,4689
manual-benchmark-s4-0004,us,held all objectives,595.35,false,37,31,7,3,4,0,0,1.94,1.16,72.9,152.6,175.2,127.5,120,3,11,2,0,3,0,0,4,0.1536,0.2874,2789,172,0.0697,0,5008
manual-benchmark-s4-0005,us,held all objectives,433.8,false,30,27,5,1,4,0,0,1.74,3.01,70.9,147.6,166.35,127.5,120,2,12,0,2,2,0,0,6,0.1738,0.4747,1195,168,0.1550,0,5301
manual-benchmark-s4-0006,ge,held all objectives,524.7,false,24,45,6,1,5,0,0,2.26,1.4,69.2,142.5,157.35,95.1,202.5,2,6,1,3,3,0,0,5,0.0182,0.5576,1463,129,0.0947,0,5351
manual-benchmark-s4-0007,ge,time limit objective score,600.15,true,30,31,4,0,4,0,0,2.73,1.7,71.1,160.1,186.9,107.6,147.6,0,19,0,3,1,0,0,7,0.2955,0.5784,2103,157,0.0821,0,5465
manual-benchmark-s4-0008,ge,time limit objective score,600.15,true,34,40,4,1,3,0,0,2.37,1.28,74.7,142.5,152.4,150,185.1,0,22,0,1,1,0,0,6,0.0749,0.6485,824,108,0.1561,0,5819
manual-benchmark-s4-0009,us,held all objectives,493.2,false,39,30,5,1,4,0,0,1.31,0.85,68.5,187.5,207,110.1,152.4,4,15,2,0,3,0,0,1,0.2774,0.4030,1079,128,0.1251,0,4942
manual-benchmark-s4-0010,us,time limit objective score,600.15,true,36,23,4,2,3,0,0,1.28,1.81,73.5,120,134.55,165,157.5,3,0,0,0,4,0,0,11,0.0078,0.6776,1522,169,0.1268,0,6440
manual-benchmark-s5-0001,us,time limit objective score,600.15,true,37,32,5,0,5,0,0,1.83,1.74,65.2,165,190.35,130.1,145,2,9,1,7,2,0,0,16,0.2247,0.5967,1410,150,0.1211,0,6201
manual-benchmark-s5-0002,us,time limit objective score,600.15,true,42,26,4,1,3,0,0,2.33,1.2,77.7,137.6,152.4,145.1,137.6,1,31,1,0,2,0,0,1,0.0867,0.4938,1514,146,0.1189,0,4728
manual-benchmark-s5-0003,ge,time limit objective score,600.15,true,24,43,6,1,5,0,0,1.7,2.06,67.6,177.6,204.6,125.1,227.5,2,9,0,15,2,0,0,16,0.0353,0.4859,1375,134,0.1117,0,7097
manual-benchmark-s5-0004,us,held all objectives,503.55,false,36,29,6,1,5,0,0,1.56,1.68,75.4,147.6,181.8,102.6,95.1,4,9,1,0,2,0,0,0,0.1633,0.5079,1566,152,0.1035,0,5137
manual-benchmark-s5-0005,us,time limit objective score,600.15,true,37,33,5,0,5,0,0,1.78,2.36,70.7,165,187.65,120,159.9,0,23,4,1,0,0,0,7,0.3144,0.5021,1733,130,0.0845,0,4841
manual-benchmark-s5-0006,ge,time limit objective score,600.15,true,25,41,5,1,4,0,0,1.49,1.78,66.1,155.1,181.2,135,127.5,14,14,1,0,5,0,0,2,0.2147,0.4751,1035,146,0.1526,0,5447
manual-benchmark-s5-0007,us,time limit objective score,600.15,true,37,29,6,2,4,0,0,1.78,1.92,60.7,137.6,153.45,142.5,137.5,9,11,1,15,2,0,0,16,0.2038,0.4656,934,156,0.1837,0,6470
manual-benchmark-s5-0008,us,time limit objective score,600.15,true,32,25,7,2,5,0,0,2.22,1.44,68.2,160.1,180.3,127.5,120,3,10,1,2,5,0,0,1,0.2070,0.5091,2196,181,0.0890,0,6146
manual-benchmark-s5-0009,ge,time limit objective score,600.15,true,22,39,5,1,5,0,0,2.44,1.65,70.5,155.1,177.3,102.6,95.1,5,9,0,2,3,0,0,2,0.0274,0.5257,2420,198,0.0878,0,5706
manual-benchmark-s5-0010,ge,time limit objective score,600.15,true,18,29,10,4,6,0,0,1.47,2.27,71.8,167.6,201.3,122.6,112.5,5,7,0,0,5,0,0,2,0.0168,0.4996,1540,199,0.1526,0,6114
manual-benchmark-s6-0001,us,time limit objective score,600.15,true,34,27,7,1,6,0,0,2.9,2.06,70.4,155.1,179.85,125.1,117.6,3,12,0,0,3,0,0,16,0.0421,0.6199,1218,166,0.1662,0,6666
manual-benchmark-s6-0002,ge,time limit objective score,600.15,true,14,41,6,2,4,0,0,1.3,1.9,70.9,140.1,156.6,117.6,110.1,8,0,0,2,4,0,0,4,0.0076,0.5685,1190,185,0.1787,0,6255
manual-benchmark-s6-0003,ge,held all objectives,488.7,false,25,42,7,2,5,0,0,2.13,1.47,70,155.1,173.1,117.6,110.1,2,15,1,2,1,0,0,7,0.1966,0.4357,1308,147,0.1295,0,5389
manual-benchmark-s6-0004,us,time limit objective score,600.15,true,38,34,6,1,5,0,0,1.86,1.6,73.8,165,184.2,115.1,277.5,1,23,1,2,1,0,0,0,0.3055,0.4539,1554,129,0.0905,0,4738
manual-benchmark-s6-0005,us,time limit objective score,600.15,true,37,24,6,1,5,0,0,1.73,2,71.7,155.1,195,122.6,150.1,3,10,1,0,3,0,0,3,0.1909,0.5672,2070,172,0.0956,0,5133
manual-benchmark-s6-0006,ge,time limit objective score,600.15,true,17,39,5,1,4,0,0,1.63,1.79,67.2,150,166.95,120,122.4,4,5,0,2,4,0,0,16,0.0259,0.5921,1490,177,0.1368,0,7369
manual-benchmark-s6-0007,ge,time limit objective score,600.15,true,24,38,5,2,3,0,0,1.66,1.35,57.2,137.6,157.35,142.5,135,6,20,0,4,4,0,0,12,0.2017,0.5656,1845,179,0.1014,0,6478
manual-benchmark-s6-0008,ge,held all objectives,545.85,false,20,48,6,2,4,0,0,2,1.81,73.6,150,164.1,110.1,102.6,4,7,0,0,3,0,0,5,0.0343,0.4635,1108,123,0.1245,0,5915
manual-benchmark-s6-0009,us,time limit objective score,600.15,true,44,29,5,1,4,0,0,1.7,2.02,68.9,192.6,206.55,140.1,132.6,5,15,0,0,2,0,0,16,0.1510,0.4278,1750,141,0.0908,0,5525
manual-benchmark-s6-0010,us,time limit objective score,600.15,true,40,20,8,2,6,0,0,1.99,2.32,74.5,155.1,191.7,135,127.5,1,10,1,2,2,0,0,3,0.2034,0.5307,1641,181,0.1207,0,5443
manual-benchmark-s7-0001,ge,time limit objective score,600.15,true,19,42,6,2,5,1,1,2.5,2.27,71.2,132.6,169.2,107.6,100.1,4,14,0,0,3,0,0,1,0.0414,0.5485,841,146,0.1984,0,5705
manual-benchmark-s7-0002,ge,held all objectives,458.1,false,21,39,5,1,4,0,0,1.53,1.38,71,165,192.6,117.6,110.1,3,11,1,0,3,0,0,11,0.1490,0.3848,2064,178,0.0896,0,5905
manual-benchmark-s7-0003,ge,time limit objective score,600.15,true,23,38,6,0,6,0,0,2.76,2.48,74.1,155.1,190.95,87.6,135,5,10,1,0,2,0,0,2,0.1637,0.3224,1639,162,0.1067,0,5063
manual-benchmark-s7-0004,us,time limit objective score,600.15,true,41,25,6,0,6,0,0,2.59,2.44,72.8,155.1,184.8,107.6,230.1,0,27,0,0,4,0,0,16,0.1006,0.5079,1717,150,0.0943,0,4980
manual-benchmark-s7-0005,ge,time limit objective score,600.15,true,31,36,6,1,6,1,1,2.37,2.52,69,172.5,199.05,130.1,122.6,1,20,2,0,2,0,0,10,0.4383,0.4568,1118,134,0.1327,0,4971
manual-benchmark-s7-0006,ge,held all objectives,594.45,false,19,47,6,2,4,0,0,1.91,1.82,70.4,155.1,174.6,115.1,107.6,3,11,1,2,2,0,0,5,0.1097,0.4273,1296,153,0.1248,0,5795
manual-benchmark-s7-0007,ge,held all objectives,481.5,false,21,42,7,2,5,0,0,2.1,1.94,76.8,147.6,162.45,127.5,120,4,4,0,0,4,0,0,0,0.0199,0.4917,1295,159,0.1431,0,5291
manual-benchmark-s7-0008,us,time limit objective score,600.15,true,30,32,6,1,5,0,0,1.22,2.24,80.5,147.6,164.25,112.5,105,0,3,0,2,3,0,0,2,0.0177,0.6606,1774,161,0.1026,0,5586
manual-benchmark-s7-0009,ge,time limit objective score,600.15,true,41,40,3,0,4,1,1,2.54,1.73,74.8,177.6,222.15,132.6,215.1,1,20,1,0,1,0,0,1,0.2286,0.5373,1481,104,0.0759,0,5028
manual-benchmark-s7-0010,us,held all objectives,555.3,false,34,28,5,1,4,0,0,1.67,2.59,78.8,142.5,163.35,107.6,100.1,2,13,0,0,0,0,0,3,0.0584,0.6184,1469,164,0.1317,0,5757
manual-benchmark-s8-0001,us,held all objectives,423.9,false,46,21,5,1,4,0,0,1.66,2.35,75.1,155.1,175.65,137.6,130.1,4,9,0,0,1,0,0,5,0.0348,0.3971,1462,142,0.1082,0,5393
manual-benchmark-s8-0002,ge,time limit objective score,600.15,true,31,43,5,0,6,1,0,1.74,2.08,71.2,152.6,172.35,90,82.5,3,11,1,0,1,0,0,6,0.2024,0.5776,1825,141,0.0818,0,4863
manual-benchmark-s8-0003,us,time limit objective score,600.15,true,32,26,10,4,6,0,0,2.52,2.34,66.9,160.1,180.3,105,150,4,4,0,13,2,0,0,16,0.0145,0.5158,1396,169,0.1315,0,6286
manual-benchmark-s8-0004,ge,time limit objective score,600.15,true,29,35,6,0,6,0,0,3.44,2.11,67.9,155.1,172.65,135,127.6,7,21,0,0,3,0,0,4,0.2500,0.4556,1328,166,0.1331,0,5475
manual-benchmark-s8-0005,ge,time limit objective score,600.15,true,32,24,3,0,4,1,0,2.54,1.82,75.3,155.1,185.4,135,152.5,0,17,0,0,3,0,0,3,0.0860,0.5651,2112,160,0.0823,0,5455
manual-benchmark-s8-0006,ge,time limit objective score,600.15,true,29,21,7,1,6,0,0,1.68,1.9,74.9,160.1,189.75,95.1,262.5,4,3,0,0,4,0,0,1,0.0179,0.4959,2074,217,0.1092,0,6530
manual-benchmark-s8-0007,us,time limit objective score,600.15,true,27,24,7,2,5,0,0,2.11,2,71.6,172.5,193.2,132.6,125.1,5,5,0,0,3,0,0,9,0.0172,0.5448,2132,208,0.1043,0,5947
manual-benchmark-s8-0008,ge,time limit objective score,600.15,true,39,36,4,1,3,0,0,2.19,1.35,81.1,130.1,152.55,155.1,182.4,0,16,0,0,1,0,0,2,0.1611,0.4664,1020,101,0.1031,0,4918
manual-benchmark-s8-0009,ge,held all objectives,592.65,false,27,40,5,1,4,0,0,1.71,1.77,66.7,160.1,196.35,130.1,252.4,3,10,1,0,4,0,0,6,0.2023,0.5643,1788,146,0.0860,0,5575
manual-benchmark-s8-0010,ge,time limit objective score,600.15,true,33,20,7,1,6,0,0,1.76,1.69,68.2,175.1,194.55,125.1,227.4,2,16,0,0,6,0,0,4,0.0462,0.6328,1606,182,0.1256,0,6440
manual-benchmark-s9-0001,us,time limit objective score,600.15,true,38,25,6,1,5,0,0,1.49,2.56,81.9,142.5,151.65,90,152.5,0,9,0,1,1,0,0,2,0.0252,0.6411,1746,161,0.1022,0,5688
manual-benchmark-s9-0002,us,time limit objective score,600.15,true,34,37,4,1,3,0,0,1.88,1.36,80.2,142.5,173.1,165,177.4,0,11,0,0,0,0,0,8,0.1126,0.5992,933,115,0.1313,0,5231
manual-benchmark-s9-0003,us,held all objectives,500.4,false,43,23,8,3,5,0,0,2.21,2.3,73.4,155.1,178.05,125.1,115.1,3,6,0,1,4,0,0,3,0.0360,0.5473,1594,164,0.1123,0,6204
manual-benchmark-s9-0004,ge,time limit objective score,600.15,true,40,27,4,0,5,1,1,2.48,1.86,76.9,142.5,172.5,125.1,117.6,4,2,0,0,3,0,0,0,0.0173,0.5822,2459,170,0.0718,0,5565
manual-benchmark-s9-0005,ge,held all objectives,515.7,false,22,45,8,2,6,0,0,2.47,2.36,77.5,165,195.75,130.1,122.6,2,6,1,0,1,0,0,8,0.1322,0.4488,821,121,0.1637,0,5519
manual-benchmark-s9-0006,ge,held all objectives,351,false,34,48,4,1,3,0,0,2.04,1.71,73.1,160.1,170.7,160.1,150,3,11,0,1,3,0,0,2,0.1144,0.3645,823,98,0.1314,0,4856
manual-benchmark-s9-0007,ge,time limit objective score,600.15,true,23,37,8,3,5,0,0,2.21,2.4,66.6,150,167.7,105,97.5,5,14,1,0,5,0,0,2,0.2403,0.4614,1318,177,0.1462,0,5463
manual-benchmark-s9-0008,ge,held all objectives,517.05,false,30,37,5,1,4,0,0,1.48,1.19,74.3,152.6,163.35,90,80.1,3,8,1,0,3,0,0,3,0.1736,0.4831,1301,138,0.1203,0,5690
manual-benchmark-s9-0009,ge,time limit objective score,600.15,true,20,30,6,3,3,0,0,1.23,1.72,70,147.6,161.55,157.5,150,4,13,1,0,1,0,0,10,0.1659,0.4456,1654,203,0.1357,0,6156
manual-benchmark-s9-0010,ge,time limit objective score,600.15,true,31,25,6,1,5,0,0,2.76,2.2,74.9,155.1,172.65,117.6,107.6,3,6,0,0,2,0,0,16,0.0577,0.5959,2465,203,0.0912,0,5816
