seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
merge-check-20260918-meeting-s2-b0004-0001,meeting,us,time limit objective score,600.15,true,29,20,2,0,3,1,1,2.48,2.22,79.7,80.1,99.15,142.5,305.1,1,0,0,0,0,0,0,16,0.0113,0.5776,2003,225,0.1318,0,4292
merge-check-20260918-meeting-s2-b0005-0001,meeting,ge,time limit objective score,600.15,true,34,22,3,0,5,2,2,2.99,3.02,81.5,65.1,101.7,77.6,130,1,0,0,0,0,0,0,16,0.0097,0.5718,1839,192,0.1283,0,4683
merge-check-20260918-meeting-s2-b0006-0001,meeting,ge,time limit objective score,600.15,true,37,25,3,0,4,1,1,2.27,2.22,82.1,62.5,110.7,117.6,285,0,0,0,0,0,0,0,19,0.0083,0.6133,1707,164,0.1258,0,4221
merge-check-20260918-meeting-s2-b0007-0001,meeting,ge,time limit objective score,600.15,true,33,36,1,0,6,5,5,3.19,3.25,74.7,52.5,151.95,162.6,382.5,0,0,0,0,0,0,0,17,0.0066,0.7602,1899,126,0.0784,0,4290
merge-check-20260918-meeting-s2-b0008-0001,meeting,ge,time limit objective score,600.15,true,30,15,2,0,4,2,2,2.6,2.33,77.8,75,93.6,112.5,352.6,1,0,0,0,0,0,0,16,0.0131,0.5535,2327,234,0.1326,0,4888
merge-check-20260918-meeting-s2-b0009-0001,meeting,us,time limit objective score,600.15,true,41,24,5,1,4,0,0,2.18,2.4,82.6,65.1,91.8,160.1,150,1,0,0,0,0,0,0,16,0.0127,0.7207,1791,156,0.1398,0,4388
merge-check-20260918-meeting-s2-b0010-0001,meeting,us,held all objectives,451.35,false,42,25,5,0,5,0,0,2.62,2.98,78.5,62.5,103.95,110.1,165,4,0,0,0,0,0,0,20,0.0061,0.4950,1740,153,0.0996,0,3927
merge-check-20260918-meeting-s3-b0001-0001,meeting,ge,time limit objective score,600.15,true,23,17,5,0,5,0,0,3.25,2.64,75.6,87.6,116.25,112.5,180.1,7,5,0,0,0,0,0,20,0.0241,0.4606,1682,236,0.2492,1,5133
merge-check-20260918-meeting-s3-b0002-0001,meeting,us,time limit objective score,600.15,true,41,26,5,1,5,1,1,2.49,3.17,79.4,65.1,112.95,97.5,232.6,2,1,0,0,0,0,0,13,0.0116,0.5527,1322,172,0.1620,0,4091
merge-check-20260918-meeting-s3-b0003-0001,meeting,ge,time limit objective score,600.15,true,24,34,6,0,6,0,0,2.99,2.62,82.3,77.6,94.65,180,172.5,2,0,0,0,0,0,0,20,0.0118,0.5606,1365,172,0.1610,0,4711
merge-check-20260918-meeting-s3-b0004-0001,meeting,us,held all objectives,419.4,false,32,19,5,1,4,0,0,2.24,2.83,83.7,65.1,111.75,87.6,80.1,2,3,0,0,0,0,0,15,0.0172,0.3589,1860,208,0.1601,0,4354
merge-check-20260918-meeting-s3-b0005-0001,meeting,us,time limit objective score,600.15,true,27,12,4,0,4,0,0,2.83,2.99,79,90,102.45,127.5,162.6,5,0,0,0,0,0,0,16,0.0053,0.4054,2453,244,0.1359,0,4869
merge-check-20260918-meeting-s3-b0006-0001,meeting,ge,time limit objective score,600.15,true,19,34,2,0,4,2,2,3.02,2.99,77.2,42.6,132.45,145.1,455.1,0,2,0,0,0,0,0,16,0.0205,0.5639,2084,204,0.1668,0,5086
merge-check-20260918-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,27,28,5,1,6,2,2,3.04,3.61,73.2,42.6,124.8,145.1,320.1,4,1,0,0,0,0,0,16,0.0076,0.5577,1344,189,0.1712,0,4498
merge-check-20260918-meeting-s3-b0008-0001,meeting,us,time limit objective score,600.15,true,32,16,1,0,5,4,4,3.78,2.99,76.9,57.6,123.9,450,440.1,0,0,0,0,0,0,0,20,0.0120,0.5170,1620,227,0.1504,0,4646
merge-check-20260918-meeting-s3-b0009-0001,meeting,ge,time limit objective score,600.15,true,27,27,3,0,5,2,2,2.99,2.99,81.3,55,101.85,122.6,117.4,1,0,0,0,0,0,0,13,0.0142,0.5863,2101,204,0.1216,0,4200
merge-check-20260918-meeting-s3-b0010-0001,meeting,ge,time limit objective score,600.15,true,29,23,4,1,4,1,1,2.35,1.99,75.6,47.5,117.75,127.5,127.5,5,0,0,0,0,0,0,19,0.0083,0.5842,1439,207,0.1833,0,4055
merge-check-20260918-meeting-s4-b0001-0001,meeting,ge,held all objectives,324.45,false,24,34,3,0,3,0,0,2.98,2,88,65.1,109.35,127.5,120,0,0,0,0,0,0,0,9,0.0052,0.3492,1773,176,0.1219,0,3212
merge-check-20260918-meeting-s4-b0002-0001,meeting,ge,time limit objective score,600.15,true,21,35,4,0,5,1,1,2.99,2.8,77.2,65.1,102.6,77.6,135,0,22,0,0,0,0,0,20,0.1099,0.5954,1692,182,0.1214,0,5203
merge-check-20260918-meeting-s4-b0003-0001,meeting,us,time limit objective score,600.15,true,34,11,8,3,5,0,0,2.37,2.61,78.2,65.1,141.75,105,105,8,1,0,0,0,0,0,20,0.0169,0.4992,1227,227,0.2873,1,5217
merge-check-20260918-meeting-s4-b0004-0001,meeting,ge,time limit objective score,600.15,true,24,31,3,0,3,0,0,2.24,1.63,83.9,77.6,122.85,135,385,0,2,0,0,0,0,0,13,0.0226,0.4037,1769,179,0.1906,0,4989
merge-check-20260918-meeting-s4-b0005-0001,meeting,us,time limit objective score,600.15,true,41,38,3,0,4,1,1,2.24,2.02,83.5,87.6,147.45,112.5,214.9,0,0,0,0,0,0,0,9,0.0093,0.5809,977,97,0.1190,0,4030
merge-check-20260918-meeting-s4-b0006-0001,meeting,ge,held all objectives,527.4,false,9,36,6,1,5,0,0,2.69,2.73,86.6,122.6,124.8,100.1,92.6,1,0,0,0,0,0,0,20,0.0055,0.4000,1352,221,0.2600,0,4489
merge-check-20260918-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,35,42,2,0,6,4,4,2.99,2.99,75.3,67.5,106.65,125.1,465.1,0,0,0,0,0,0,0,16,0.0157,0.7220,1413,103,0.0835,0,4744
merge-check-20260918-meeting-s4-b0008-0001,meeting,ge,time limit objective score,600.15,true,32,34,2,0,5,3,3,2.99,2.99,77.5,87.6,94.5,120,290.1,0,3,0,0,0,0,0,16,0.0204,0.6564,2395,147,0.0742,0,4277
merge-check-20260918-meeting-s4-b0009-0001,meeting,ge,time limit objective score,600.15,true,25,18,3,0,3,0,0,2.49,2.26,80,110.1,113.55,165,157.5,6,0,0,0,0,0,0,20,0.0072,0.3195,2153,239,0.1418,1,4343
merge-check-20260918-meeting-s4-b0010-0001,meeting,us,time limit objective score,600.15,true,40,22,5,1,5,1,1,2.6,2.63,82.1,47.5,121.95,100.1,117.6,1,0,0,0,0,0,0,17,0.0138,0.6539,1634,149,0.1358,0,4716
merge-check-20260918-meeting-s5-b0001-0001,meeting,us,time limit objective score,600.15,true,38,26,3,0,3,0,0,2.4,2.25,84.2,75,101.55,157.5,250,0,0,0,0,0,0,0,20,0.0121,0.6456,1496,166,0.1584,0,4916
merge-check-20260918-meeting-s5-b0002-0001,meeting,ge,held all objectives,563.85,false,10,37,4,0,4,0,0,2.99,2.25,82.5,77.6,107.55,280.1,165,2,0,0,0,0,0,0,20,0.0099,0.4761,1952,224,0.2475,0,5593
merge-check-20260918-meeting-s5-b0003-0001,meeting,us,time limit objective score,600.15,true,29,25,2,0,5,3,3,2.99,3.02,76.9,75,98.85,82.5,427.6,0,0,0,0,0,0,0,20,0.0097,0.6564,2198,211,0.1388,0,5300
merge-check-20260918-meeting-s5-b0004-0001,meeting,ge,time limit objective score,600.15,true,33,37,3,1,3,1,1,2.66,1.62,79.1,65.1,142.65,127.5,165,2,0,0,0,0,0,0,13,0.0098,0.5602,2174,138,0.1712,0,5351
merge-check-20260918-meeting-s5-b0005-0001,meeting,us,time limit objective score,600.15,true,31,20,5,1,4,0,0,2.27,2.25,78.3,65.1,98.4,157.5,150,4,0,0,0,0,0,0,18,0.0067,0.5710,1789,213,0.1958,0,4284
merge-check-20260918-meeting-s5-b0006-0001,meeting,ge,time limit objective score,600.15,true,11,35,5,0,5,0,0,2.48,3.08,80.4,65.1,130.95,147.6,202.5,2,0,0,0,0,0,0,17,0.0166,0.6618,1577,207,0.2305,0,5692
merge-check-20260918-meeting-s5-b0007-0001,meeting,us,held all objectives,541.8,false,31,12,5,1,4,0,0,2.17,2.24,79.8,115.1,114.75,120,112.5,6,1,0,0,0,0,0,20,0.0098,0.3249,1665,246,0.2544,0,4905
merge-check-20260918-meeting-s5-b0008-0001,meeting,ge,time limit objective score,600.15,true,25,23,6,1,5,0,0,2.57,2.8,78.6,120,137.85,142.5,135,9,0,0,0,0,0,0,17,0.0109,0.4651,1769,213,0.1772,0,5768
merge-check-20260918-meeting-s5-b0009-0001,meeting,us,held all objectives,587.7,false,35,13,5,1,4,0,0,2.62,2.7,86.8,107.6,110.7,145.1,137.6,0,0,0,0,0,0,0,20,0.0154,0.5237,1666,225,0.2027,0,5441
merge-check-20260918-meeting-s5-b0010-0001,meeting,us,time limit objective score,600.15,true,15,24,3,0,4,1,1,2.26,2.55,79.2,102.6,110.55,107.6,154.9,3,0,0,0,0,0,0,15,0.0087,0.4838,1771,260,0.2044,0,4823
merge-check-20260918-meeting-s6-b0001-0001,meeting,us,time limit objective score,600.15,true,34,18,4,0,4,0,0,1.48,2.41,79.5,102.6,116.1,105,130,4,0,0,0,0,0,0,20,0.0086,0.4535,1405,196,0.2845,0,5185
merge-check-20260918-meeting-s6-b0002-0001,meeting,ge,time limit objective score,600.15,true,31,32,3,0,5,2,2,3.02,3.3,81.5,102.6,186.75,117.6,182.5,0,1,0,0,0,0,0,15,0.0153,0.6145,2524,146,0.1035,0,4495
merge-check-20260918-meeting-s6-b0003-0001,meeting,us,time limit objective score,600.15,true,26,34,5,0,6,1,1,2.99,3.02,84.2,72.6,123.6,95.1,92.5,1,0,0,0,0,0,0,13,0.0049,0.5407,1015,162,0.2256,0,3991
merge-check-20260918-meeting-s6-b0004-0001,meeting,us,time limit objective score,600.15,true,32,38,3,0,4,1,1,2.39,2.99,79.4,52.5,155.55,125.1,322.6,0,1,0,0,0,0,0,9,0.0145,0.7730,1309,140,0.1615,0,4084
merge-check-20260918-meeting-s6-b0005-0001,meeting,ge,time limit objective score,600.15,true,15,33,7,2,6,0,0,2.99,2.69,77.6,95.1,110.4,115.1,122.5,5,2,0,0,0,0,0,20,0.0145,0.4876,1538,217,0.1914,1,4641
merge-check-20260918-meeting-s6-b0006-0001,meeting,us,time limit objective score,600.15,true,35,26,3,0,6,3,2,3.02,3.98,81.5,92.6,90.9,87.6,302.5,0,0,0,0,0,0,0,17,0.0115,0.4568,2455,172,0.0893,0,5066
merge-check-20260918-meeting-s6-b0007-0001,meeting,ge,time limit objective score,600.15,true,29,38,5,0,6,1,1,2.99,3.01,84.3,75,118.2,112.5,105,0,0,0,0,0,0,0,20,0.0184,0.6622,1859,140,0.1130,0,5081
merge-check-20260918-meeting-s6-b0008-0001,meeting,us,time limit objective score,600.15,true,31,25,1,0,4,3,3,2.99,2.99,76.9,82.5,96.9,167.6,432.6,0,0,0,0,0,0,0,18,0.0075,0.5444,1401,164,0.1507,0,3561
merge-check-20260918-meeting-s6-b0009-0001,meeting,ge,time limit objective score,600.15,true,17,29,4,0,5,1,1,2.77,3.56,85,52.5,108,107.6,125.1,0,2,0,0,0,0,0,18,0.0128,0.5029,1693,227,0.1647,0,4640
merge-check-20260918-meeting-s6-b0010-0001,meeting,ge,time limit objective score,600.15,true,16,28,4,0,4,0,0,2.29,2.99,79,80.1,112.8,142.5,147.6,6,0,0,0,0,0,0,14,0.0109,0.4324,1700,217,0.1667,0,4928
merge-check-20260918-us-defend-s1-b0001-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,88.6,12.6,,,32.5,0,0,0,0,0,0,0,0,0.0018,0.0000,0,0,0.0000,0,464
merge-check-20260918-us-defend-s1-b0002-0001,us-defend,us,time limit objective score,600.15,true,46,39,0,0,6,3,3,3,2.99,78.3,2.5,56.25,,597.6,0,0,0,0,0,0,0,2,0.0188,0.3988,683,75,0.1181,0,2229
merge-check-20260918-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,30,19,0,0,4,1,1,3,2.99,78.8,17.6,24.45,,597.6,0,0,0,0,0,0,0,9,0.0098,0.1950,1525,210,0.1801,0,3048
merge-check-20260918-us-defend-s1-b0004-0001,us-defend,us,time limit objective score,600.15,true,37,48,0,0,4,1,1,3,2.99,72.3,2.5,43.95,,597.6,0,0,0,0,0,0,0,16,0.0349,0.7166,671,61,0.1473,0,6084
merge-check-20260918-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,50,46,0,0,5,2,2,3,2.99,75,2.5,115.05,,597.6,0,0,0,0,0,0,0,4,0.0142,0.6419,231,18,0.0800,0,4070
merge-check-20260918-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,18,18,2,2,6,1,1,2.52,3.05,85.9,12.6,113.85,165,182.5,1,0,0,0,0,0,0,7,0.0199,0.2477,2182,258,0.1549,0,5436
merge-check-20260918-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,50,45,0,0,6,3,3,3,2.99,70.4,2.5,2.7,,597.6,0,0,0,0,0,0,0,11,0.0178,0.7959,765,43,0.0673,0,4357
merge-check-20260918-us-defend-s1-b0008-0001,us-defend,us,time limit objective score,600.15,true,34,41,0,0,4,1,1,3,2.99,74.4,2.5,54.75,,597.6,0,0,0,0,0,0,0,9,0.0169,0.5967,983,103,0.1767,1,5564
merge-check-20260918-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,27,26,1,1,6,2,2,3,3.02,84.5,2.5,60.6,220.1,380.1,0,0,0,0,0,0,0,8,0.0260,0.1809,1740,210,0.1526,0,5721
merge-check-20260918-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,37,27,0,0,4,1,1,3,2.99,75.2,52.5,62.55,,597.6,0,0,0,0,0,0,0,7,0.0162,0.4502,2054,153,0.1667,0,4557
merge-check-20260918-us-defend-s2-b0001-0001,us-defend,us,time limit objective score,600.15,true,37,33,2,2,5,1,1,2.36,2.98,82.6,2.5,0.45,342.6,210,0,1,0,0,0,0,0,20,0.0120,0.5656,1505,120,0.1662,0,4589
merge-check-20260918-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,37,22,0,0,4,1,1,3,2.99,73.4,2.5,1.35,,597.6,0,0,0,0,0,0,0,11,0.0208,0.7129,1084,170,0.1791,0,5197
merge-check-20260918-us-defend-s2-b0003-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,88.2,5.1,,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0400,0,0,0.0000,0,510
merge-check-20260918-us-defend-s2-b0004-0001,us-defend,ge,time limit objective score,600.15,true,6,31,3,3,6,1,1,1.9,3.19,79.8,80.1,96.15,150,130.1,0,30,0,0,0,0,0,11,0.1785,0.3050,2512,242,0.1656,0,4046
merge-check-20260918-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,33,48,1,1,4,0,0,3,2.99,80.7,2.5,157.05,127.5,472.6,0,6,0,0,0,0,0,6,0.0714,0.3295,1522,71,0.1036,0,6494
merge-check-20260918-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,40,31,0,0,4,1,1,3,1.99,77.5,2.5,2.7,,467.5,0,0,0,0,0,0,0,6,0.0254,0.3755,1017,119,0.2254,0,5747
merge-check-20260918-us-defend-s2-b0007-0001,us-defend,us,time limit objective score,600.15,true,47,28,0,0,5,2,2,3,2.99,77.8,2.5,70.5,,597.6,0,0,0,0,0,0,0,4,0.0049,0.3133,531,101,0.2945,0,2550
merge-check-20260918-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,30,49,0,0,5,2,2,3,2.99,78.6,2.5,65.7,,597.6,0,0,0,0,0,0,0,0,0.0073,0.5722,814,95,0.1510,0,3419
merge-check-20260918-us-defend-s2-b0009-0001,us-defend,us,time limit objective score,600.15,true,41,42,1,1,4,0,0,3,2.93,81.3,2.5,28.95,107.6,492.6,0,0,0,0,0,0,0,9,0.0225,0.5963,391,73,0.2458,0,4443
merge-check-20260918-us-defend-s2-b0010-0001,us-defend,ge,time limit objective score,600.15,true,21,40,3,3,4,0,0,2.58,3.02,87.2,2.5,1.8,405,232.5,0,0,0,0,0,0,0,8,0.0188,0.3888,1804,171,0.1237,0,2965
