seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
recon-compare-20260924-meeting-s1-b0009-0001,meeting,ge,time limit objective score,600.15,true,29,26,2,0,5,3,3,3.78,3.23,77.9,52.5,147.3,147.6,362.5,0,0,0,0,0,0,0,16,0.0190,0.6448,1569,223,0.1697,0,7509
recon-compare-20260924-meeting-s1-b0010-0001,meeting,ge,time limit objective score,600.15,true,19,31,4,0,5,1,1,2.99,3.7,83.9,70,109.05,352.5,345,0,0,0,0,0,0,0,17,0.0116,0.4203,1533,200,0.1576,0,5276
recon-compare-20260924-meeting-s2-b0001-0001,meeting,ge,time limit objective score,600.15,true,21,29,4,0,5,1,1,2.99,2.77,75.7,62.5,98.55,142.5,135,5,0,0,0,0,0,0,16,0.0151,0.6025,2223,234,0.1187,0,6097
recon-compare-20260924-meeting-s2-b0002-0001,meeting,ge,time limit objective score,600.15,true,26,25,4,0,5,1,1,3.02,2.44,76.8,65.1,119.7,90,97.5,2,3,0,0,0,3,3,16,0.0269,0.5361,2258,212,0.1157,0,6036
recon-compare-20260924-meeting-s2-b0003-0001,meeting,us,time limit objective score,600.15,true,45,27,3,1,3,1,1,2.87,2.37,80.8,65.1,114.75,227.6,220.1,0,0,0,0,0,1,1,16,0.0225,0.6332,1171,119,0.1262,0,6651
recon-compare-20260924-meeting-s2-b0004-0001,meeting,us,time limit objective score,600.15,true,25,19,4,0,6,2,2,3.59,3.78,74.1,77.6,117.9,382.5,375,2,0,0,0,0,2,2,16,0.0162,0.5988,2279,244,0.1226,0,6773
recon-compare-20260924-meeting-s2-b0005-0001,meeting,us,time limit objective score,600.15,true,29,14,5,1,4,0,0,2.31,1.84,85.6,82.5,96.3,145.1,137.6,1,0,0,0,0,0,0,16,0.0132,0.4780,2059,245,0.1525,0,5805
recon-compare-20260924-meeting-s2-b0006-0001,meeting,us,time limit objective score,600.15,true,23,26,3,1,3,1,1,1.69,2.99,80.5,57.6,114,127.5,185.1,1,0,0,0,0,1,1,20,0.0138,0.5419,2044,231,0.1307,0,5273
recon-compare-20260924-meeting-s2-b0007-0001,meeting,ge,time limit objective score,600.15,true,12,40,8,2,6,0,0,3.02,3.12,77.8,95.1,112.65,120,112.5,3,6,0,0,0,1,1,17,0.0344,0.4763,1355,215,0.2370,0,6889
recon-compare-20260924-meeting-s2-b0008-0001,meeting,ge,time limit objective score,600.15,true,6,27,4,1,4,0,0,1.66,2.55,79,60,135,117.6,159.9,4,0,0,0,0,0,0,18,0.0137,0.4934,1955,275,0.2267,0,6427
recon-compare-20260924-meeting-s2-b0009-0001,meeting,us,time limit objective score,600.15,true,35,25,3,0,3,0,0,2.27,2.26,75.6,47.5,112.2,147.6,257.5,3,1,0,0,0,2,2,20,0.0158,0.6079,1720,167,0.1699,0,5212
recon-compare-20260924-meeting-s2-b0010-0001,meeting,ge,time limit objective score,600.15,true,20,36,4,0,4,0,0,2.17,2.71,78.2,65.1,104.85,112.5,165,1,1,0,0,0,7,7,16,0.0132,0.5257,1906,214,0.1397,0,5548
recon-compare-20260924-meeting-s3-b0001-0001,meeting,ge,time limit objective score,600.15,true,18,32,6,1,6,1,1,3.37,2.95,84.8,52.5,132.75,135,147.6,0,0,0,0,0,1,1,16,0.0115,0.4303,2141,211,0.1785,0,7039
recon-compare-20260924-meeting-s3-b0002-0001,meeting,ge,time limit objective score,600.15,true,18,31,6,1,5,0,0,3.22,3.85,82.9,77.6,87.15,140.1,152.4,2,0,0,0,0,0,0,17,0.0109,0.5261,2034,203,0.1198,0,5646
recon-compare-20260924-meeting-s3-b0003-0001,meeting,us,time limit objective score,600.15,true,34,21,3,0,5,2,2,3.44,2.99,82.1,52.5,97.2,272.6,262.5,0,0,0,0,0,0,0,17,0.0136,0.5365,2558,210,0.0985,0,6142
recon-compare-20260924-meeting-s3-b0004-0001,meeting,ge,time limit objective score,600.15,true,25,24,1,0,4,3,3,2.99,2.99,77.8,102.6,100.35,197.6,350.1,0,1,0,0,0,0,0,16,0.0188,0.5129,1627,220,0.1783,0,5705
recon-compare-20260924-meeting-s3-b0005-0001,meeting,ge,time limit objective score,600.15,true,20,22,5,2,4,1,1,2.44,2.63,84.5,70,98.25,147.6,140.1,0,0,0,0,0,0,0,16,0.0127,0.5689,2316,253,0.1474,0,4851
recon-compare-20260924-meeting-s3-b0006-0001,meeting,us,held all objectives,447.75,false,46,30,4,0,4,0,0,2.24,1.99,84,65.1,113.7,110.1,150,1,0,0,0,0,0,0,16,0.0149,0.5444,1040,103,0.1355,0,4391
recon-compare-20260924-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,25,30,4,1,5,2,2,3.05,3.02,77.8,60,155.1,95.1,127.6,3,0,0,0,0,0,0,16,0.0125,0.5523,2115,189,0.1031,0,5283
recon-compare-20260924-meeting-s3-b0008-0001,meeting,ge,held all objectives,347.4,false,33,32,5,0,5,0,0,2.98,2.44,83.7,85.1,145.8,95.1,87.6,2,0,0,0,0,0,0,9,0.0143,0.4209,1579,164,0.1734,0,4370
recon-compare-20260924-meeting-s3-b0009-0001,meeting,ge,time limit objective score,600.15,true,34,33,2,0,5,3,3,2.99,2.99,78.4,65.1,138,305.1,295.1,0,0,0,0,0,0,0,16,0.0229,0.6942,1895,146,0.0889,0,6282
recon-compare-20260924-meeting-s3-b0010-0001,meeting,us,time limit objective score,600.15,true,42,28,6,1,6,1,1,2.84,2.99,80.1,47.5,144.15,95.1,247.5,1,0,0,0,0,0,0,16,0.0212,0.6722,1368,131,0.1547,0,6930
recon-compare-20260924-meeting-s4-b0001-0001,meeting,us,held all objectives,472.95,false,39,12,4,1,3,0,0,2.44,2.34,79.4,92.6,100.2,162.6,155.1,3,0,0,0,0,2,2,8,0.0068,0.3784,1197,205,0.2540,0,4619
recon-compare-20260924-meeting-s4-b0002-0001,meeting,ge,held all objectives,482.85,false,23,34,3,0,3,0,0,2.98,2.69,77.6,42.6,92.25,367.5,357.6,3,0,0,0,0,0,0,17,0.0134,0.4763,1419,196,0.1547,0,4734
recon-compare-20260924-meeting-s4-b0003-0001,meeting,ge,time limit objective score,600.15,true,28,42,2,0,5,3,3,2.99,2.99,78.5,75,110.85,82.5,322.6,0,0,0,0,0,0,0,20,0.0237,0.6224,3356,133,0.0539,0,5864
recon-compare-20260924-meeting-s4-b0004-0001,meeting,ge,held all objectives,444.15,false,4,38,7,3,4,0,0,1.7,2.4,81.4,65.1,133.2,142.5,135,3,2,0,0,0,0,0,13,0.0187,0.2949,1259,218,0.3978,2,4753
recon-compare-20260924-meeting-s4-b0005-0001,meeting,ge,time limit objective score,600.15,true,28,27,4,0,5,1,1,2.73,2.57,79.8,92.6,111,107.6,222.4,1,0,0,0,0,1,1,16,0.0163,0.6191,2086,201,0.1370,0,6151
recon-compare-20260924-meeting-s4-b0006-0001,meeting,ge,time limit objective score,600.15,true,26,35,2,0,4,2,2,2.79,2.48,79.4,65.1,97.8,280.1,270,0,0,0,0,0,0,0,16,0.0184,0.7004,1950,184,0.1110,0,6829
recon-compare-20260924-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,9,28,6,1,6,1,1,2.9,2.59,78,87.6,144.9,92.6,152.5,8,0,0,0,0,0,0,17,0.0126,0.3710,1840,254,0.1960,0,5791
recon-compare-20260924-meeting-s4-b0008-0001,meeting,ge,time limit objective score,600.15,true,28,23,4,0,5,1,1,2.99,2.53,77.2,70,108.15,127.5,155.1,4,0,0,0,0,0,0,16,0.0153,0.5253,1842,203,0.1336,0,6258
recon-compare-20260924-meeting-s4-b0009-0001,meeting,ge,time limit objective score,600.15,true,26,22,7,1,6,0,0,3.02,2.9,74.4,70,114.75,95.1,87.6,8,2,0,0,0,3,3,17,0.0165,0.5050,1984,216,0.1516,3,5847
recon-compare-20260924-meeting-s4-b0010-0001,meeting,ge,held all objectives,572.4,false,15,21,4,0,4,0,0,2.99,2.2,80.3,95.1,96.9,205.1,197.6,2,0,0,0,0,3,3,17,0.0111,0.3568,1604,266,0.2232,0,5576
recon-compare-20260924-meeting-s5-b0001-0001,meeting,ge,time limit objective score,600.15,true,24,36,5,0,5,0,0,3.02,3.24,82.4,75,124.5,140.1,135,2,0,0,0,0,1,1,16,0.0151,0.4772,2609,173,0.0872,1,6479
recon-compare-20260924-meeting-s5-b0002-0001,meeting,ge,time limit objective score,600.15,true,30,23,4,1,5,1,1,3.2,3.05,82.7,65.1,117.9,132.6,182.5,1,0,0,0,0,0,0,18,0.0192,0.5174,2044,205,0.1564,0,5256
recon-compare-20260924-meeting-s5-b0003-0001,meeting,ge,time limit objective score,600.15,true,26,39,3,0,6,3,3,1.99,2.75,79,52.5,120.75,115.1,285,0,0,0,0,0,1,1,16,0.0168,0.6241,1080,143,0.1406,0,5761
recon-compare-20260924-meeting-s5-b0004-0001,meeting,ge,held all objectives,480.15,false,16,40,7,1,6,0,0,2.98,2.88,79.2,65.1,108.6,112.5,102.6,6,1,0,0,0,0,0,16,0.0107,0.3834,1732,202,0.1642,2,5152
recon-compare-20260924-meeting-s5-b0005-0001,meeting,us,time limit objective score,600.15,true,33,24,2,0,3,1,1,2.47,2.99,79.8,42.6,104.7,300,290.1,1,0,0,0,0,0,0,18,0.0150,0.5817,1692,180,0.1258,0,5356
recon-compare-20260924-meeting-s5-b0006-0001,meeting,ge,time limit objective score,600.15,true,13,27,7,1,6,0,0,3.02,2.56,78,97.5,115.5,107.6,132.6,9,0,0,0,0,1,1,16,0.0114,0.3651,2401,241,0.1787,0,6138
recon-compare-20260924-meeting-s5-b0007-0001,meeting,ge,held all objectives,385.2,false,25,27,6,1,5,0,0,3.03,2.31,85.4,65.1,136.8,102.6,92.6,2,0,0,0,0,0,0,16,0.0100,0.2703,1896,208,0.1775,1,4487
recon-compare-20260924-meeting-s5-b0008-0001,meeting,ge,time limit objective score,600.15,true,26,24,3,1,3,1,1,2.32,1.94,78.6,65.1,114.3,185.1,175.1,1,0,0,0,0,2,2,19,0.0138,0.5963,1788,213,0.1612,0,6701
recon-compare-20260924-meeting-s5-b0009-0001,meeting,us,time limit objective score,600.15,true,26,13,8,3,5,0,0,2.97,2.33,79.6,97.5,130.65,90,90,5,2,0,0,0,0,0,19,0.0227,0.3378,1555,262,0.2446,0,5669
recon-compare-20260924-meeting-s5-b0010-0001,meeting,us,time limit objective score,600.15,true,29,23,2,0,5,3,2,2.73,2.96,79.8,47.5,109.35,70,300,0,0,0,0,0,0,0,18,0.0128,0.5668,2147,226,0.1198,0,5910
recon-compare-20260924-meeting-s6-b0001-0001,meeting,ge,held all objectives,561.15,false,20,46,4,0,4,0,0,2.99,1.96,74.8,97.5,98.1,87.6,97.5,7,1,0,0,0,3,3,17,0.0138,0.4484,2203,161,0.1255,0,5926
recon-compare-20260924-meeting-s6-b0002-0001,meeting,ge,time limit objective score,600.15,true,25,24,5,1,4,0,0,2.03,2.64,81.6,125.1,129.3,140.1,139.9,2,0,0,0,0,1,1,16,0.0123,0.5170,1782,220,0.2119,1,6215
recon-compare-20260924-meeting-s6-b0003-0001,meeting,us,held all objectives,574.2,false,34,26,4,0,4,0,0,2.48,2.99,81.6,42.6,119.4,215.1,207.6,1,0,0,0,0,1,1,16,0.0184,0.6348,806,148,0.2102,0,5984
recon-compare-20260924-meeting-s6-b0004-0001,meeting,ge,time limit objective score,600.15,true,26,22,3,0,4,1,1,1.99,1.5,78.5,107.6,107.55,75,147.6,2,1,0,0,0,2,2,16,0.0155,0.4780,2218,231,0.1483,0,6360
recon-compare-20260924-meeting-s6-b0005-0001,meeting,us,held all objectives,489.15,false,39,13,5,1,4,0,0,2.3,2.45,79.9,125.1,128.7,120,165,3,0,0,0,0,2,2,20,0.0080,0.3189,1289,197,0.2251,2,4962
recon-compare-20260924-meeting-s6-b0006-0001,meeting,ge,time limit objective score,600.15,true,35,46,4,0,5,1,1,3.51,2.77,80.5,65.1,117.6,135,259.9,0,0,0,0,0,1,1,16,0.0192,0.6846,2375,123,0.0776,0,7638
recon-compare-20260924-meeting-s6-b0007-0001,meeting,us,time limit objective score,600.15,true,34,11,3,0,5,2,2,2.99,3.02,83.4,75,113.4,107.6,222.6,0,0,0,0,0,0,0,14,0.0100,0.4415,1617,235,0.2000,0,5390
recon-compare-20260924-meeting-s6-b0008-0001,meeting,ge,time limit objective score,600.15,true,21,24,4,0,5,1,1,3.18,3.02,71.9,80.1,112.2,120,172.5,9,5,0,0,0,1,1,20,0.0426,0.5498,1717,227,0.2090,0,5437
recon-compare-20260924-meeting-s6-b0009-0001,meeting,us,time limit objective score,600.15,true,32,20,5,1,4,0,0,2.67,2.83,75.6,70,88.8,117.6,172.5,7,6,0,0,0,0,0,20,0.0259,0.4506,1832,189,0.1295,0,5271
recon-compare-20260924-meeting-s6-b0010-0001,meeting,us,time limit objective score,600.15,true,37,21,4,0,4,0,0,2.51,2.99,81,100.1,110.4,110.1,285,1,3,0,0,0,1,1,16,0.0482,0.4593,1950,182,0.1159,0,5463
recon-compare-20260924-us-defend-s1-b0001-0001,us-defend,us,time limit objective score,600.15,true,37,15,0,0,4,2,2,2,2.99,77.7,12.6,37.5,,597.6,0,0,0,0,0,0,0,9,0.0108,0.1353,1012,185,0.2171,0,3529
recon-compare-20260924-us-defend-s1-b0002-0001,us-defend,us,time limit objective score,600.15,true,34,34,0,0,4,1,1,3,3.78,73.3,5.1,23.7,,597.6,0,0,0,0,0,0,0,16,0.0156,0.7149,1075,146,0.1635,0,6000
recon-compare-20260924-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,41,28,1,1,4,0,0,3,2.76,85.8,32.5,53.85,225,375.1,0,0,0,0,0,0,0,9,0.0185,0.2598,1078,140,0.2361,0,5893
recon-compare-20260924-us-defend-s1-b0004-0001,us-defend,us,time limit objective score,600.15,true,47,30,1,1,4,0,0,3,2.99,83.1,2.5,27.6,150,450.1,0,0,0,0,0,0,0,17,0.0138,0.4311,1541,104,0.1292,0,6134
recon-compare-20260924-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,31,36,0,0,5,2,2,3,3.78,75,2.5,133.95,,597.6,0,0,0,0,0,0,0,8,0.0107,0.4120,1423,145,0.1611,0,6362
recon-compare-20260924-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,21,31,1,1,5,1,1,3,3.92,83.4,52.5,58.05,307.5,292.6,0,3,0,0,0,0,0,16,0.0404,0.3759,1366,198,0.1978,0,4220
recon-compare-20260924-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,34,31,2,2,5,0,0,3,2.49,81.6,50.1,158.4,247.5,242.5,0,0,0,0,0,4,4,13,0.0195,0.4440,1265,141,0.1563,0,6727
recon-compare-20260924-us-defend-s1-b0008-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,87.4,2.5,,,32.5,0,0,0,0,0,0,0,0,0.0020,0.1067,0,0,0.0000,0,379
recon-compare-20260924-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,43,41,0,0,4,1,1,3,3.59,72.2,2.5,31.5,,597.6,0,0,0,0,0,0,0,17,0.0399,0.8083,962,71,0.0814,0,6166
recon-compare-20260924-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,27,33,1,1,6,2,2,2.54,3.19,84.4,2.5,66,472.5,319.9,0,0,0,0,0,0,0,15,0.0205,0.3129,931,157,0.1760,0,4578
recon-compare-20260924-us-defend-s2-b0001-0001,us-defend,us,time limit objective score,600.15,true,30,21,1,1,4,1,1,1.72,2.96,77.7,35.1,35.1,477.6,424.9,2,1,0,0,0,0,0,12,0.0213,0.3075,2305,180,0.1368,0,5961
recon-compare-20260924-us-defend-s2-b0002-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,87.6,2.5,,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0867,0,0,0.0000,0,421
recon-compare-20260924-us-defend-s2-b0003-0001,us-defend,us,time limit objective score,600.15,true,42,28,0,0,6,3,3,3,2.99,74.2,42.6,80.25,,597.6,0,0,0,0,0,0,0,16,0.0199,0.4320,2146,140,0.1046,0,6197
recon-compare-20260924-us-defend-s2-b0004-0001,us-defend,us,time limit objective score,600.15,true,29,35,3,3,5,1,1,3,3.65,83.1,12.6,65.85,202.5,225,0,0,0,0,0,0,0,9,0.0143,0.6037,1757,152,0.1311,0,5456
recon-compare-20260924-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,50,49,0,0,6,3,3,3,2.99,71.5,2.5,240.45,,597.6,0,0,0,0,0,0,0,16,0.0256,0.7178,57,11,0.1930,0,6027
recon-compare-20260924-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,33,28,2,2,5,0,0,3,3.77,84.2,70,170.55,132.6,197.4,0,6,0,0,0,0,0,9,0.0416,0.4253,1589,174,0.1891,0,5866
recon-compare-20260924-us-defend-s2-b0007-0001,us-defend,us,time limit objective score,600.15,true,35,29,0,0,5,2,2,3,2.99,73.2,25,54.3,,597.6,0,0,0,0,0,1,1,17,0.0289,0.4465,1069,142,0.3341,0,7743
recon-compare-20260924-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,34,28,1,1,4,0,0,3,2.99,84.4,62.5,81.75,202.5,397.6,0,0,0,0,0,0,0,8,0.0073,0.4166,1508,173,0.1897,0,3925
recon-compare-20260924-us-defend-s2-b0009-0001,us-defend,us,time limit objective score,600.15,true,44,33,0,0,4,2,2,2,2.79,72.1,2.5,79.5,,597.6,0,0,0,0,0,0,0,18,0.0327,0.6419,1080,101,0.1088,0,5143
recon-compare-20260924-us-defend-s2-b0010-0001,us-defend,us,time limit objective score,600.15,true,39,15,0,0,5,2,2,3,3.17,73.3,2.5,2.7,,597.6,0,0,0,0,0,1,1,15,0.0213,0.5203,1609,204,0.1315,0,2384
