seed,winner,winReason,simulatedSeconds,wallSeconds,usAlive,geAlive,usObjectives,geObjectives,captures,neutralizations,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls
manual-benchmark-s1-0019,ge,time limit objective score,600.15,15.699,22,28,1,2,3,0,169.9,0,0
manual-benchmark-s1-0020,ge,time limit objective score,600.15,10.131,22,24,0,3,4,1,200.1,0,1
manual-benchmark-s2-0001,us,time limit objective score,600.15,8.703,26,41,2,1,3,0,205.1,0,12
manual-benchmark-s2-0002,ge,time limit objective score,600.15,10.473,21,40,0,4,5,1,154.9,0,5
manual-benchmark-s2-0003,ge,time limit objective score,600.15,8.739,14,27,0,3,4,1,225,0,2
manual-benchmark-s2-0004,us,time limit objective score,600.15,17.11,19,27,2,1,3,0,235,0,4
manual-benchmark-s2-0005,ge,time limit objective score,600.15,10.251,21,19,2,3,5,0,190.1,0,6
manual-benchmark-s2-0006,ge,time limit objective score,600.15,9.214,39,44,0,1,1,0,350.1,0,0
manual-benchmark-s2-0007,us,time limit objective score,600.15,12.578,40,16,3,0,5,2,185.1,0,1
manual-benchmark-s2-0008,ge,time limit objective score,600.15,12.597,26,39,0,1,1,0,425.1,0,0
manual-benchmark-s2-0009,us,time limit objective score,600.15,11.495,30,25,3,1,5,1,150,0,2
manual-benchmark-s2-0010,us,time limit objective score,600.15,14.845,41,28,2,0,3,1,210,0,2
manual-benchmark-s2-0011,ge,time limit objective score,600.15,9.019,26,19,0,3,5,2,214.9,0,0
manual-benchmark-s2-0012,ge,time limit objective score,600.15,8.307,22,33,1,2,3,0,175.1,0,10
manual-benchmark-s2-0013,ge,time limit objective score,600.15,17.787,36,43,1,1,2,0,160.1,0,5
manual-benchmark-s2-0014,us,time limit objective score,600.15,12.436,36,17,2,1,4,1,240,0,1
manual-benchmark-s2-0015,us,time limit objective score,600.15,14.171,28,38,2,1,3,0,175,0,5
manual-benchmark-s2-0016,us,time limit objective score,600.15,11.945,35,36,1,1,2,0,425.1,0,6
manual-benchmark-s2-0017,ge,time limit objective score,600.15,10.264,40,48,1,1,2,0,320.1,0,4
manual-benchmark-s2-0018,ge,time limit objective score,600.15,13.531,17,27,0,3,4,1,125.1,0,6
manual-benchmark-s2-0019,ge,time limit objective score,600.15,14.427,30,24,0,1,1,0,155.1,2,3
manual-benchmark-s2-0020,ge,time limit objective score,600.15,10.793,27,30,1,2,3,0,180,0,2
manual-benchmark-s3-0001,ge,time limit objective score,600.15,11.439,24,34,1,1,2,0,180,0,3
manual-benchmark-s3-0002,us,time limit objective score,600.15,8.439,44,40,2,0,2,0,395.1,0,6
manual-benchmark-s3-0003,us,time limit objective score,600.15,11.294,38,33,2,0,4,2,165,0,4
manual-benchmark-s3-0004,us,time limit objective score,600.15,18.678,27,30,2,1,3,0,110.1,0,4
manual-benchmark-s3-0005,ge,time limit objective score,600.15,11.213,48,47,1,1,2,0,470.1,0,1
manual-benchmark-s3-0006,us,time limit objective score,600.15,11.697,32,38,3,1,4,0,200.1,0,13
manual-benchmark-s3-0007,ge,time limit objective score,600.15,10.491,22,42,2,1,3,0,225.1,0,2
manual-benchmark-s3-0008,ge,time limit objective score,600.15,13.011,34,21,1,2,3,0,259.9,0,1
manual-benchmark-s3-0009,ge,time limit objective score,600.15,11.825,24,29,2,2,4,0,215.1,0,11
manual-benchmark-s3-0010,ge,time limit objective score,600.15,11.123,36,22,1,2,3,0,210,0,6
manual-benchmark-s3-0011,us,time limit objective score,600.15,6.71,22,18,2,2,4,0,160.1,0,0
manual-benchmark-s3-0012,us,time limit objective score,600.15,8.96,45,50,3,1,4,0,285.1,0,1
manual-benchmark-s3-0013,ge,time limit objective score,600.15,11.229,41,46,1,1,2,0,305.1,3,6
manual-benchmark-s3-0014,ge,time limit objective score,600.15,7.157,31,24,1,2,3,0,130.1,1,1
manual-benchmark-s3-0015,ge,time limit objective score,600.15,9.758,17,36,0,2,3,1,279.9,0,5
manual-benchmark-s3-0016,us,time limit objective score,600.15,14.963,42,18,3,0,5,2,125.1,0,7
manual-benchmark-s3-0017,us,time limit objective score,600.15,13.569,36,40,2,1,3,0,289.9,0,3
manual-benchmark-s3-0018,ge,time limit objective score,600.15,19.546,25,26,1,2,3,0,220,0,4
manual-benchmark-s3-0019,ge,time limit objective score,600.15,10.905,27,38,0,3,5,2,189.9,0,2
manual-benchmark-s3-0020,ge,time limit objective score,600.15,14.2,22,47,0,1,1,0,420.1,0,2
manual-benchmark-s4-0001,ge,time limit objective score,600.15,9.423,30,38,0,3,4,1,155.1,0,0
manual-benchmark-s4-0002,ge,time limit objective score,600.15,16.297,35,35,1,2,3,0,235,0,7
manual-benchmark-s4-0003,us,time limit objective score,600.15,10.155,31,23,2,0,2,0,180,0,3
manual-benchmark-s4-0004,us,time limit objective score,600.15,6.996,33,23,3,0,5,2,175.1,0,3
manual-benchmark-s4-0005,ge,time limit objective score,600.15,9.364,33,48,1,1,2,0,285.1,0,3
manual-benchmark-s4-0006,us,time limit objective score,600.15,10.301,31,18,1,1,2,0,340,0,1
manual-benchmark-s4-0007,us,time limit objective score,600.15,12.282,39,26,2,1,4,1,185.1,2,5
manual-benchmark-s4-0008,ge,time limit objective score,600.15,14.425,18,25,1,1,2,0,255,0,2
manual-benchmark-s4-0009,ge,time limit objective score,600.15,13.07,19,34,1,2,4,1,260.1,3,5
manual-benchmark-s4-0010,us,time limit objective score,600.15,11.623,35,16,1,0,2,1,235,0,2
manual-benchmark-s4-0011,us,time limit objective score,600.15,15.961,42,36,2,1,3,0,165,1,3
manual-benchmark-s4-0012,ge,time limit objective score,600.15,8.13,30,45,0,4,5,1,135,0,8
manual-benchmark-s4-0013,us,time limit objective score,600.15,7.272,34,17,1,0,3,2,220,0,0
manual-benchmark-s4-0014,us,time limit objective score,600.15,7.565,22,32,2,1,3,0,140.1,0,0
manual-benchmark-s4-0015,us,time limit objective score,600.15,18.715,32,32,1,0,1,0,455.1,0,18
manual-benchmark-s4-0016,ge,time limit objective score,600.15,8.289,24,41,1,2,4,1,155.1,0,7
manual-benchmark-s4-0017,ge,time limit objective score,600.15,12.319,34,39,1,3,5,1,145.1,0,5
manual-benchmark-s4-0018,us,time limit objective score,600.15,10.612,21,24,1,0,3,2,165,0,8
manual-benchmark-s4-0019,ge,time limit objective score,600.15,9.893,24,22,1,2,3,0,259.9,0,2
manual-benchmark-s4-0020,ge,time limit objective score,600.15,12.675,20,42,1,2,3,0,130,0,1
manual-benchmark-s5-0001,us,time limit objective score,600.15,10.755,37,39,2,1,3,0,155.1,0,2
manual-benchmark-s5-0002,us,time limit objective score,600.15,8.965,36,32,2,0,2,0,375,0,10
manual-benchmark-s5-0003,ge,time limit objective score,600.15,13.626,34,48,1,1,2,0,395.1,0,3
manual-benchmark-s5-0004,us,time limit objective score,600.15,15.823,26,30,1,1,2,0,154.9,0,2
manual-benchmark-s5-0005,us,time limit objective score,600.15,18.197,40,34,3,1,5,1,125.1,0,3
manual-benchmark-s5-0006,us,time limit objective score,600.15,17.042,44,25,3,0,5,2,175.1,0,1
manual-benchmark-s5-0007,ge,time limit objective score,600.15,16.874,19,27,1,2,5,2,245.1,0,4
manual-benchmark-s5-0008,us,time limit objective score,600.15,9.209,39,30,2,0,3,1,250,0,1
manual-benchmark-s5-0009,ge,time limit objective score,600.15,11.94,26,42,0,2,2,0,214.9,0,4
manual-benchmark-s5-0010,us,time limit objective score,600.15,10.288,28,30,3,1,4,0,189.9,0,1
manual-benchmark-s5-0011,ge,time limit objective score,600.15,11.282,37,37,1,1,2,0,190.1,0,1
manual-benchmark-s5-0012,us,time limit objective score,600.15,8.475,28,29,1,0,1,0,420,0,3
manual-benchmark-s5-0013,us,time limit objective score,600.15,14.152,32,22,1,1,2,0,175.1,0,0
manual-benchmark-s5-0014,ge,time limit objective score,600.15,12.225,21,22,0,1,1,0,160.1,0,0
manual-benchmark-s5-0015,ge,time limit objective score,600.15,12.202,18,43,1,0,1,0,450.1,0,2
manual-benchmark-s5-0016,ge,time limit objective score,600.15,11.625,23,42,1,0,1,0,230.1,1,4
manual-benchmark-s5-0017,us,time limit objective score,600.15,19.418,40,25,3,0,6,3,125.1,0,5
manual-benchmark-s5-0018,us,time limit objective score,600.15,12.957,21,28,2,1,5,2,130.1,0,0
manual-benchmark-s5-0019,us,time limit objective score,600.15,10.427,26,20,1,0,1,0,384.9,0,6
manual-benchmark-s5-0020,ge,time limit objective score,600.15,10.227,20,31,1,1,2,0,130.1,0,0
