seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
standard-benchmark-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,29,49,0,0,5,2,2,3.78,3,73.2,2.5,108.3,,597.6,0,0,0,0,0,0,0,16,0.0283,0.5801,772,102,0.1720,0,5667
standard-benchmark-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,36,45,0,0,5,2,2,3.19,3,74.2,2.5,72.45,,597.6,0,0,0,0,0,0,0,16,0.0306,0.5046,820,77,0.1281,0,6795
standard-benchmark-ge-defend-s2-b0010-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,87,7.5,10.2,,32.5,0,0,0,0,0,0,0,0,0.0020,0.0467,14,1,0.0909,0,475
standard-benchmark-meeting-s1-b0001-0001,meeting,us,time limit objective score,600.15,true,28,8,4,1,5,1,1,3.58,3.03,85.4,82.5,109.8,150,204.9,0,0,0,0,0,0,0,19,0.0149,0.4448,2349,260,0.1564,1,5461
standard-benchmark-meeting-s1-b0002-0001,meeting,us,time limit objective score,600.15,true,35,26,4,1,5,2,2,3,3.08,80.9,65.1,119.7,85.1,160,1,0,0,0,0,0,0,16,0.0113,0.5759,2580,157,0.0738,0,5476
standard-benchmark-meeting-s1-b0003-0001,meeting,us,held all objectives,478.8,false,41,8,3,0,3,0,0,2.26,2.44,80.5,70,103.5,217.5,210,3,0,0,0,0,0,0,20,0.0131,0.4036,1229,216,0.2599,0,5240
standard-benchmark-meeting-s1-b0004-0001,meeting,us,time limit objective score,600.15,true,30,13,2,0,4,2,2,2.99,2.26,76,70,113.1,145.1,197.5,3,1,0,0,0,0,0,17,0.0129,0.5075,2162,243,0.1555,0,5437
standard-benchmark-meeting-s1-b0005-0001,meeting,us,held all objectives,445.5,false,28,16,3,0,3,0,0,2.4,2.98,82.4,75,102.3,187.5,180,2,1,0,0,0,0,0,20,0.0159,0.4101,1057,212,0.2944,0,4444
standard-benchmark-meeting-s1-b0006-0001,meeting,ge,time limit objective score,600.15,true,15,36,5,1,4,0,0,2.37,2.79,81.6,50.1,106.05,190.1,182.6,2,0,0,0,0,0,0,20,0.0154,0.6137,2422,211,0.1025,0,5852
standard-benchmark-meeting-s1-b0007-0001,meeting,ge,time limit objective score,600.15,true,32,28,3,0,5,2,2,3.04,2.51,79.8,65.1,127.8,132.6,445,0,0,0,0,0,0,0,16,0.0160,0.4378,1560,174,0.2275,0,5962
standard-benchmark-meeting-s1-b0008-0001,meeting,ge,time limit objective score,600.15,true,11,23,3,0,3,0,0,2.99,2.59,80.5,42.6,94.05,332.5,322.5,2,1,0,0,0,0,0,20,0.0188,0.4925,1719,271,0.1832,0,5644
standard-benchmark-meeting-s1-b0009-0001,meeting,ge,time limit objective score,600.15,true,17,24,4,0,4,0,0,2.37,1.35,79.1,87.6,135,102.6,150.1,8,0,0,0,0,0,0,20,0.0082,0.3896,1665,250,0.2483,0,5026
standard-benchmark-meeting-s1-b0010-0001,meeting,ge,time limit objective score,600.15,true,20,24,3,0,4,1,1,2.99,2.47,79.1,87.6,112.95,260.1,252.6,2,0,0,0,0,0,0,20,0.0085,0.5552,2266,233,0.1510,0,5264
standard-benchmark-meeting-s2-b0001-0001,meeting,ge,held all objectives,423.9,false,30,39,5,1,4,0,0,2.98,1.85,79.1,72.6,110.85,95.1,87.6,5,0,0,0,0,0,0,16,0.0132,0.4500,1685,146,0.1022,0,4447
standard-benchmark-meeting-s2-b0002-0001,meeting,ge,time limit objective score,600.15,true,26,26,2,0,4,2,2,3.78,2.9,78.7,70,99.9,270,262.5,1,0,0,0,0,0,0,17,0.0142,0.5303,1627,185,0.2011,0,5430
standard-benchmark-meeting-s2-b0003-0001,meeting,ge,time limit objective score,600.15,true,21,26,4,1,4,1,1,2.11,2.39,76.7,72.6,163.35,100.1,220,4,0,0,0,0,0,0,17,0.0082,0.4568,2251,226,0.1293,0,4304
standard-benchmark-meeting-s2-b0004-0001,meeting,ge,held all objectives,503.1,false,17,27,6,2,4,0,0,2.52,2.18,85.8,112.5,112.5,110.1,102.6,1,1,0,0,0,0,0,16,0.0112,0.3901,1335,242,0.3266,0,5237
standard-benchmark-meeting-s2-b0005-0001,meeting,ge,time limit objective score,600.15,true,13,26,6,0,6,0,0,3.55,2.5,76.5,70,94.05,102.6,95.1,8,5,0,0,0,0,0,16,0.0256,0.4739,1819,243,0.2653,0,5584
standard-benchmark-meeting-s2-b0006-0001,meeting,ge,time limit objective score,600.15,true,13,17,8,3,6,1,0,2.74,3.06,82.9,112.5,144.6,97.5,90,3,1,0,0,0,0,0,19,0.0085,0.2519,1758,293,0.2273,0,5111
standard-benchmark-meeting-s2-b0007-0001,meeting,us,time limit objective score,600.15,true,38,34,2,1,3,2,2,2.85,2.27,77.5,47.5,125.25,147.6,259.9,0,0,0,0,0,0,0,18,0.0204,0.7423,1921,137,0.1250,0,6851
standard-benchmark-meeting-s2-b0008-0001,meeting,ge,time limit objective score,600.15,true,18,18,4,1,4,1,1,2.8,2.95,85.4,70,98.1,120,122.6,0,0,0,0,0,0,0,17,0.0106,0.4755,1984,257,0.2136,0,5734
standard-benchmark-meeting-s2-b0009-0001,meeting,us,time limit objective score,600.15,true,27,13,4,1,5,2,2,2.99,2.6,83.8,52.5,112.5,105,192.6,0,0,0,0,0,0,0,16,0.0145,0.4739,2068,249,0.1460,0,5402
standard-benchmark-meeting-s2-b0010-0001,meeting,ge,time limit objective score,600.15,true,19,24,7,2,5,0,0,2.48,2.99,80.7,102.6,101.25,110.1,110.1,13,0,0,0,0,0,0,17,0.0092,0.2822,1638,225,0.2577,0,4872
standard-benchmark-meeting-s3-b0001-0001,meeting,us,held all objectives,531,false,37,20,5,0,5,0,0,3.54,3.98,84,42.6,120.6,280.1,272.6,0,0,0,0,0,0,0,20,0.0148,0.6127,1108,177,0.1708,0,5247
standard-benchmark-meeting-s3-b0002-0001,meeting,ge,time limit objective score,600.15,true,21,28,5,1,6,2,2,2.99,3.6,78.5,62.5,112.05,90,114.9,3,0,0,0,1,0,0,18,0.0145,0.4124,2047,207,0.1251,0,5404
standard-benchmark-meeting-s3-b0003-0001,meeting,ge,held all objectives,454.05,false,15,42,5,1,4,0,0,2.98,2.94,85,42.6,128.25,187.5,177.6,0,1,0,0,0,0,0,19,0.0170,0.5566,1748,196,0.1359,0,5464
standard-benchmark-meeting-s3-b0004-0001,meeting,ge,held all objectives,397.8,false,22,42,3,0,3,0,0,2.98,1.99,85,97.5,97.2,145.1,167.5,0,0,0,0,0,0,0,16,0.0083,0.5537,1069,166,0.2434,0,4487
standard-benchmark-meeting-s3-b0005-0001,meeting,ge,held all objectives,471.6,false,13,19,5,1,4,0,0,3.02,1.83,80.2,132.6,131.85,120,112.5,4,0,0,0,0,0,0,19,0.0069,0.3630,1897,302,0.3553,0,4945
standard-benchmark-meeting-s3-b0006-0001,meeting,ge,time limit objective score,600.15,true,17,26,6,1,5,0,0,2.39,2.72,80.9,85.1,84.6,92.6,122.5,4,0,0,0,0,0,0,19,0.0111,0.3378,2487,245,0.1638,0,5954
standard-benchmark-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,31,26,4,0,5,1,1,2.99,2.81,78.8,75,110.4,105,95.1,3,0,0,0,0,0,0,20,0.0144,0.6241,1575,191,0.1725,0,6516
standard-benchmark-meeting-s3-b0008-0001,meeting,ge,time limit objective score,600.15,true,15,41,4,0,4,0,0,2.99,2.22,86.7,70,106.95,90,117.6,0,0,0,0,0,0,0,16,0.0130,0.5585,2421,214,0.1204,0,7128
standard-benchmark-meeting-s3-b0009-0001,meeting,ge,held all objectives,546.75,false,14,29,6,3,3,0,0,1.63,2.58,84.3,75,107.7,147.6,140.1,2,0,0,0,0,0,0,20,0.0146,0.3831,1723,222,0.1649,2,5131
standard-benchmark-meeting-s3-b0010-0001,meeting,us,time limit objective score,600.15,true,36,23,5,1,6,2,2,3.02,3.02,81.5,65.1,149.25,102.6,95.1,1,0,0,0,0,0,0,16,0.0158,0.6220,1279,182,0.2087,0,6595
standard-benchmark-meeting-s4-b0001-0001,meeting,ge,time limit objective score,600.15,true,35,28,2,0,6,4,4,3.24,2.99,77.9,52.5,110.85,110.1,262.6,0,0,0,0,0,0,0,16,0.0219,0.7124,2262,153,0.0927,0,6704
standard-benchmark-meeting-s4-b0002-0001,meeting,ge,time limit objective score,600.15,true,31,31,4,0,5,1,1,2.99,2.62,82.7,67.5,119.7,127.5,122.5,1,0,0,0,0,0,0,16,0.0173,0.5917,2208,184,0.1121,1,7058
standard-benchmark-meeting-s4-b0003-0001,meeting,us,time limit objective score,600.15,true,39,34,2,0,4,2,2,2.63,3.19,77.3,42.6,94.2,120,372.6,0,0,0,0,0,0,0,17,0.0189,0.7768,1980,144,0.0789,0,6012
standard-benchmark-meeting-s4-b0004-0001,meeting,ge,time limit objective score,600.15,true,24,30,2,0,4,2,2,2.99,3.13,76.2,65.1,100.35,207.6,197.6,1,1,0,0,1,0,0,16,0.0271,0.7178,1711,201,0.1482,0,6899
standard-benchmark-meeting-s4-b0005-0001,meeting,us,held all objectives,558.45,false,26,11,5,1,4,0,0,2.42,2.38,83.4,105,104.4,125.1,117.6,2,1,0,0,0,0,0,18,0.0125,0.4357,2152,258,0.2017,1,5444
standard-benchmark-meeting-s4-b0006-0001,meeting,ge,time limit objective score,600.15,true,23,30,2,0,4,2,2,2.99,2.66,76.4,60,111.9,130.1,265,2,0,0,0,0,0,0,16,0.0177,0.6079,2059,223,0.1268,0,5757
standard-benchmark-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,18,28,5,0,6,1,1,3.02,3.44,75.9,62.5,131.85,125.1,117.6,5,2,0,0,0,0,0,16,0.0194,0.5382,1444,220,0.2033,0,5421
standard-benchmark-meeting-s4-b0008-0001,meeting,ge,time limit objective score,600.15,true,28,28,3,0,4,1,1,2.99,2.5,81.4,75,106.05,165,235,1,0,0,0,0,0,0,17,0.0126,0.5452,1897,192,0.1404,0,5957
standard-benchmark-meeting-s4-b0009-0001,meeting,us,time limit objective score,600.15,true,35,23,5,0,6,1,1,2.6,2.99,85.9,80.1,105.75,120,237.6,0,0,0,0,0,0,0,16,0.0139,0.3668,2512,206,0.1078,0,5817
standard-benchmark-meeting-s4-b0010-0001,meeting,ge,time limit objective score,600.15,true,25,23,2,0,3,1,1,2.29,2.3,77.9,75,113.4,170.1,242.4,2,0,0,0,0,0,0,18,0.0136,0.6108,2398,233,0.1318,0,6335
standard-benchmark-meeting-s5-b0001-0001,meeting,ge,time limit objective score,600.15,true,17,37,5,0,5,0,0,3.02,2.09,81.7,65.1,107.85,97.5,180,2,0,0,0,0,0,0,19,0.0132,0.5598,2101,200,0.1286,0,6460
standard-benchmark-meeting-s5-b0002-0001,meeting,us,time limit objective score,600.15,true,32,23,3,0,4,1,1,2.48,2.99,78.4,47.5,126.45,112.5,227.5,2,0,0,0,0,0,0,16,0.0140,0.6548,2330,226,0.1370,0,6283
standard-benchmark-meeting-s5-b0003-0001,meeting,ge,held all objectives,422.55,false,16,28,6,1,5,0,0,3.02,1.86,80.2,92.6,128.85,92.6,87.5,10,0,0,0,0,0,0,20,0.0112,0.2971,1524,218,0.2865,4,4316
standard-benchmark-meeting-s5-b0004-0001,meeting,us,held all objectives,334.35,false,40,21,5,1,4,0,0,2.37,2.46,81.4,65.1,110.25,125.1,117.6,3,0,0,0,0,0,0,18,0.0063,0.3896,1666,171,0.1583,0,4014
standard-benchmark-meeting-s5-b0005-0001,meeting,ge,held all objectives,450.9,false,23,36,5,0,5,0,0,2.98,2.48,78.2,70,118.2,92.6,85.1,4,3,0,0,0,0,0,20,0.0215,0.5149,2013,196,0.1136,0,4386
standard-benchmark-meeting-s5-b0006-0001,meeting,us,time limit objective score,600.15,true,29,12,6,1,5,0,0,2.82,2.71,85.6,65.1,115.95,105,122.4,1,0,0,0,0,0,0,20,0.0116,0.4585,1444,246,0.2847,0,5747
standard-benchmark-meeting-s5-b0007-0001,meeting,us,held all objectives,436.05,false,36,5,9,3,6,0,0,2.79,2.29,86,80.1,123.75,102.6,95.1,2,0,0,0,0,0,0,20,0.0076,0.2611,1298,223,0.2367,2,4005
standard-benchmark-meeting-s5-b0008-0001,meeting,us,time limit objective score,600.15,true,30,25,7,2,5,0,0,2.44,2.99,78.7,87.6,132.3,95.1,142.5,4,0,0,0,0,0,0,17,0.0165,0.5324,1937,188,0.1503,1,6193
standard-benchmark-meeting-s5-b0009-0001,meeting,us,time limit objective score,600.15,true,37,19,6,1,5,0,0,2.6,3.16,78.2,87.6,104.7,150,142.5,5,0,0,0,0,0,0,20,0.0116,0.4942,2071,221,0.1512,0,6216
standard-benchmark-meeting-s5-b0010-0001,meeting,ge,time limit objective score,600.15,true,15,27,5,1,4,0,0,3.02,2.1,84.9,67.5,82.5,142.5,135,0,5,0,0,0,0,0,16,0.0197,0.5037,2214,244,0.1680,1,5266
standard-benchmark-meeting-s6-b0001-0001,meeting,us,time limit objective score,600.15,true,44,31,4,0,4,0,0,2.55,2.21,84.2,77.6,100.35,135,160,0,0,0,0,0,0,0,16,0.0190,0.7195,1047,122,0.2078,0,7250
standard-benchmark-meeting-s6-b0002-0001,meeting,ge,time limit objective score,600.15,true,18,25,7,2,6,1,1,3.05,3.07,79.1,100.1,128.4,105,100,4,0,0,0,0,0,0,17,0.0119,0.4187,1661,252,0.2510,0,5059
standard-benchmark-meeting-s6-b0003-0001,meeting,us,held all objectives,589.95,false,22,16,6,2,4,0,0,2.04,2.29,81.6,132.6,132.3,120,112.5,3,2,0,0,0,0,0,20,0.0056,0.3644,1345,248,0.4120,0,5025
standard-benchmark-meeting-s6-b0004-0001,meeting,us,held all objectives,595.8,false,31,6,9,4,5,0,0,2.5,3.13,80.6,65.1,137.1,102.6,95.1,4,0,0,0,0,0,0,20,0.0126,0.4301,1800,270,0.2061,0,5633
standard-benchmark-meeting-s6-b0005-0001,meeting,ge,time limit objective score,600.15,true,13,22,8,2,6,0,0,3.02,2.58,81.6,65.1,111.75,142.5,132.6,1,9,0,0,0,0,0,16,0.0264,0.4635,1478,251,0.2454,0,6093
standard-benchmark-meeting-s6-b0006-0001,meeting,us,time limit objective score,600.15,true,38,8,6,1,5,0,0,2.15,3.02,86.8,52.5,145.8,110.1,102.6,1,0,0,0,0,0,0,20,0.0147,0.3900,1343,208,0.2421,0,5441
standard-benchmark-meeting-s6-b0007-0001,meeting,ge,time limit objective score,600.15,true,14,36,6,2,4,0,0,2.9,1.96,85.7,70,112.5,167.6,210,0,0,0,0,0,0,0,16,0.0137,0.5095,2618,209,0.1605,1,6728
standard-benchmark-meeting-s6-b0008-0001,meeting,ge,time limit objective score,600.15,true,15,25,6,2,5,1,1,1.7,2.8,83.3,105,107.1,95.1,247.6,0,3,0,0,0,0,0,17,0.0180,0.4552,1670,238,0.1862,0,5790
standard-benchmark-meeting-s6-b0009-0001,meeting,ge,held all objectives,519.75,false,25,41,4,0,4,0,0,2.99,2.57,81.2,42.6,106.65,205.1,197.6,2,0,0,0,0,0,0,16,0.0148,0.5615,1219,143,0.1806,0,5403
standard-benchmark-meeting-s6-b0010-0001,meeting,ge,held all objectives,413.1,false,16,43,5,1,4,0,0,2.98,2.54,87.2,70,92.1,135,122.6,1,0,0,0,0,0,0,16,0.0048,0.2867,1110,170,0.1814,0,4030
standard-benchmark-us-defend-s1-b0001-0001,us-defend,us,time limit objective score,600.15,true,39,34,0,0,5,2,2,3,2.99,70.9,2.5,2.85,,597.6,0,0,0,0,1,0,0,16,0.0247,0.7212,1031,132,0.1302,0,5639
standard-benchmark-us-defend-s1-b0002-0001,us-defend,us,time limit objective score,600.15,true,26,37,0,1,6,3,3,2.85,2.99,76.3,2.5,109.5,,375,0,0,0,0,0,0,0,16,0.0154,0.4390,1465,160,0.1359,1,5683
standard-benchmark-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,45,35,1,1,5,1,1,3,3.83,78.6,2.5,111.9,97.5,502.6,0,0,0,0,0,0,0,11,0.0322,0.6510,823,90,0.2727,0,7133
standard-benchmark-us-defend-s1-b0004-0001,us-defend,us,held all objectives,35.1,false,49,50,0,0,3,0,0,3,2.8,84.9,2.5,1.05,,32.5,0,0,0,0,0,0,0,1,0.0034,0.0600,51,9,0.3600,0,530
standard-benchmark-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,32,37,2,2,5,0,0,3,3.13,85.5,2.5,2.7,165,225,0,0,0,0,0,0,0,16,0.0359,0.4913,1666,136,0.1296,1,5978
standard-benchmark-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,36,31,0,0,5,2,2,3,2.78,72.1,2.5,89.1,,597.6,0,0,0,0,0,0,0,13,0.0275,0.6871,1718,149,0.1151,0,5178
standard-benchmark-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,44,29,1,1,5,1,1,3,3.39,83.2,30,106.5,225,375.1,0,0,0,0,0,0,0,14,0.0112,0.4232,1790,116,0.1124,0,6053
standard-benchmark-us-defend-s1-b0008-0001,us-defend,ge,time limit objective score,600.15,true,43,33,2,2,3,0,0,2,2.99,84.5,2.5,101.4,127.5,312.6,0,0,0,0,0,0,0,20,0.0016,0.4668,2392,99,0.0995,0,4963
standard-benchmark-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,44,26,0,0,4,1,1,3,2.99,77.7,2.5,59.85,,597.6,0,0,0,0,0,0,0,10,0.0123,0.2996,1371,125,0.1212,0,3960
standard-benchmark-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,30,26,1,1,5,2,2,2.68,3.12,78.4,2.5,43.35,520,317.5,1,0,0,0,0,0,0,14,0.0223,0.5979,1475,174,0.1565,0,4414
standard-benchmark-us-defend-s2-b0001-0001,us-defend,us,time limit objective score,600.15,true,42,33,0,0,5,2,2,3,3.39,73.1,2.5,47.4,,597.6,0,0,0,0,0,0,0,12,0.0446,0.5950,1468,133,0.1129,0,6719
standard-benchmark-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,43,24,0,0,6,3,3,3,3.59,70.2,2.5,40.95,,597.6,0,0,0,0,0,0,0,16,0.0281,0.8295,1214,142,0.1236,0,5171
standard-benchmark-us-defend-s2-b0003-0001,us-defend,us,time limit objective score,600.15,true,29,33,0,0,4,1,1,3,2.99,70.9,2.5,41.4,,415,2,0,0,0,0,0,0,12,0.0290,0.6801,925,148,0.2008,0,4323
standard-benchmark-us-defend-s2-b0004-0001,us-defend,us,time limit objective score,600.15,true,50,44,3,3,6,0,0,3,3.76,89,270,272.4,135,447.6,0,0,0,0,0,0,0,4,0.0015,0.0656,78,27,0.9000,0,1640
standard-benchmark-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,47,19,0,0,4,1,1,3,2.99,77.6,52.5,72.45,,597.6,0,0,0,0,0,0,0,19,0.0083,0.3340,2053,142,0.0871,0,4183
standard-benchmark-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,41,22,1,1,5,1,1,3,2.99,84.2,2.5,2.85,165,435.1,0,0,0,0,0,0,0,16,0.0301,0.2805,645,135,0.2419,0,4996
standard-benchmark-us-defend-s2-b0007-0001,us-defend,us,time limit objective score,600.15,true,45,27,0,0,5,2,2,3,2.99,74.4,2.5,2.85,,597.6,0,0,0,0,0,0,0,8,0.0298,0.5274,1284,147,0.1159,0,3392
standard-benchmark-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,14,22,1,1,5,2,2,1.62,3.02,82.4,2.5,32.55,470.1,364.9,0,0,0,0,0,0,0,19,0.0149,0.3805,1756,294,0.1822,0,4019
standard-benchmark-us-defend-s2-b0009-0001,us-defend,ge,time limit objective score,600.15,true,16,31,2,2,6,1,1,2.77,3.59,83.3,5.1,77.55,157.5,205,1,0,0,0,0,0,0,17,0.0118,0.4697,1565,219,0.1901,0,5214
standard-benchmark-us-defend-s2-b0010-0001,us-defend,ge,time limit objective score,600.15,true,4,35,2,2,5,1,1,1.74,3.18,85.9,2.5,0.6,257.6,167.4,0,0,0,0,0,0,0,20,0.0239,0.4481,1904,246,0.1543,0,4039
