seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
merge-check-20260918-meeting-s1-b0003-0001,meeting,ge,held all objectives,522,false,16,32,3,0,3,0,0,2.99,2.4,67.9,110.1,120.9,135,222.4,3,1,0,0,3,80,80,19,0.0148,0.5923,1958,217,0.2061,5,5158
merge-check-20260918-meeting-s1-b0004-0001,meeting,us,time limit objective score,600.15,true,40,12,7,1,6,0,0,3.76,2.97,78.5,75,97.2,92.6,127.5,0,2,0,0,1,80,80,18,0.0442,0.5290,2132,212,0.1396,7,6800
merge-check-20260918-meeting-s1-b0005-0001,meeting,us,time limit objective score,600.15,true,31,28,2,0,5,3,2,3.54,3.39,73.8,65.1,99.9,105,200.1,0,0,0,0,1,80,80,16,0.0122,0.5519,2167,175,0.0945,1,5076
merge-check-20260918-meeting-s1-b0006-0001,meeting,ge,time limit objective score,600.15,true,29,29,6,0,6,0,0,3.03,2.95,77.2,92.6,98.25,115.1,112.5,1,0,0,0,2,80,80,16,0.0137,0.4556,2489,175,0.0974,0,4927
merge-check-20260918-meeting-s1-b0007-0001,meeting,us,time limit objective score,600.15,true,30,23,4,0,5,1,1,2.89,3,77.7,62.5,120.9,85.1,132.4,0,1,0,0,1,80,80,20,0.0071,0.5328,1581,212,0.1596,4,4679
merge-check-20260918-meeting-s1-b0008-0001,meeting,ge,held all objectives,521.55,false,20,36,4,0,4,0,0,1.99,2.99,71.1,87.6,99.6,95.1,85.1,1,10,0,0,2,80,80,17,0.1375,0.5531,1697,195,0.1718,4,4740
merge-check-20260918-meeting-s1-b0009-0001,meeting,us,time limit objective score,600.15,true,27,25,3,0,5,2,2,3.47,2.99,69.7,92.6,114.9,117.6,177.4,1,2,0,0,3,80,80,17,0.0357,0.5386,1655,207,0.1672,1,6728
merge-check-20260918-meeting-s1-b0010-0001,meeting,ge,time limit objective score,600.15,true,13,32,3,1,3,1,1,2.53,2.71,66.5,62.5,150.3,150,182.5,4,0,0,0,2,80,80,17,0.0129,0.5456,2240,233,0.1690,0,6528
merge-check-20260918-meeting-s2-b0001-0001,meeting,us,time limit objective score,600.15,true,22,25,5,1,5,1,1,3.52,3.95,73.6,110.1,112.35,107.6,130,3,2,0,0,0,80,80,20,0.0510,0.4054,2219,218,0.1337,3,5472
merge-check-20260918-meeting-s2-b0002-0001,meeting,ge,time limit objective score,600.15,true,9,36,6,0,6,0,0,3.98,3.92,76.2,65.1,95.55,100.1,95,1,4,0,0,1,80,80,20,0.0519,0.5402,1473,218,0.1579,0,4971
merge-check-20260918-meeting-s2-b0003-0001,meeting,us,time limit objective score,600.15,true,31,26,4,0,5,1,1,3.22,2.99,69.8,75,117.9,135,232.6,1,6,0,0,2,80,80,20,0.0505,0.5689,1657,179,0.1526,8,5102
merge-check-20260918-meeting-s2-b0004-0001,meeting,us,time limit objective score,600.15,true,29,19,2,0,3,1,1,2.99,2.59,70.8,95.1,93.15,132.6,195.1,1,0,0,0,4,80,80,16,0.0167,0.4083,2059,207,0.1600,13,6174
merge-check-20260918-meeting-s2-b0005-0001,meeting,ge,time limit objective score,600.15,true,30,49,1,0,5,4,3,2.99,3.95,64.4,70,95.85,80.1,264.9,0,4,0,0,3,80,80,16,0.1054,0.7017,1250,89,0.0840,0,4890
merge-check-20260918-meeting-s2-b0006-0001,meeting,ge,time limit objective score,600.15,true,28,27,5,1,4,0,0,2.46,2.88,80.5,70,150.75,117.6,117.4,0,1,0,0,0,80,80,20,0.0163,0.5469,1856,211,0.1843,0,4818
merge-check-20260918-meeting-s2-b0007-0001,meeting,ge,time limit objective score,600.15,true,22,38,3,0,6,3,2,3.95,4.41,73,47.5,107.4,145.1,142.5,0,0,0,0,2,80,80,17,0.0117,0.6448,1840,167,0.1087,2,4435
merge-check-20260918-meeting-s2-b0008-0001,meeting,us,time limit objective score,600.15,true,33,23,4,0,4,0,0,2.99,3.03,67.7,70,91.05,107.6,197.5,6,0,0,0,3,80,80,17,0.0144,0.4539,2833,181,0.0966,5,5951
merge-check-20260918-meeting-s2-b0009-0001,meeting,ge,held all objectives,589.95,false,11,30,5,1,4,0,0,2.79,3.17,78.1,65.1,104.85,115.1,229.9,1,1,0,0,0,80,80,20,0.0146,0.4258,1467,230,0.2369,0,4948
merge-check-20260918-meeting-s2-b0010-0001,meeting,us,held all objectives,431.55,false,47,22,5,0,5,0,0,3.64,3.98,76.9,65.1,114.75,142.5,132.6,2,1,0,0,0,80,80,16,0.0219,0.4283,1201,160,0.1885,1,4358
merge-check-20260918-meeting-s3-b0001-0001,meeting,ge,time limit objective score,600.15,true,12,24,4,0,5,1,1,3.32,3.02,73.8,75,106.65,110.1,112.5,2,0,0,0,2,80,80,17,0.0100,0.4286,2310,284,0.2006,2,5206
merge-check-20260918-meeting-s3-b0002-0001,meeting,ge,time limit objective score,600.15,true,33,36,5,1,5,1,1,3.05,3.2,77.6,65.1,99.9,95.1,94.9,0,1,0,0,0,80,80,19,0.0147,0.7041,789,120,0.1977,0,5923
merge-check-20260918-meeting-s3-b0003-0001,meeting,ge,time limit objective score,600.15,true,30,26,6,1,6,1,1,3.21,3.3,71.5,70,97.5,135,125.1,2,0,0,0,2,80,80,20,0.0092,0.6705,1357,190,0.2142,0,5251
merge-check-20260918-meeting-s3-b0004-0001,meeting,us,time limit objective score,600.15,true,24,22,5,1,4,0,0,2.07,3.02,70.4,52.5,123.45,85.1,139.9,4,3,0,0,1,80,80,19,0.0256,0.4905,2181,223,0.1456,1,5636
merge-check-20260918-meeting-s3-b0005-0001,meeting,ge,time limit objective score,600.15,true,20,28,3,0,4,1,1,2.99,2.52,77.1,92.6,111.15,132.6,207.4,0,0,0,0,2,80,80,16,0.0080,0.3253,2123,210,0.1577,1,5436
merge-check-20260918-meeting-s3-b0006-0001,meeting,ge,time limit objective score,600.15,true,31,43,3,0,4,1,1,2.99,2.99,73.2,42.6,139.35,145.1,235,0,1,0,0,1,80,80,18,0.0075,0.7311,1459,123,0.1790,5,5326
merge-check-20260918-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,28,30,4,1,6,3,3,3.57,3.22,64.4,47.5,121.05,220.1,212.6,1,11,0,0,3,80,80,17,0.0767,0.4992,1714,168,0.2146,0,5449
merge-check-20260918-meeting-s3-b0008-0001,meeting,ge,time limit objective score,600.15,true,35,30,3,0,5,2,2,2.99,3.55,75.3,52.5,125.85,200.1,190.1,0,0,0,0,0,80,80,16,0.0175,0.6979,1498,151,0.1166,8,6844
merge-check-20260918-meeting-s3-b0009-0001,meeting,ge,time limit objective score,600.15,true,33,34,3,0,5,2,2,3.15,3.38,73.5,57.6,114.45,127.5,220,0,0,0,0,1,80,80,16,0.0154,0.6892,1788,150,0.1022,4,5668
merge-check-20260918-meeting-s3-b0010-0001,meeting,ge,time limit objective score,600.15,true,29,19,3,0,4,1,1,2.51,2.25,74.4,47.5,112.95,137.6,257.5,1,0,0,0,1,80,80,16,0.0108,0.5120,1420,197,0.1544,0,5081
merge-check-20260918-meeting-s4-b0001-0001,meeting,us,time limit objective score,600.15,true,25,18,3,1,3,1,1,2.99,1.95,72.8,70,91.95,130.1,172.6,1,2,0,0,2,80,80,20,0.0536,0.4485,2003,229,0.1515,0,3890
merge-check-20260918-meeting-s4-b0002-0001,meeting,ge,time limit objective score,600.15,true,23,23,2,0,5,3,3,2.99,3.45,70.2,62.5,121.95,85.1,240,0,1,0,0,2,80,80,20,0.0587,0.6378,1803,230,0.1459,1,4535
merge-check-20260918-meeting-s4-b0003-0001,meeting,us,time limit objective score,600.15,true,32,26,5,0,5,0,0,3.18,3.7,70.5,65.1,110.4,107.6,154.9,4,1,0,0,2,80,80,17,0.0192,0.4170,1293,179,0.1867,3,5977
merge-check-20260918-meeting-s4-b0004-0001,meeting,us,time limit objective score,600.15,true,27,22,4,1,3,0,0,2.31,2.4,67.6,82.5,111.9,135,205,2,17,0,0,0,80,80,19,0.1071,0.5768,1702,209,0.2721,1,5178
merge-check-20260918-meeting-s4-b0005-0001,meeting,us,held all objectives,573.75,false,41,16,5,1,4,0,0,2.53,2.65,72.5,87.6,130.5,122.6,147.4,2,1,0,0,2,80,80,20,0.0154,0.6170,1237,171,0.1853,1,5147
merge-check-20260918-meeting-s4-b0006-0001,meeting,us,time limit objective score,600.15,true,18,13,8,3,5,0,0,2.79,2.9,68.8,107.6,130.95,107.6,115.1,4,1,0,0,3,80,80,20,0.0136,0.5033,1633,278,0.2681,1,5734
merge-check-20260918-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,33,37,3,0,6,3,2,2.99,3.44,65.5,65.1,100.65,122.6,302.4,1,11,0,0,0,80,80,18,0.0831,0.7120,1325,135,0.1171,0,5942
merge-check-20260918-meeting-s4-b0008-0001,meeting,ge,time limit objective score,600.15,true,36,42,2,0,5,3,3,2.99,2.99,72,92.6,96.75,117.6,264.9,0,0,0,0,1,80,80,16,0.0125,0.6154,1888,92,0.0731,4,4689
merge-check-20260918-meeting-s4-b0009-0001,meeting,us,time limit objective score,600.15,true,22,15,2,0,3,1,1,2.46,2.49,69.4,115.1,112.95,180,270.1,7,0,0,0,0,80,80,16,0.0070,0.3324,1493,238,0.2777,5,4862
merge-check-20260918-meeting-s4-b0010-0001,meeting,ge,time limit objective score,600.15,true,23,39,3,0,5,2,2,3.06,3.71,73.6,60,115.95,92.6,107.5,0,3,0,0,1,80,80,16,0.1255,0.6095,1770,166,0.1554,0,4588
merge-check-20260918-meeting-s5-b0001-0001,meeting,us,time limit objective score,600.15,true,38,27,3,0,3,0,0,2.99,2.61,77.8,70,94.8,162.6,255,0,1,0,0,0,80,80,18,0.0146,0.6386,1684,156,0.1166,1,4627
merge-check-20260918-meeting-s5-b0002-0001,meeting,ge,time limit objective score,600.15,true,18,38,2,0,4,2,2,2.99,3.03,71.9,110.1,113.85,282.6,302.5,0,0,0,0,1,80,80,16,0.0149,0.6083,2474,201,0.1634,2,5568
merge-check-20260918-meeting-s5-b0003-0001,meeting,us,time limit objective score,600.15,true,30,27,4,0,5,1,1,2.97,3.35,72,75,97.65,82.5,127.5,2,0,0,0,2,80,80,20,0.0079,0.5996,1801,206,0.1533,0,4668
merge-check-20260918-meeting-s5-b0004-0001,meeting,ge,held all objectives,302.85,false,37,44,4,1,3,0,0,2.98,2.89,78.1,65.1,119.85,132.6,125.1,0,1,0,0,1,80,80,14,0.0126,0.4238,912,88,0.2500,0,3865
merge-check-20260918-meeting-s5-b0005-0001,meeting,us,held all objectives,546.3,false,36,22,5,1,4,0,0,2.58,2.99,71,65.1,91.35,165,157.5,2,2,0,0,3,80,80,16,0.0177,0.5201,1050,168,0.2995,1,4443
merge-check-20260918-meeting-s5-b0006-0001,meeting,us,time limit objective score,600.15,true,29,29,4,0,5,1,1,2.92,3.21,71,65.1,118.05,137.6,184.9,0,3,0,0,3,80,80,18,0.0234,0.6975,2092,188,0.1617,5,5477
merge-check-20260918-meeting-s5-b0007-0001,meeting,us,time limit objective score,600.15,true,25,24,4,1,4,1,1,3.07,2.27,72.4,107.6,106.65,132.6,230.1,1,0,0,0,3,80,80,20,0.0063,0.4166,1679,208,0.3063,3,4743
merge-check-20260918-meeting-s5-b0008-0001,meeting,us,time limit objective score,600.15,true,26,13,8,3,5,0,0,3.33,3.32,71.7,125.1,137.25,120,162.4,2,2,0,0,3,80,80,19,0.0240,0.4793,1763,243,0.2475,0,5723
merge-check-20260918-meeting-s5-b0009-0001,meeting,us,time limit objective score,600.15,true,31,25,2,0,4,2,2,2.49,2.47,56.2,90,111.6,142.5,242.5,11,12,0,0,3,80,80,17,0.1323,0.5328,1019,173,0.2518,3,6007
merge-check-20260918-meeting-s5-b0010-0001,meeting,us,time limit objective score,600.15,true,20,16,4,0,4,0,0,2.2,2.38,67.8,107.6,108,112.5,109.9,11,0,0,0,4,80,80,20,0.0083,0.4237,1635,269,0.2574,0,5491
merge-check-20260918-meeting-s6-b0001-0001,meeting,us,held all objectives,436.95,false,38,15,5,1,4,0,0,2.31,2.84,80,105,115.2,112.5,105,1,0,0,0,0,80,80,17,0.0095,0.4074,1234,183,0.2937,6,4628
merge-check-20260918-meeting-s6-b0002-0001,meeting,ge,time limit objective score,600.15,true,25,24,4,0,5,1,1,3.05,3.98,70,95.1,164.25,115.1,114.9,4,0,0,0,1,80,80,16,0.0117,0.5349,2065,197,0.1669,0,5373
merge-check-20260918-meeting-s6-b0003-0001,meeting,us,time limit objective score,600.15,true,19,38,6,0,6,0,0,3.59,3.46,74.1,87.6,109.05,95.1,125.1,3,0,0,0,0,80,80,16,0.0081,0.6386,1532,191,0.1580,0,4412
merge-check-20260918-meeting-s6-b0004-0001,meeting,us,time limit objective score,600.15,true,31,39,3,0,4,1,1,2.71,3.47,71.1,52.5,125.7,120,172.5,0,7,0,0,1,80,80,16,0.0404,0.7714,1321,136,0.1496,1,5500
merge-check-20260918-meeting-s6-b0005-0001,meeting,ge,time limit objective score,600.15,true,40,31,5,0,6,1,1,2.52,3.61,73.6,97.5,109.95,107.6,307.6,1,1,0,0,1,80,80,14,0.0102,0.5207,1150,150,0.1672,2,4289
merge-check-20260918-meeting-s6-b0006-0001,meeting,us,held all objectives,513.45,false,41,22,6,0,6,0,0,3.44,3.98,71,90,88.65,87.6,182.4,3,0,0,0,2,80,80,18,0.0074,0.5549,1555,161,0.1228,3,4605
merge-check-20260918-meeting-s6-b0007-0001,meeting,ge,time limit objective score,600.15,true,23,26,5,0,6,1,1,3.06,3.35,72,75,105.9,112.5,202.5,1,0,0,0,3,80,80,16,0.0103,0.5826,2130,215,0.1321,0,5184
merge-check-20260918-meeting-s6-b0008-0001,meeting,us,time limit objective score,600.15,true,38,13,4,0,4,0,0,3.25,2.99,72,65.1,112.35,332.5,325,2,1,0,0,1,80,80,20,0.0194,0.5838,1432,215,0.1915,2,5751
merge-check-20260918-meeting-s6-b0009-0001,meeting,us,held all objectives,426.15,false,32,15,5,0,5,0,0,2.91,3.98,71,70,111.6,105,97.5,2,6,0,0,3,80,80,16,0.0300,0.4064,1288,210,0.2339,1,4846
merge-check-20260918-meeting-s6-b0010-0001,meeting,ge,time limit objective score,600.15,true,18,36,4,0,4,0,0,2.85,2.68,65,65.1,101.1,127.5,117.6,4,8,0,0,3,80,80,20,0.0504,0.5498,1603,189,0.1742,2,5546
merge-check-20260918-us-defend-s1-b0001-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,88.6,,,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0000,0,0,0.0000,0,432
merge-check-20260918-us-defend-s1-b0002-0001,us-defend,us,time limit objective score,600.15,true,46,35,0,0,6,3,3,3,2.99,62.8,2.5,62.25,,597.6,0,3,0,0,0,80,80,8,0.2705,0.6295,770,92,0.1583,1,4280
merge-check-20260918-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,21,18,0,0,4,1,1,3.02,2.99,74.2,17.6,25.35,,360.1,0,0,0,0,1,80,80,16,0.0088,0.1440,1273,234,0.2257,0,3868
merge-check-20260918-us-defend-s1-b0004-0001,us-defend,us,time limit objective score,600.15,true,37,45,0,0,4,1,1,3,2.99,67.6,2.5,59.85,,597.6,0,0,0,0,0,80,80,11,0.0492,0.6618,1134,83,0.0935,2,6678
merge-check-20260918-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,50,46,1,1,5,1,1,3,2.99,75.8,2.5,58.95,355,334.9,0,0,0,0,0,16,16,10,0.0242,0.6303,313,21,0.0671,0,4655
merge-check-20260918-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,25,28,2,2,6,1,1,2.73,3.19,72.4,20.1,118.65,180,305.1,1,4,0,0,1,80,80,15,0.0886,0.4183,1440,200,0.1976,3,5129
merge-check-20260918-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,48,38,0,0,6,3,3,3,2.99,66.1,2.5,2.7,,597.6,0,0,0,0,0,80,80,13,0.0302,0.6315,612,57,0.1281,1,5917
merge-check-20260918-us-defend-s1-b0008-0001,us-defend,us,time limit objective score,600.15,true,33,33,0,0,4,1,1,3,2.99,69.2,2.5,46.5,,597.6,0,0,0,0,0,80,80,17,0.0240,0.5232,1132,133,0.1669,0,6390
merge-check-20260918-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,31,25,1,1,6,2,2,3.25,3.49,72.1,2.5,59.25,265.1,242.6,2,0,0,0,2,80,80,14,0.0067,0.3332,1287,180,0.1815,4,4137
merge-check-20260918-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,44,29,0,0,4,1,1,3,2.99,68.3,50.1,50.4,,597.6,0,0,0,0,0,80,80,16,0.0154,0.5071,1798,121,0.2249,1,5595
merge-check-20260918-us-defend-s2-b0001-0001,us-defend,ge,time limit objective score,600.15,true,38,43,2,2,5,1,1,2.21,3.41,76.5,2.5,0.45,210,352.6,0,0,0,0,0,80,80,16,0.0134,0.4295,1047,77,0.1911,0,3219
merge-check-20260918-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,28,30,0,0,4,1,1,3.03,2.99,64.9,2.5,1.35,,432.4,1,0,0,0,1,80,80,19,0.0363,0.7349,1187,181,0.1684,3,5223
merge-check-20260918-us-defend-s2-b0003-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,88,5.1,,,32.5,0,0,0,0,0,0,0,0,0.0000,0.0533,0,0,0.0000,0,607
merge-check-20260918-us-defend-s2-b0004-0001,us-defend,ge,time limit objective score,600.15,true,6,29,3,3,6,1,1,2.37,2.98,61.2,60,102,150,130.1,4,18,0,0,1,80,80,11,0.3929,0.4340,1354,244,0.3020,2,3691
merge-check-20260918-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,42,36,1,1,4,0,0,3,2.99,78.2,2.5,119.1,130.1,470.1,0,0,0,0,0,80,80,11,0.0148,0.2963,1627,104,0.1302,2,5644
merge-check-20260918-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,35,36,0,0,4,1,1,2.34,1.99,58.9,2.5,2.7,,395.1,11,5,0,0,0,80,80,12,0.1049,0.5909,1584,142,0.1371,2,5816
merge-check-20260918-us-defend-s2-b0007-0001,us-defend,us,time limit objective score,600.15,true,38,28,0,0,5,2,2,3.62,2.99,66.7,2.5,69.15,,597.6,0,0,0,0,1,80,80,15,0.0081,0.5216,528,146,0.3715,0,3270
merge-check-20260918-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,30,45,0,0,5,2,2,2.42,2.99,67.4,2.5,76.8,,350.1,0,2,0,0,0,80,80,14,0.0378,0.7257,935,94,0.1174,2,4589
merge-check-20260918-us-defend-s2-b0009-0001,us-defend,us,time limit objective score,600.15,true,42,39,1,1,4,0,0,3,2.99,73.9,2.5,28.95,107.6,492.6,0,0,0,0,0,80,80,14,0.0154,0.7108,834,100,0.2611,0,5070
merge-check-20260918-us-defend-s2-b0010-0001,us-defend,ge,time limit objective score,600.15,true,11,44,3,3,4,0,0,1.93,3.37,79.3,2.5,2.7,245.1,120.1,2,1,0,0,0,80,80,8,0.0373,0.2784,1384,177,0.1801,2,3816
