seed,battleType,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
succession-compare-20260924-ge-defend-s2-b0003-0001,ge-defend,ge,time limit objective score,600.15,true,23,37,1,1,4,0,0,1.99,3,83.9,2.5,82.2,400,377.5,0,0,0,0,0,0,0,18,0.0204,0.4900,2138,161,0.1112,0,6329
succession-compare-20260924-ge-defend-s2-b0004-0001,ge-defend,ge,time limit objective score,600.15,true,10,35,0,0,5,2,2,3.44,3,73.1,2.5,8.25,,597.6,0,0,0,0,0,0,0,16,0.0246,0.6415,1318,214,0.1713,0,4744
succession-compare-20260924-ge-defend-s2-b0005-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,1.87,3,87.3,2.5,0.9,,32.5,0,0,0,0,0,0,0,0,0.0026,0.1000,65,3,0.0526,0,319
succession-compare-20260924-ge-defend-s2-b0006-0001,ge-defend,ge,time limit objective score,600.15,true,29,40,1,1,4,0,0,2.99,3,84.2,7.5,130.5,162.6,437.5,0,0,0,0,0,0,0,8,0.0102,0.3817,787,124,0.3077,0,6061
succession-compare-20260924-ge-defend-s2-b0007-0001,ge-defend,ge,held all objectives,35.1,false,50,50,0,0,3,0,0,2.8,3,88.3,2.5,,,32.5,0,0,0,0,0,0,0,0,0.0061,0.0200,0,0,0.0000,0,387
succession-compare-20260924-ge-defend-s2-b0008-0001,ge-defend,ge,time limit objective score,600.15,true,18,39,0,0,5,2,2,2.56,3,76.2,2.5,77.25,,597.6,0,0,0,0,0,0,0,16,0.0131,0.3564,1259,174,0.1607,0,3157
succession-compare-20260924-ge-defend-s2-b0009-0001,ge-defend,ge,time limit objective score,600.15,true,38,45,0,0,4,1,1,2.99,3,76,92.6,95.1,,597.6,0,0,0,0,0,0,0,9,0.0360,0.3274,1310,69,0.1007,0,6965
succession-compare-20260924-ge-defend-s2-b0010-0001,ge-defend,ge,time limit objective score,600.15,true,33,45,1,1,4,0,0,2.85,3,84.8,70,68.85,87.6,512.5,0,0,0,0,0,0,0,9,0.0126,0.1813,1371,105,0.1691,0,5099
succession-compare-20260924-meeting-s1-b0001-0001,meeting,us,time limit objective score,600.15,true,9,18,2,1,3,1,1,2.32,2.89,75.8,107.6,106.05,202.5,192.6,4,1,0,0,0,1,1,18,0.0112,0.3581,1656,293,0.2942,0,5624
succession-compare-20260924-meeting-s1-b0002-0001,meeting,us,time limit objective score,600.15,true,31,8,6,1,5,0,0,3.43,2.28,84.9,65.1,130.65,112.5,105,2,1,0,0,0,0,0,20,0.0164,0.3556,1418,251,0.2413,0,4902
succession-compare-20260924-meeting-s1-b0003-0001,meeting,us,time limit objective score,600.15,true,37,25,6,0,6,0,0,2.93,2.85,78.4,47.5,104.7,167.6,157.5,3,0,0,0,0,2,2,16,0.0097,0.5315,2224,188,0.1013,0,6931
succession-compare-20260924-meeting-s1-b0004-0001,meeting,us,time limit objective score,600.15,true,19,30,1,0,3,2,1,2.19,2.99,78.4,75,97.5,360,350.1,0,0,0,0,0,0,0,20,0.0176,0.5581,1685,222,0.1826,0,6059
succession-compare-20260924-meeting-s1-b0005-0001,meeting,us,time limit objective score,600.15,true,13,17,5,1,4,0,0,1.41,1.93,80.1,82.5,128.1,82.5,72.6,13,0,0,0,0,1,1,18,0.0094,0.3033,1261,277,0.3031,0,5695
succession-compare-20260924-meeting-s1-b0006-0001,meeting,us,time limit objective score,600.15,true,23,15,4,0,5,1,1,2.6,3.05,76.3,95.1,128.7,95.1,105,7,1,0,0,0,1,1,19,0.0126,0.3718,1864,249,0.2360,0,6744
succession-compare-20260924-meeting-s1-b0007-0001,meeting,ge,time limit objective score,600.15,true,31,30,2,0,5,3,1,2.99,2.99,79.6,65.1,107.55,87.6,97.5,1,1,0,0,0,0,0,20,0.0175,0.5651,1533,155,0.1807,0,5980
succession-compare-20260924-meeting-s1-b0008-0001,meeting,us,held all objectives,340.2,false,40,30,3,0,3,0,0,2.36,2.98,81.1,52.5,121.05,195,187.5,1,0,0,0,0,1,1,12,0.0094,0.5117,901,121,0.2526,0,3944
succession-compare-20260924-meeting-s1-b0009-0001,meeting,ge,time limit objective score,600.15,true,14,30,8,2,6,0,0,3.02,2.42,77,55,130.8,112.5,105,7,0,0,0,0,1,1,19,0.0142,0.5461,1921,246,0.1726,0,7543
succession-compare-20260924-meeting-s1-b0010-0001,meeting,us,time limit objective score,600.15,true,32,21,3,1,4,2,2,2.58,2.9,74.7,52.5,113.7,217.5,210,3,0,0,0,0,1,1,17,0.0213,0.5216,1642,208,0.1903,0,6551
succession-compare-20260924-meeting-s2-b0001-0001,meeting,us,held all objectives,462.6,false,37,17,7,1,6,0,0,2.68,2.76,79.8,85.1,108.15,112.5,105,3,1,0,0,0,3,3,18,0.0088,0.2704,1649,201,0.1508,0,4644
succession-compare-20260924-meeting-s2-b0002-0001,meeting,us,time limit objective score,600.15,true,32,16,4,1,3,0,0,2.19,1.5,83.8,42.6,122.4,140.1,130.1,1,1,0,0,0,0,0,16,0.0142,0.5680,1879,226,0.2156,0,6297
succession-compare-20260924-meeting-s2-b0003-0001,meeting,ge,held all objectives,405.45,false,10,33,4,1,3,0,0,2.37,2.83,87.4,85.1,120.3,157.5,145.1,0,1,0,0,0,0,0,16,0.0100,0.3245,1751,243,0.2104,0,4515
succession-compare-20260924-meeting-s2-b0004-0001,meeting,ge,time limit objective score,600.15,true,13,12,6,2,4,0,0,2.39,2.4,76.9,105,122.85,167.6,157.5,5,0,0,0,0,1,1,16,0.0098,0.4510,2026,293,0.2537,1,6296
succession-compare-20260924-meeting-s2-b0005-0001,meeting,us,time limit objective score,600.15,true,41,26,4,0,5,1,1,2.66,2.87,82.9,60,123.9,127.5,232.5,0,0,0,0,0,1,1,17,0.0169,0.5249,1853,179,0.1176,0,6979
succession-compare-20260924-meeting-s2-b0006-0001,meeting,ge,held all objectives,360.45,false,15,41,3,0,3,0,0,2.98,2.48,87,62.5,128.25,185.1,175.1,0,0,0,0,0,0,0,11,0.0104,0.3476,1250,216,0.2006,0,3990
succession-compare-20260924-meeting-s2-b0007-0001,meeting,us,time limit objective score,600.15,true,27,25,2,0,4,2,2,2.99,3.17,79.4,75,101.85,225,274.9,0,0,0,0,0,1,1,20,0.0132,0.5278,2155,193,0.1395,0,6398
succession-compare-20260924-meeting-s2-b0008-0001,meeting,ge,time limit objective score,600.15,true,18,29,3,0,4,1,1,3.02,2.58,77.1,72.6,89.85,110.1,137.5,6,0,0,0,0,0,0,18,0.0113,0.4328,1814,217,0.1464,0,5731
succession-compare-20260924-meeting-s2-b0009-0001,meeting,ge,time limit objective score,600.15,true,26,28,5,1,4,0,0,2.01,1.98,80,70,122.4,105,105,3,2,0,0,0,1,1,19,0.0145,0.4485,2361,184,0.1516,0,6367
succession-compare-20260924-meeting-s2-b0010-0001,meeting,us,time limit objective score,600.15,true,39,20,7,2,5,0,0,1.85,2.85,82.5,65.1,139.05,117.6,160,1,1,0,0,0,1,1,16,0.0136,0.5813,1275,174,0.1851,0,6704
succession-compare-20260924-meeting-s3-b0001-0001,meeting,us,time limit objective score,600.15,true,27,22,5,0,5,0,0,3.02,3.19,77.7,130.1,128.7,105,137.5,4,0,0,0,0,2,2,16,0.0100,0.4079,1396,229,0.2772,0,5704
succession-compare-20260924-meeting-s3-b0002-0001,meeting,ge,time limit objective score,600.15,true,21,33,3,1,4,1,1,2.72,2.56,74.9,52.5,105.75,245.1,237.6,4,0,0,0,0,0,0,19,0.0174,0.5564,2321,213,0.1611,0,7558
succession-compare-20260924-meeting-s3-b0003-0001,meeting,ge,time limit objective score,600.15,true,35,28,1,0,3,2,2,2.99,2.37,76.1,47.5,118.5,210,377.5,0,1,0,0,0,0,0,17,0.0246,0.6954,2041,167,0.1064,0,7072
succession-compare-20260924-meeting-s3-b0004-0001,meeting,ge,time limit objective score,600.15,true,19,34,3,0,6,3,3,2.85,3.02,80.3,42.6,121.35,80.1,127.5,0,0,0,0,0,2,2,16,0.0164,0.5602,2236,207,0.1223,0,6966
succession-compare-20260924-meeting-s3-b0005-0001,meeting,ge,time limit objective score,600.15,true,29,31,3,0,6,3,3,2.82,2.99,81.7,60,116.4,122.6,227.5,0,0,0,0,0,0,0,16,0.0124,0.5158,2434,180,0.0958,0,6872
succession-compare-20260924-meeting-s3-b0006-0001,meeting,us,time limit objective score,600.15,true,30,24,2,0,5,3,2,2.99,3.65,81.3,75,98.25,257.6,235.1,0,0,0,0,0,0,0,16,0.0213,0.4979,2442,203,0.0926,0,6311
succession-compare-20260924-meeting-s3-b0007-0001,meeting,ge,time limit objective score,600.15,true,20,41,5,1,4,0,0,2.24,2.14,84,70,133.8,150,142.5,0,0,0,0,0,3,3,17,0.0159,0.4577,950,154,0.2222,0,6576
succession-compare-20260924-meeting-s3-b0008-0001,meeting,ge,held all objectives,445.95,false,19,35,6,1,5,0,0,2.74,2.74,84.9,85.1,101.7,107.6,115.1,1,0,0,0,0,1,1,11,0.0074,0.3810,1842,206,0.1530,0,4869
succession-compare-20260924-meeting-s3-b0009-0001,meeting,ge,held all objectives,449.55,false,10,33,5,0,5,0,0,3.87,2.64,84.5,95.1,99,110.1,105,2,0,0,0,0,1,1,12,0.0076,0.2567,1106,225,0.3409,0,5149
succession-compare-20260924-meeting-s3-b0010-0001,meeting,ge,time limit objective score,600.15,true,31,17,2,0,4,2,2,2.99,2.22,76.6,75,102.45,97.5,152.5,3,0,0,0,0,0,0,16,0.0116,0.5585,1791,231,0.1446,0,4947
succession-compare-20260924-meeting-s4-b0001-0001,meeting,us,time limit objective score,600.15,true,31,21,2,0,3,1,1,2.39,2.34,79.2,62.5,136.8,192.6,217.5,1,0,0,0,0,1,1,18,0.0101,0.5896,1668,219,0.1991,0,5798
succession-compare-20260924-meeting-s4-b0002-0001,meeting,ge,time limit objective score,600.15,true,19,26,4,0,4,0,0,2.37,2.16,74.4,112.5,119.7,77.6,152.5,5,9,0,0,0,0,0,20,0.0541,0.4324,2295,209,0.1705,0,6208
succession-compare-20260924-meeting-s4-b0003-0001,meeting,us,time limit objective score,600.15,true,18,17,5,1,4,0,0,1.82,2.53,79.2,85.1,104.85,127.5,120,4,0,0,0,0,1,1,18,0.0135,0.4066,1980,258,0.1938,0,6082
succession-compare-20260924-meeting-s4-b0004-0001,meeting,ge,time limit objective score,600.15,true,24,20,3,0,3,0,0,2.81,1.89,86.5,110.1,108.9,150,152.5,1,0,0,0,0,0,0,16,0.0079,0.3411,1722,242,0.2599,0,5467
succession-compare-20260924-meeting-s4-b0005-0001,meeting,us,time limit objective score,600.15,true,21,12,5,3,3,1,1,2.46,2.29,80,82.5,99.45,127.5,227.5,2,1,0,0,0,0,0,20,0.0153,0.4004,2535,260,0.1500,0,5770
succession-compare-20260924-meeting-s4-b0006-0001,meeting,ge,time limit objective score,600.15,true,31,22,4,0,5,1,1,3.02,2.88,81.9,50.1,141.3,107.6,200.1,1,0,0,0,0,0,0,16,0.0108,0.5456,1595,194,0.1950,0,5993
succession-compare-20260924-meeting-s4-b0007-0001,meeting,ge,time limit objective score,600.15,true,26,16,6,1,6,1,1,3.32,2.58,82.6,47.5,132.3,107.6,100.1,2,0,0,0,0,0,0,16,0.0116,0.4963,1634,244,0.1899,0,6306
succession-compare-20260924-meeting-s4-b0008-0001,meeting,ge,time limit objective score,600.15,true,22,33,4,2,3,1,1,1.85,2.85,73.4,62.5,139.8,175.1,167.6,5,2,0,0,0,0,0,16,0.0223,0.5842,1877,203,0.1371,0,6315
succession-compare-20260924-meeting-s4-b0009-0001,meeting,ge,time limit objective score,600.15,true,19,30,2,0,3,1,1,2.96,2.29,81.1,70,106.5,180,197.5,1,0,0,0,0,0,0,16,0.0098,0.5647,1718,226,0.1707,0,5984
succession-compare-20260924-meeting-s4-b0010-0001,meeting,ge,held all objectives,447.3,false,19,26,6,2,4,0,0,2.27,2.16,80.6,65.1,133.65,87.6,137.5,3,1,0,0,0,0,0,16,0.0194,0.4430,1966,225,0.1896,0,4890
succession-compare-20260924-meeting-s5-b0001-0001,meeting,ge,time limit objective score,600.15,true,23,30,2,0,4,2,2,3.37,2.6,82,90,88.2,137.6,230.1,0,0,0,0,0,0,0,16,0.0124,0.4942,2051,208,0.1449,0,5978
succession-compare-20260924-meeting-s5-b0002-0001,meeting,ge,time limit objective score,600.15,true,16,28,4,0,5,1,1,3.59,3.31,79.7,67.5,102.3,262.5,255,1,0,0,0,0,1,1,19,0.0084,0.6278,2623,239,0.1064,0,5809
succession-compare-20260924-meeting-s5-b0003-0001,meeting,ge,time limit objective score,600.15,true,33,45,2,0,4,2,2,2.99,2.9,77.3,65.1,92.7,500.1,492.6,0,0,0,0,0,0,0,16,0.0238,0.5851,1953,117,0.0873,0,6588
succession-compare-20260924-meeting-s5-b0004-0001,meeting,us,time limit objective score,600.15,true,35,26,0,0,4,4,2,2.99,2.84,70.1,47.5,97.5,,447.6,0,0,0,0,0,0,0,16,0.0171,0.5581,2119,169,0.1041,0,5951
succession-compare-20260924-meeting-s5-b0005-0001,meeting,ge,time limit objective score,600.15,true,22,16,3,0,4,1,1,2.99,2.27,73.4,75,112.5,112.5,120,4,1,0,0,0,3,3,20,0.0182,0.4876,1941,267,0.2092,0,6462
succession-compare-20260924-meeting-s5-b0006-0001,meeting,ge,held all objectives,513.9,false,14,33,3,0,3,0,0,2.99,1.75,83.3,127.5,126.45,140.1,132.6,1,0,0,0,0,2,2,16,0.0082,0.3927,2269,210,0.1996,0,5083
succession-compare-20260924-meeting-s5-b0007-0001,meeting,us,time limit objective score,600.15,true,34,30,4,1,4,1,1,1.98,1.99,84.2,65.1,87.9,127.5,117.6,0,0,0,0,0,0,0,16,0.0246,0.6224,1347,159,0.1487,0,6904
succession-compare-20260924-meeting-s5-b0008-0001,meeting,ge,time limit objective score,600.15,true,18,36,3,1,3,1,1,2.32,2.27,73.5,70,90.9,167.6,157.5,6,0,0,0,0,0,0,16,0.0210,0.6560,2181,173,0.1182,0,6872
succession-compare-20260924-meeting-s5-b0009-0001,meeting,us,time limit objective score,600.15,true,33,22,6,1,5,0,0,2.87,2.82,84.5,62.5,128.1,132.6,130,1,1,0,0,0,0,0,20,0.0254,0.5195,2157,180,0.1317,0,6232
succession-compare-20260924-meeting-s5-b0010-0001,meeting,ge,time limit objective score,600.15,true,17,33,4,0,4,0,0,2.02,1.66,79.9,85.1,104.4,102.6,102.4,2,0,0,0,0,2,2,16,0.0126,0.5805,1829,209,0.2161,0,6710
succession-compare-20260924-meeting-s6-b0001-0001,meeting,us,time limit objective score,600.15,true,39,30,4,0,5,1,1,2.99,3.18,81.7,65.1,95.7,122.6,292.5,0,0,0,0,0,0,0,16,0.0226,0.6506,1234,140,0.1845,0,6323
succession-compare-20260924-meeting-s6-b0002-0001,meeting,us,time limit objective score,600.15,true,30,12,6,1,5,0,0,2.17,2.47,82.3,65.1,107.55,120,112.5,2,0,0,0,0,1,1,16,0.0116,0.4971,1896,239,0.1945,0,6289
succession-compare-20260924-meeting-s6-b0003-0001,meeting,ge,time limit objective score,600.15,true,17,29,4,1,5,2,2,3.02,2.99,84.4,97.5,96.45,100.1,170.1,0,0,0,0,0,0,0,16,0.0123,0.4378,1469,220,0.1916,0,4772
succession-compare-20260924-meeting-s6-b0004-0001,meeting,ge,time limit objective score,600.15,true,14,38,4,1,4,1,1,2.99,2.47,78.5,42.6,141.45,160.1,152.6,2,1,0,0,0,2,2,16,0.0159,0.4689,1807,197,0.1456,0,6173
succession-compare-20260924-meeting-s6-b0005-0001,meeting,ge,held all objectives,525.15,false,13,34,4,1,3,0,0,2.12,2.75,81,65.1,109.95,142.5,202.5,2,0,0,0,0,1,1,19,0.0113,0.4882,1563,218,0.1855,0,5080
succession-compare-20260924-meeting-s6-b0006-0001,meeting,ge,time limit objective score,600.15,true,18,35,3,0,5,2,2,2.99,2.82,80,90,90.15,115.1,147.4,1,3,0,0,0,0,0,16,0.0210,0.5253,2103,207,0.1998,0,6082
succession-compare-20260924-meeting-s6-b0007-0001,meeting,ge,time limit objective score,600.15,true,19,15,3,0,3,0,0,2.77,2.29,78.9,132.6,134.1,160.1,152.6,4,0,0,0,0,1,1,16,0.0057,0.3876,1534,274,0.2710,0,6032
succession-compare-20260924-meeting-s6-b0008-0001,meeting,us,held all objectives,463.95,false,38,26,6,0,6,0,0,3.22,3.61,85.9,102.6,113.4,90,82.5,1,0,0,0,0,0,0,19,0.0077,0.4801,1546,140,0.1277,0,5194
succession-compare-20260924-meeting-s6-b0009-0001,meeting,ge,held all objectives,495,false,15,29,5,1,4,0,0,2.93,2.34,82.2,97.5,101.7,122.6,130,3,0,0,0,0,0,0,18,0.0076,0.3955,1883,238,0.1730,0,5119
succession-compare-20260924-meeting-s6-b0010-0001,meeting,us,time limit objective score,600.15,true,33,13,5,1,4,0,0,2.13,2.25,80,65.1,121.5,157.5,150,2,3,0,0,0,1,1,16,0.0277,0.5432,1445,240,0.2262,0,6406
succession-compare-20260924-us-defend-s1-b0001-0001,us-defend,us,time limit objective score,600.15,true,44,30,1,1,5,1,1,3,3.34,82.6,40,53.85,150,450.1,0,0,0,0,0,0,0,8,0.0107,0.4041,1170,109,0.1323,0,5347
succession-compare-20260924-us-defend-s1-b0002-0001,us-defend,us,time limit objective score,600.15,true,36,24,1,1,6,2,2,3,3.72,80.5,65.1,68.7,120,480.1,0,0,0,0,0,0,0,9,0.0068,0.4693,1483,165,0.1302,0,4205
succession-compare-20260924-us-defend-s1-b0003-0001,us-defend,us,time limit objective score,600.15,true,43,28,0,0,4,1,1,3,2.99,75.5,5.1,37.5,,597.6,0,0,0,0,0,0,0,13,0.0138,0.4307,780,116,0.2387,0,4744
succession-compare-20260924-us-defend-s1-b0004-0001,us-defend,us,time limit objective score,600.15,true,33,29,0,0,4,1,1,3,2.99,71.9,2.5,51.75,,597.6,0,0,0,0,0,0,0,14,0.0444,0.8461,1575,164,0.1111,0,5171
succession-compare-20260924-us-defend-s1-b0005-0001,us-defend,us,time limit objective score,600.15,true,35,24,0,0,4,1,1,3,2.99,76.4,2.5,44.55,,597.6,0,0,0,0,0,0,0,12,0.0206,0.3851,1171,184,0.2390,0,5871
succession-compare-20260924-us-defend-s1-b0006-0001,us-defend,us,time limit objective score,600.15,true,44,13,1,1,4,0,0,3,2.14,85.3,37.5,74.7,130.1,422.5,0,0,0,0,0,0,0,8,0.0063,0.3087,1550,171,0.1557,0,4245
succession-compare-20260924-us-defend-s1-b0007-0001,us-defend,us,time limit objective score,600.15,true,36,20,0,0,4,1,1,3,2.71,74.5,2.5,40.05,,597.6,0,0,0,0,0,0,0,16,0.0253,0.5722,2055,174,0.1135,2,4556
succession-compare-20260924-us-defend-s1-b0008-0001,us-defend,us,time limit objective score,600.15,true,37,19,0,0,6,3,3,3,2.29,77,2.5,0.9,,597.6,0,0,0,0,0,0,0,4,0.0112,0.3859,1683,190,0.1160,0,3133
succession-compare-20260924-us-defend-s1-b0009-0001,us-defend,us,time limit objective score,600.15,true,48,14,0,0,6,3,3,3,2.83,74.2,15,42.45,,597.6,0,0,0,0,0,1,1,11,0.0152,0.2925,1389,149,0.1667,0,5671
succession-compare-20260924-us-defend-s1-b0010-0001,us-defend,us,time limit objective score,600.15,true,34,19,0,0,4,1,1,3,2.78,79.1,2.5,98.25,,597.6,0,0,0,0,0,0,0,6,0.0106,0.2228,884,184,0.2347,0,3336
succession-compare-20260924-us-defend-s2-b0001-0001,us-defend,us,held all objectives,35.1,false,50,50,0,0,3,0,0,3,2.8,86.9,2.5,,,32.5,0,0,0,0,0,0,0,0,0.0080,0.1533,0,0,0.0000,0,565
succession-compare-20260924-us-defend-s2-b0002-0001,us-defend,us,time limit objective score,600.15,true,32,33,0,0,6,3,3,3,2.99,71.3,2.5,89.25,,597.6,0,0,0,0,0,1,1,16,0.0239,0.5701,2189,156,0.1143,0,5993
succession-compare-20260924-us-defend-s2-b0003-0001,us-defend,us,time limit objective score,600.15,true,46,27,0,0,5,2,2,3,2.99,72.2,2.5,89.1,,597.6,0,0,0,0,0,0,0,9,0.0245,0.6631,1164,115,0.1556,0,6447
succession-compare-20260924-us-defend-s2-b0004-0001,us-defend,us,held all objectives,35.1,false,43,50,0,0,3,0,0,3,2.8,88.4,2.5,1.2,,32.5,0,0,0,0,0,0,0,0,0.0076,0.0000,124,28,0.2373,0,445
succession-compare-20260924-us-defend-s2-b0005-0001,us-defend,us,time limit objective score,600.15,true,41,31,1,1,6,2,2,3,2.99,82.3,2.5,53.1,202.5,320.1,0,0,0,0,0,0,0,14,0.0252,0.3701,1189,111,0.2593,0,5896
succession-compare-20260924-us-defend-s2-b0006-0001,us-defend,us,time limit objective score,600.15,true,43,23,0,0,4,1,1,3,2.78,75.1,85.1,87.3,,597.6,0,0,0,0,0,0,0,16,0.0109,0.4763,1301,135,0.2848,0,5268
succession-compare-20260924-us-defend-s2-b0007-0001,us-defend,us,time limit objective score,600.15,true,42,22,0,0,6,3,3,3,3.98,73.9,2.5,1.05,,597.6,0,0,0,0,0,0,0,5,0.0250,0.5784,1288,159,0.1321,0,2263
succession-compare-20260924-us-defend-s2-b0008-0001,us-defend,us,time limit objective score,600.15,true,44,25,0,0,5,2,2,3,2.5,72.5,2.5,48,,597.6,0,0,0,0,0,1,1,14,0.0227,0.5589,1077,140,0.2068,0,5005
succession-compare-20260924-us-defend-s2-b0009-0001,us-defend,us,time limit objective score,600.15,true,33,24,0,0,5,2,2,3,3.93,73,2.5,1.2,,597.6,0,0,0,0,0,0,0,10,0.0342,0.6477,1425,190,0.1400,0,6220
succession-compare-20260924-us-defend-s2-b0010-0001,us-defend,us,time limit objective score,600.15,true,46,37,1,1,4,0,0,3,2.99,80.2,2.5,12.15,147.6,370,0,1,0,0,0,0,0,17,0.0293,0.7739,1440,71,0.0878,0,5416
