seed,winner,winReason,simulatedSeconds,timeoutReached,usAlive,geAlive,captures,neutralizations,objectiveCount,objectivesNeverOwned,objectivesNeverContested,usSquadSpread,geSquadSpread,healthOverall,firstContactSeconds,firstFireSeconds,firstCaptureSeconds,maxNoObjectiveProgressSeconds,vacantObjectiveStalls,movementStalls,routeStalls,targetlessStalls,longRegroups,writerConflicts,strategicWriterConflicts,loopAlerts,idleUnderOrdersRate,overCohesionRate,shots,hits,hitRate,losBlockedFireAttempts,movementResolverChanges
manual-benchmark-s10-0001,ge,time limit objective score,600.15,true,21,24,6,1,5,0,0,2.18,2.49,71.1,130.1,171.15,130.1,122.6,5,2,0,0,5,0,0,16,0.0072,0.4701,2497,243,0.0999,0,5891
manual-benchmark-s10-0002,us,held all objectives,513.45,false,37,22,6,2,4,0,0,1.82,2.06,69.7,192.6,191.7,97.5,90,8,1,0,3,3,0,0,16,0.0282,0.4471,1660,176,0.1351,0,7244
manual-benchmark-s10-0003,ge,time limit objective score,600.15,true,22,21,4,2,3,1,1,1.95,1.5,80.7,142.5,155.85,145.1,205,0,0,0,0,3,0,0,18,0.0026,0.4000,2414,223,0.1144,0,6877
manual-benchmark-s10-0004,us,time limit objective score,600.15,true,28,23,7,1,6,0,0,2.83,2.28,72.8,142.5,188.1,140.1,132.6,5,0,0,0,4,0,0,20,0.0031,0.5129,2908,209,0.0792,0,6146
manual-benchmark-s10-0005,ge,time limit objective score,600.15,true,30,26,5,1,5,0,0,1.69,1.38,63.7,142.5,173.4,125.1,117.6,6,0,0,8,6,0,0,20,0.0036,0.5573,2846,244,0.0872,0,6037
manual-benchmark-s10-0006,us,held all objectives,506.7,false,37,14,9,3,6,0,0,2.22,2.57,72.4,165,193.05,112.5,105,5,0,0,0,5,0,0,16,0.0027,0.4222,2265,204,0.1027,0,6520
manual-benchmark-s10-0007,ge,held all objectives,448.2,false,23,23,5,1,4,0,0,2.44,1.89,72.3,165,166.2,112.5,105,6,0,0,0,5,0,0,20,0.0039,0.3950,1862,220,0.1739,0,6615
manual-benchmark-s10-0008,us,time limit objective score,600.15,true,34,17,9,4,5,0,0,2.43,3.37,76.5,155.1,174.15,145.1,135,5,0,0,0,3,0,0,9,0.0021,0.2627,2658,203,0.1284,0,6898
manual-benchmark-s10-0009,us,held all objectives,424.8,false,28,15,4,1,3,0,0,1.56,1.94,77.3,142.5,153.3,170.1,162.6,1,0,0,2,3,0,0,20,0.0069,0.4394,2452,253,0.1200,0,6620
manual-benchmark-s10-0010,ge,held all objectives,529.65,false,18,35,5,2,3,0,0,1.4,1.52,77.4,150,148.8,155.1,147.6,2,3,0,0,3,0,0,18,0.0083,0.3967,2923,189,0.2451,0,7100
manual-benchmark-s2-0001,us,held all objectives,454.5,false,43,22,5,1,4,0,0,1.54,1.63,72.8,137.6,181.2,137.6,130.1,3,6,3,0,2,0,0,19,0.0134,0.3549,1383,158,0.1242,0,5951
manual-benchmark-s2-0002,ge,held all objectives,589.05,false,22,29,6,1,5,0,0,2.39,1.51,71.9,152.6,187.65,112.5,105,7,0,1,0,5,0,0,16,0.0051,0.3695,1985,201,0.1044,0,5311
manual-benchmark-s2-0003,us,time limit objective score,600.15,true,29,15,5,1,4,0,0,1.92,1.45,71.7,160.1,182.85,105,180,10,0,0,0,8,0,0,18,0.0017,0.4299,2639,215,0.0862,0,6274
manual-benchmark-s2-0004,us,held all objectives,408.15,false,46,17,5,1,4,0,0,1.62,2.28,75.8,152.6,171.6,115.1,107.6,3,0,0,0,4,0,0,16,0.0029,0.4720,1816,174,0.1012,0,5914
manual-benchmark-s2-0005,ge,time limit objective score,600.15,true,29,35,8,2,6,0,0,3.2,2.17,75.6,170.1,202.95,130.1,132.4,2,3,0,0,4,0,0,17,0.0298,0.5266,2016,156,0.1324,0,6707
manual-benchmark-s2-0006,ge,time limit objective score,600.15,true,20,30,6,3,3,0,0,1.52,2.05,74.8,155.1,175.2,170.1,162.6,6,0,0,0,3,0,0,16,0.0043,0.3913,3014,225,0.1131,0,7240
manual-benchmark-s2-0007,us,held all objectives,541.8,false,40,17,8,4,4,0,0,1.98,1.67,67.9,160.1,163.95,122.6,112.5,9,0,0,8,3,0,0,16,0.0025,0.3926,1691,175,0.1467,0,6443
manual-benchmark-s2-0008,ge,held all objectives,214.2,false,50,50,3,0,3,0,0,1.08,1.85,82.8,165,183.9,160.1,152.6,0,1,0,2,0,0,0,6,0.0073,0.1291,120,4,0.0625,0,4098
manual-benchmark-s2-0009,ge,held all objectives,546.3,false,16,36,9,3,6,0,0,3.18,1.93,76.3,162.6,162.9,125.1,117.6,5,2,0,0,2,0,0,18,0.0080,0.3452,2097,200,0.1356,0,7023
manual-benchmark-s2-0010,ge,held all objectives,209.7,false,48,50,3,0,3,0,0,1.1,1.7,92.7,127.5,150.9,130.1,122.6,0,0,0,0,0,0,0,1,0.0031,0.1250,244,22,0.0909,0,3540
manual-benchmark-s3-0001,us,held all objectives,438.3,false,42,21,7,2,5,0,0,2.24,2.62,80.1,150,169.05,135,127.5,1,0,0,0,4,0,0,11,0.0018,0.4364,1191,163,0.1454,0,5863
manual-benchmark-s3-0002,us,time limit objective score,600.15,true,26,23,7,2,5,0,0,2.32,1.98,76.9,155.1,180.9,112.5,105,4,0,0,0,2,0,0,17,0.0059,0.4892,2173,211,0.1203,0,6472
manual-benchmark-s3-0003,ge,held all objectives,484.2,false,13,44,6,2,4,0,0,1.83,1.99,82.2,157.5,169.2,120,110.1,1,0,0,0,3,0,0,16,0.0049,0.3814,2018,166,0.1257,0,6845
manual-benchmark-s3-0004,us,time limit objective score,600.15,true,25,21,5,0,5,0,0,1.88,1.89,76.6,162.6,161.7,117.6,110.1,3,1,0,0,3,0,0,20,0.0084,0.4983,3352,250,0.1443,0,7009
manual-benchmark-s3-0005,ge,held all objectives,575.1,false,18,32,7,2,5,0,0,2.34,1.71,73.3,172.5,172.5,122.6,115.1,9,0,0,0,4,0,0,20,0.0056,0.4481,2168,205,0.1186,0,6301
manual-benchmark-s3-0006,ge,held all objectives,481.05,false,14,45,10,4,6,0,0,1.93,2.05,75.8,155.1,200.85,112.5,105,5,0,0,0,3,0,0,9,0.0021,0.3637,2116,193,0.0940,0,6009
manual-benchmark-s3-0007,us,time limit objective score,600.15,true,27,15,4,0,4,0,0,1.44,2.56,78.1,137.6,172.65,142.5,240.1,1,0,0,0,5,0,0,9,0.0009,0.4108,3056,274,0.0919,0,5707
manual-benchmark-s3-0008,ge,held all objectives,555.75,false,6,35,9,5,4,0,0,1.88,1.47,78.5,170.1,172.5,110.1,102.6,9,2,0,0,1,0,0,18,0.0216,0.2583,1445,243,0.2879,0,7574
manual-benchmark-s3-0009,us,time limit objective score,600.15,true,32,20,7,2,6,1,0,2.59,2.55,78.1,160.1,176.7,112.5,190,2,0,0,0,3,0,0,20,0.0030,0.4315,2829,211,0.0793,0,6366
manual-benchmark-s3-0010,ge,time limit objective score,600.15,true,24,22,5,1,4,0,0,1.37,1.14,70.6,177.6,205.65,125.1,117.6,14,0,1,0,8,0,0,20,0.0017,0.4386,2030,219,0.1524,0,6484
manual-benchmark-s4-0001,us,held all objectives,554.85,false,37,12,7,3,4,0,0,2.17,1.33,79,142.5,180.9,105,97.5,6,0,0,0,1,0,0,15,0.0051,0.3644,2932,225,0.0816,0,6614
manual-benchmark-s4-0002,ge,held all objectives,512.1,false,27,32,6,1,5,0,0,2.43,1.69,74.5,137.6,185.25,120,135,4,2,0,0,2,0,0,17,0.0369,0.5210,2267,172,0.1188,0,6323
manual-benchmark-s4-0003,ge,time limit objective score,600.15,true,17,33,6,2,4,0,0,1.29,1.68,67.5,197.6,197.7,115.1,117.4,4,1,0,3,5,0,0,16,0.0043,0.4469,3266,217,0.0962,0,7712
manual-benchmark-s4-0004,ge,time limit objective score,600.15,true,29,24,5,1,4,0,0,1.21,1.46,72.2,147.6,180.9,130.1,162.6,3,0,2,0,5,0,0,13,0.0022,0.4299,3010,208,0.0704,0,4625
manual-benchmark-s4-0005,ge,held all objectives,584.1,false,20,20,7,3,4,0,0,1.38,1.79,67.7,137.6,136.95,127.5,120,8,0,0,3,6,0,0,19,0.0036,0.4043,2178,254,0.1444,0,7334
manual-benchmark-s4-0006,us,held all objectives,470.25,false,45,16,9,4,5,0,0,1.9,1.48,73.7,150,156.3,110.1,102.6,5,0,0,0,4,0,0,17,0.0014,0.4217,1732,172,0.1160,0,6104
manual-benchmark-s4-0007,ge,time limit objective score,600.15,true,24,36,5,1,4,0,0,2.04,1.63,73.6,170.1,199.5,107.6,172.5,0,0,0,9,4,0,0,16,0.0051,0.5390,2124,179,0.0918,0,6442
manual-benchmark-s4-0008,ge,held all objectives,429.75,false,23,19,3,0,3,0,0,2.26,1.56,78.7,137.6,159,160.1,152.6,2,0,0,0,3,0,0,16,0.0038,0.4541,2534,254,0.1030,0,5752
manual-benchmark-s4-0009,ge,time limit objective score,600.15,true,27,33,6,2,4,0,0,1.12,1.62,71.5,177.6,184.8,112.5,205,7,1,1,1,2,0,0,18,0.0037,0.4519,2564,182,0.0993,0,6446
manual-benchmark-s4-0010,us,held all objectives,230.4,false,47,48,3,0,3,0,0,2.06,2.01,90.9,120,147,157.5,150,0,0,0,0,0,0,0,1,0.0028,0.2538,591,36,0.0633,0,4389
manual-benchmark-s5-0001,us,held all objectives,542.25,false,39,29,6,1,5,0,0,1.47,1.58,65.5,195,203.4,137.6,130.1,3,4,0,23,3,0,0,20,0.0416,0.6304,1459,140,0.1088,0,5701
manual-benchmark-s5-0002,ge,held all objectives,556.2,false,17,36,4,1,3,0,0,2.06,1.6,75.6,137.6,153.45,150,175,5,0,1,0,2,0,0,17,0.0030,0.3126,2534,213,0.0903,0,5374
manual-benchmark-s5-0003,ge,time limit objective score,600.15,true,26,34,6,1,5,0,0,1.15,2.1,79.7,160.1,176.7,130.1,122.6,0,0,0,13,1,0,0,16,0.0075,0.4050,2330,196,0.1058,0,6763
manual-benchmark-s5-0004,us,time limit objective score,600.15,true,26,32,5,0,5,0,0,1.36,2.52,68.9,165,195.3,107.6,172.5,6,2,0,1,4,0,0,20,0.0422,0.5743,2068,195,0.0971,0,6364
manual-benchmark-s5-0005,us,time limit objective score,600.15,true,44,24,5,0,5,0,0,1.61,2.39,73.9,155.1,187.2,125.1,237.6,5,0,0,0,2,0,0,14,0.0040,0.5386,1544,148,0.1044,0,5158
manual-benchmark-s5-0006,ge,time limit objective score,600.15,true,17,30,5,1,4,0,0,1.39,1.95,78.9,132.6,163.35,137.6,130.1,1,0,0,0,5,0,0,19,0.0023,0.4722,2696,230,0.0972,0,6292
manual-benchmark-s5-0007,ge,time limit objective score,600.15,true,23,29,4,0,4,0,0,2.42,1.43,75.1,142.5,167.4,147.6,207.4,1,0,1,10,1,0,0,20,0.0028,0.4295,1871,209,0.1181,0,6064
manual-benchmark-s5-0008,us,held all objectives,576,false,31,17,8,3,5,0,0,2.05,1.94,73.8,165,170.7,127.5,120,6,0,0,0,7,0,0,9,0.0026,0.2952,1106,215,0.2127,0,7359
manual-benchmark-s5-0009,us,time limit objective score,600.15,true,23,18,7,2,5,0,0,2.26,1.96,72.5,155.1,193.95,107.6,100.1,13,0,0,0,6,0,0,8,0.0050,0.4477,2322,240,0.1158,0,6569
manual-benchmark-s5-0010,ge,time limit objective score,600.15,true,16,34,8,3,6,0,0,2.09,2.4,77.4,165,190.65,122.6,115.1,9,0,0,0,2,0,0,20,0.0041,0.3593,2625,235,0.1021,0,6805
manual-benchmark-s6-0001,us,time limit objective score,600.15,true,20,23,6,0,6,0,0,3.04,2.63,73.1,155.1,168.9,125.1,137.5,3,5,0,0,7,0,0,20,0.0562,0.3676,2159,226,0.1255,0,6690
manual-benchmark-s6-0002,us,time limit objective score,600.15,true,26,32,4,0,4,0,0,1.3,2.47,65.2,137.6,174.45,122.6,300.1,3,2,0,3,7,0,0,18,0.0619,0.5689,2181,177,0.0958,0,5477
manual-benchmark-s6-0003,ge,time limit objective score,600.15,true,14,40,6,2,5,0,0,1.78,1.16,67.7,172.5,171.3,120,112.5,5,1,1,6,2,0,0,16,0.0089,0.4095,1673,188,0.1392,0,6255
manual-benchmark-s6-0004,us,held all objectives,588.6,false,38,13,6,1,5,0,0,1.5,2.34,67.4,160.1,187.2,115.1,107.6,7,2,0,3,4,0,0,18,0.0103,0.4962,2142,205,0.1043,0,6356
manual-benchmark-s6-0005,ge,time limit objective score,600.15,true,17,27,8,3,5,0,0,1.88,2.12,72.7,160.1,190.8,127.5,120,8,0,0,0,4,0,0,20,0.0052,0.5104,3749,258,0.0828,0,6106
manual-benchmark-s6-0006,ge,time limit objective score,600.15,true,16,36,6,2,4,0,0,1.94,1.68,76,142.5,175.35,112.5,130,5,0,0,0,3,0,0,17,0.0034,0.3502,1725,208,0.1264,0,6410
manual-benchmark-s6-0007,ge,time limit objective score,600.15,true,27,37,3,0,3,0,0,1.94,1.34,70.8,137.6,164.7,145.1,165,2,0,0,8,3,0,0,19,0.0045,0.5606,1809,154,0.0930,0,5917
manual-benchmark-s6-0008,ge,time limit objective score,600.15,true,17,31,5,1,4,0,0,2.01,1.67,69.9,155.1,160.65,112.5,102.6,6,1,0,0,7,0,0,15,0.0178,0.6324,3230,222,0.0793,0,6689
manual-benchmark-s6-0009,ge,time limit objective score,600.15,true,25,25,6,2,4,0,0,1.66,1.4,72.7,195,195,137.6,130.1,8,0,0,1,4,0,0,16,0.0041,0.3490,2687,203,0.1109,0,6456
manual-benchmark-s6-0010,ge,time limit objective score,600.15,true,18,26,6,0,6,0,0,1.65,1.56,65.6,172.5,206.85,142.5,220,7,2,0,4,3,0,0,16,0.0312,0.4693,1981,240,0.1317,0,6130
manual-benchmark-s7-0001,us,time limit objective score,600.15,true,23,19,7,2,5,0,0,1.93,2.46,73.2,167.6,166.65,110.1,109.9,5,0,0,0,4,0,0,20,0.0042,0.4394,3187,241,0.1181,0,6386
manual-benchmark-s7-0002,us,held all objectives,479.7,false,37,30,6,2,4,0,0,1.76,2.43,74.6,160.1,178.8,117.6,110.1,3,0,0,2,3,0,0,8,0.0065,0.3839,1392,135,0.1817,0,6196
manual-benchmark-s7-0003,us,held all objectives,528.3,false,43,18,8,2,6,0,0,1.95,2.47,78.6,160.1,180.3,87.6,80.1,6,0,0,0,2,0,0,17,0.0022,0.2939,1613,170,0.1145,0,6111
manual-benchmark-s7-0004,us,held all objectives,541.35,false,44,23,8,2,6,0,0,2,2.36,68.5,170.1,212.7,107.6,100.1,4,1,0,8,3,0,0,14,0.0175,0.4055,1625,127,0.0967,0,6375
manual-benchmark-s7-0005,ge,held all objectives,588.6,false,10,32,8,2,6,0,0,2.45,1.83,72,160.1,195.3,130.1,122.6,7,0,0,0,5,0,0,20,0.0060,0.4496,1782,261,0.1762,0,6800
manual-benchmark-s7-0006,ge,held all objectives,464.85,false,20,33,6,2,4,0,0,2.08,1.9,75.8,155.1,175.05,117.6,107.6,4,0,0,0,3,0,0,18,0.0016,0.4371,1693,189,0.1310,0,5679
manual-benchmark-s7-0007,us,time limit objective score,600.15,true,31,15,7,3,5,0,0,1.86,2.06,68.1,175.1,174.75,130.1,122.6,6,0,0,2,6,0,0,16,0.0034,0.4971,3269,230,0.1067,0,6983
manual-benchmark-s7-0008,ge,time limit objective score,600.15,true,14,41,8,3,5,0,0,1.93,1.98,72.4,155.1,177.3,115.1,107.6,10,0,0,0,6,0,0,20,0.0035,0.4199,4526,201,0.0560,0,6796
manual-benchmark-s7-0009,ge,time limit objective score,600.15,true,22,25,5,1,4,0,0,1.95,1.66,71.2,160.1,186,117.6,245.1,6,1,0,0,4,0,0,16,0.0137,0.4851,2701,225,0.0863,0,6587
manual-benchmark-s7-0010,ge,held all objectives,553.05,false,18,42,6,2,4,0,0,2.04,2.07,72.4,150,167.7,110.1,102.6,8,0,0,1,4,0,0,14,0.0015,0.4212,2495,181,0.0869,0,6874
manual-benchmark-s8-0001,ge,time limit objective score,600.15,true,27,27,6,2,4,0,0,2.16,1.47,74.9,150,184.5,142.5,135,6,1,0,0,3,0,0,20,0.0041,0.3834,4023,210,0.0633,0,6467
manual-benchmark-s8-0002,us,time limit objective score,600.15,true,22,20,10,4,6,0,0,2.46,1.86,72.8,170.1,169.8,92.6,124.9,7,0,0,0,5,0,0,16,0.0066,0.3170,5039,237,0.0865,0,7124
manual-benchmark-s8-0003,us,time limit objective score,600.15,true,40,22,9,4,6,0,0,2.31,2.49,67.9,170.1,170.85,107.6,100.1,4,0,0,7,3,0,0,16,0.0032,0.5373,2780,168,0.0824,0,6536
manual-benchmark-s8-0004,ge,time limit objective score,600.15,true,13,41,9,3,6,0,0,2.22,2.4,76.4,157.5,171.6,117.6,110.1,4,0,0,0,3,0,0,17,0.0057,0.4320,3350,211,0.0683,0,6932
manual-benchmark-s8-0005,us,time limit objective score,600.15,true,26,16,7,3,4,0,0,2.24,1.27,70.9,165,189.75,135,127.5,12,0,0,2,4,0,0,20,0.0102,0.3884,2117,242,0.1217,0,6875
manual-benchmark-s8-0006,us,held all objectives,536.4,false,29,21,10,4,6,0,0,1.67,1.91,73.6,210,210.15,100.1,92.6,6,0,0,0,5,0,0,20,0.0022,0.3149,1719,204,0.1713,0,6825
manual-benchmark-s8-0007,us,time limit objective score,600.15,true,29,15,8,3,5,0,0,1.89,1.36,72.3,187.5,191.85,130.1,122.6,8,0,0,0,8,0,0,17,0.0053,0.4261,1921,238,0.1503,0,6736
manual-benchmark-s8-0008,ge,held all objectives,216,false,45,47,3,0,3,0,0,1.57,1.85,82.1,135,138.75,150,142.5,0,0,0,3,0,0,0,11,0.0026,0.1874,334,43,0.1483,0,4081
manual-benchmark-s8-0009,us,time limit objective score,600.15,true,32,11,7,3,4,0,0,2.11,1.43,81.8,192.6,201.9,130.1,122.6,3,1,0,0,1,0,0,20,0.0058,0.2996,2417,239,0.1275,0,7192
manual-benchmark-s8-0010,us,time limit objective score,600.15,true,29,14,8,2,6,0,0,1.71,1.9,73.9,165,184.5,127.5,120,10,0,0,0,4,0,0,16,0.0035,0.4203,1746,253,0.1580,0,6433
manual-benchmark-s9-0001,us,time limit objective score,600.15,true,24,23,6,1,5,0,0,1.41,2.49,69,142.5,154.5,100.1,237.4,5,3,0,0,5,0,0,20,0.0333,0.4535,3964,226,0.0714,0,5700
manual-benchmark-s9-0002,us,time limit objective score,600.15,true,41,27,5,2,3,0,0,1.71,1.34,68.7,142.5,155.4,162.6,169.9,5,12,0,0,3,0,0,18,0.1542,0.3846,1461,129,0.1110,0,6534
manual-benchmark-s9-0003,ge,time limit objective score,600.15,true,26,23,8,3,5,0,0,1.52,2.4,68.4,165,179.1,110.1,102.6,5,0,0,3,6,0,0,10,0.0026,0.3801,3183,226,0.0770,0,6636
manual-benchmark-s9-0004,ge,time limit objective score,600.15,true,22,31,6,1,5,0,0,2.47,1.93,70.9,150,168.3,125.1,130,8,0,0,0,6,0,0,20,0.0017,0.5643,2428,197,0.0854,0,5441
manual-benchmark-s9-0005,us,held all objectives,433.35,false,40,13,9,3,6,0,0,2.42,2.47,73.9,165,180.45,127.5,120,7,0,0,0,4,0,0,16,0.0024,0.3747,1651,201,0.1248,0,6040
manual-benchmark-s9-0006,ge,held all objectives,433.35,false,17,39,6,3,3,0,0,2.04,1.87,78.3,152.6,178.5,145.1,137.6,2,1,0,1,3,0,0,16,0.0049,0.3247,1906,206,0.1222,0,6879
manual-benchmark-s9-0007,us,held all objectives,551.7,false,40,23,7,2,5,0,0,2,2.51,75.6,172.5,171.6,107.6,107.5,4,0,1,0,3,0,0,19,0.0053,0.3308,2208,166,0.1021,0,6767
manual-benchmark-s9-0008,ge,time limit objective score,600.15,true,18,32,4,0,4,0,0,1.64,2.07,68.1,187.5,186,90,210.1,5,3,0,0,6,0,0,18,0.0380,0.5137,2485,193,0.1298,0,6574
manual-benchmark-s9-0009,ge,held all objectives,470.25,false,19,40,5,2,3,0,0,1.25,1.5,77.4,152.6,174.75,140.1,132.6,4,0,0,0,2,0,0,17,0.0042,0.3630,2556,189,0.0957,0,6107
manual-benchmark-s9-0010,us,time limit objective score,600.15,true,37,23,8,3,5,0,0,2.74,2.52,80.6,155.1,175.8,115.1,122.5,2,0,0,0,3,0,0,8,0.0051,0.3282,3209,174,0.1131,0,6815
